1 2008-05-18 00:00 0.95 91.52342688388362
2 2008-05-19 00:00 1.9 87.66777470903595
3 2008-05-20 00:00 2.85 81.85989738039493
4 2008-05-21 00:00 3.8 77.8796047021337
5 2008-05-22 00:00 4.75 76.12810490028637
6 2008-05-23 00:00 5.7 59.704688802631225
7 2008-05-24 00:00 6.65 75.20271785621351
8 2008-05-25 00:00 7.6 78.61953495543008
9 2008-05-26 00:00 8.55 69.65819362106674
10 2008-05-27 00:00 9.5 74.08060952895543
11 2008-05-28 00:00 10.45 77.24986083272299
12 2008-05-29 00:00 11.4 77.72028609890306
13 2008-05-30 00:00 12.35 81.15084819316812
14 2008-05-31 00:00 13.3 91.10030746683037
15 2008-06-01 00:00 14.25 81.72338236732226
16 2008-06-02 00:00 15.2 82.95484505698268
17 2008-06-03 00:00 16.15 96.77244500203388
18 2008-06-04 00:00 17.1 79.49816990428039
19 2008-06-05 00:00 18.05 88.12338446359391
20 2008-06-06 00:00 19.0 84.61317697331445
21 2008-06-07 00:00 19.95 83.02347083105197
22 2008-06-08 00:00 20.9 94.43030742364039
23 2008-06-09 00:00 21.85 81.8272750410323
24 2008-06-10 00:00 22.8 83.06588493607022
25 2008-06-11 00:00 23.75 84.8882567685318
26 2008-06-12 00:00 24.7 69.05824677944352
27 2008-06-13 00:00 25.65 74.86872563439587
28 2008-06-14 00:00 26.6 80.71513600741787
29 2008-06-15 00:00 27.55 75.15229066893808
30 2008-06-16 00:00 28.5 79.20101776756665
31 2008-06-17 00:00 29.45 79.15525998829314
32 2008-06-18 00:00 30.4 83.75674339071723
33 2008-06-19 00:00 31.35 69.83886583456227
34 2008-06-20 00:00 32.3 64.22705391880665
35 2008-06-21 00:00 33.25 64.38558950276133
36 2008-06-22 00:00 34.2 55.50010048882065
37 2008-06-23 00:00 35.15 51.65698669099086
38 2008-06-24 00:00 36.1 57.561501567640576
39 2008-06-25 00:00 37.05 55.45947269683527
40 2008-06-26 00:00 38.0 65.23556195615406
41 2008-06-27 00:00 38.95 71.06230480275609
42 2008-06-28 00:00 39.9 72.23201326451678
43 2008-06-29 00:00 40.85 76.5376914255651
44 2008-06-30 00:00 41.8 76.41881188676696
45 2008-07-01 00:00 42.75 77.86183756738616
46 2008-07-02 00:00 43.7 75.54239794695737
47 2008-07-03 00:00 44.65 87.39653728027059
48 2008-07-04 00:00 45.6 75.99127080864149
49 2008-07-05 00:00 46.55 74.80595245015178
50 2008-07-06 00:00 47.5 83.28435422755221
51 2008-07-07 00:00 48.45 81.83082147981415
52 2008-07-08 00:00 49.4 87.91312533688321
53 2008-07-09 00:00 50.35 84.13702338536781
54 2008-07-10 00:00 51.3 79.32155227670417
55 2008-07-11 00:00 52.25 87.41785565601666
56 2008-07-12 00:00 53.2 89.94742149000388
57 2008-07-13 00:00 54.15 84.29398302504157
58 2008-07-14 00:00 55.1 87.54825885034569
59 2008-07-15 00:00 56.05 85.34099069609276
