1 2008-05-18 00:00 0.95 87.05671084710511
2 2008-05-19 00:00 1.9 87.08154386149688
3 2008-05-20 00:00 2.85 80.326951488087
4 2008-05-21 00:00 3.8 78.20839275239612
5 2008-05-22 00:00 4.75 61.77234708179693
6 2008-05-23 00:00 5.7 64.75067765561275
7 2008-05-24 00:00 6.65 62.3144664756855
8 2008-05-25 00:00 7.6 67.38662520829266
9 2008-05-26 00:00 8.55 72.16372531855694
10 2008-05-27 00:00 9.5 84.44897524227643
11 2008-05-28 00:00 10.45 77.72148530833027
12 2008-05-29 00:00 11.4 73.02870340841343
13 2008-05-30 00:00 12.35 81.83802257230475
14 2008-05-31 00:00 13.3 76.49933122131138
15 2008-06-01 00:00 14.25 85.46496812419258
16 2008-06-02 00:00 15.2 88.67085522599486
17 2008-06-03 00:00 16.15 86.28796730017044
18 2008-06-04 00:00 17.1 86.10899572557186
19 2008-06-05 00:00 18.05 84.60649776882269
20 2008-06-06 00:00 19.0 86.63247977796202
21 2008-06-07 00:00 19.95 89.79249679870607
22 2008-06-08 00:00 20.9 86.29367247112988
23 2008-06-09 00:00 21.85 87.49721909230807
24 2008-06-10 00:00 22.8 80.5094739000785
25 2008-06-11 00:00 23.75 87.23865322919295
26 2008-06-12 00:00 24.7 85.67806931188247
27 2008-06-13 00:00 25.65 72.8173142529466
28 2008-06-14 00:00 26.6 80.64590618308848
29 2008-06-15 00:00 27.55 75.09367329905146
30 2008-06-16 00:00 28.5 81.75890433696588
31 2008-06-17 00:00 29.45 75.82206972229956
32 2008-06-18 00:00 30.4 77.09080601299966
33 2008-06-19 00:00 31.35 78.77911607885027
34 2008-06-20 00:00 32.3 69.78190493922855
35 2008-06-21 00:00 33.25 57.54285308466811
36 2008-06-22 00:00 34.2 56.6256185614872
37 2008-06-23 00:00 35.15 63.346321023849924
38 2008-06-24 00:00 36.1 59.54497228986246
39 2008-06-25 00:00 37.05 60.9558338968257
40 2008-06-26 00:00 38.0 72.72825788219167
41 2008-06-27 00:00 38.95 65.77821789047057
42 2008-06-28 00:00 39.9 77.97762194935488
43 2008-06-29 00:00 40.85 73.0668123682835
44 2008-06-30 00:00 41.8 76.97939675609028
45 2008-07-01 00:00 42.75 76.17923243993314
46 2008-07-02 00:00 43.7 74.11918915574977
47 2008-07-03 00:00 44.65 77.953347321685
48 2008-07-04 00:00 45.6 72.13882807121874
49 2008-07-05 00:00 46.55 78.45366510417226
50 2008-07-06 00:00 47.5 77.89016426286571
51 2008-07-07 00:00 48.45 75.29394668572544
52 2008-07-08 00:00 49.4 83.59378214930702
53 2008-07-09 00:00 50.35 74.29029605014189
54 2008-07-10 00:00 51.3 79.8258576364829
55 2008-07-11 00:00 52.25 78.17837899151456
56 2008-07-12 00:00 53.2 92.18957683614741
57 2008-07-13 00:00 54.15 85.19247985820705
58 2008-07-14 00:00 55.1 88.24450409946667
59 2008-07-15 00:00 56.05 82.35376874752136
