1 2008-05-18 00:00 0.95 85.10174738031576
2 2008-05-19 00:00 1.9 83.31106225894901
3 2008-05-20 00:00 2.85 85.50210979223445
4 2008-05-21 00:00 3.8 66.87647731439563
5 2008-05-22 00:00 4.75 71.9133945648768
6 2008-05-23 00:00 5.7 70.12670904084776
7 2008-05-24 00:00 6.65 60.11905252794014
8 2008-05-25 00:00 7.6 70.05470690841133
9 2008-05-26 00:00 8.55 84.12701684906757
10 2008-05-27 00:00 9.5 72.96007476225968
11 2008-05-28 00:00 10.45 76.84786473079292
12 2008-05-29 00:00 11.4 78.91883212970453
13 2008-05-30 00:00 12.35 77.51570253954675
14 2008-05-31 00:00 13.3 75.28165487999307
15 2008-06-01 00:00 14.25 82.38119122796387
16 2008-06-02 00:00 15.2 88.134133418093
17 2008-06-03 00:00 16.15 91.70128571037169
18 2008-06-04 00:00 17.1 93.32575930860273
19 2008-06-05 00:00 18.05 82.9551751750395
20 2008-06-06 00:00 19.0 86.48524892050439
21 2008-06-07 00:00 19.95 89.16875142509562
22 2008-06-08 00:00 20.9 88.61745592290963
23 2008-06-09 00:00 21.85 83.29729578283772
24 2008-06-10 00:00 22.8 88.06358662670453
25 2008-06-11 00:00 23.75 82.7186737002517
26 2008-06-12 00:00 24.7 89.28823718863747
27 2008-06-13 00:00 25.65 81.94123087956939
28 2008-06-14 00:00 26.6 77.81742598348987
29 2008-06-15 00:00 27.55 86.10013941654994
30 2008-06-16 00:00 28.5 85.73888409380216
31 2008-06-17 00:00 29.45 94.07225195146287
32 2008-06-18 00:00 30.4 80.30426604130838
33 2008-06-19 00:00 31.35 72.81121811161763
34 2008-06-20 00:00 32.3 67.97486742192295
35 2008-06-21 00:00 33.25 59.796157748076936
36 2008-06-22 00:00 34.2 48.19296618974972
37 2008-06-23 00:00 35.15 50.604298837839686
38 2008-06-24 00:00 36.1 59.43103570476811
39 2008-06-25 00:00 37.05 65.05598617030384
40 2008-06-26 00:00 38.0 65.33554035983444
41 2008-06-27 00:00 38.95 73.71440611611196
42 2008-06-28 00:00 39.9 73.08169566315108
43 2008-06-29 00:00 40.85 66.10181536182701
44 2008-06-30 00:00 41.8 79.37374231853751
45 2008-07-01 00:00 42.75 78.56768987852807
46 2008-07-02 00:00 43.7 68.88071698277876
47 2008-07-03 00:00 44.65 78.03895941748725
48 2008-07-04 00:00 45.6 80.40906822124431
49 2008-07-05 00:00 46.55 77.95833359497664
50 2008-07-06 00:00 47.5 89.59036303766965
51 2008-07-07 00:00 48.45 82.73004440405055
52 2008-07-08 00:00 49.4 81.22528159417166
53 2008-07-09 00:00 50.35 88.79763703521283
54 2008-07-10 00:00 51.3 88.49189207998528
55 2008-07-11 00:00 52.25 78.95393863643507
56 2008-07-12 00:00 53.2 82.37194616504298
57 2008-07-13 00:00 54.15 77.67038433773598
58 2008-07-14 00:00 55.1 71.72115787378218
59 2008-07-15 00:00 56.05 80.47611754325632
