1 2008-05-18 00:00 0.95 91.82957203252062
2 2008-05-19 00:00 1.9 76.78975603070339
3 2008-05-20 00:00 2.85 85.78883452976795
4 2008-05-21 00:00 3.8 87.15373667384439
5 2008-05-22 00:00 4.75 63.41485668316834
6 2008-05-23 00:00 5.7 59.77198955744618
7 2008-05-24 00:00 6.65 58.73413612924299
8 2008-05-25 00:00 7.6 74.80966192735374
9 2008-05-26 00:00 8.55 78.43654249368794
10 2008-05-27 00:00 9.5 84.21664345553467
11 2008-05-28 00:00 10.45 77.67276147684498
12 2008-05-29 00:00 11.4 74.17065103758024
13 2008-05-30 00:00 12.35 86.43427308883119
14 2008-05-31 00:00 13.3 82.47405071460295
15 2008-06-01 00:00 14.25 77.84004809947645
16 2008-06-02 00:00 15.2 88.44113103043205
17 2008-06-03 00:00 16.15 80.407832750536
18 2008-06-04 00:00 17.1 82.79888967094705
19 2008-06-05 00:00 18.05 84.58918857515101
20 2008-06-06 00:00 19.0 87.3150155881904
21 2008-06-07 00:00 19.95 78.5922061019874
22 2008-06-08 00:00 20.9 84.49438235609618
23 2008-06-09 00:00 21.85 85.553654039006
24 2008-06-10 00:00 22.8 86.53451298193671
25 2008-06-11 00:00 23.75 83.5407710466499
26 2008-06-12 00:00 24.7 78.10827603574202
27 2008-06-13 00:00 25.65 85.93041399640364
28 2008-06-14 00:00 26.6 92.15267009782471
29 2008-06-15 00:00 27.55 80.9687797875833
30 2008-06-16 00:00 28.5 89.3162088899948
31 2008-06-17 00:00 29.45 88.47735957486535
32 2008-06-18 00:00 30.4 81.31850207866114
33 2008-06-19 00:00 31.35 74.4467934523622
34 2008-06-20 00:00 32.3 72.81385739069495
35 2008-06-21 00:00 33.25 57.88376701286413
36 2008-06-22 00:00 34.2 54.152096310986586
37 2008-06-23 00:00 35.15 57.901195138981244
38 2008-06-24 00:00 36.1 57.99303692742949
39 2008-06-25 00:00 37.05 60.11290144649208
40 2008-06-26 00:00 38.0 71.34999728788533
41 2008-06-27 00:00 38.95 71.12214119940799
42 2008-06-28 00:00 39.9 75.3910768839201
43 2008-06-29 00:00 40.85 80.88472405010293
44 2008-06-30 00:00 41.8 86.11615397144726
45 2008-07-01 00:00 42.75 71.9687691212235
46 2008-07-02 00:00 43.7 81.38346129220238
47 2008-07-03 00:00 44.65 86.89254635750885
48 2008-07-04 00:00 45.6 75.51058648144272
49 2008-07-05 00:00 46.55 85.67166870445966
50 2008-07-06 00:00 47.5 82.32456289119939
51 2008-07-07 00:00 48.45 84.14195933354806
52 2008-07-08 00:00 49.4 72.62362774911652
53 2008-07-09 00:00 50.35 75.99333037299587
54 2008-07-10 00:00 51.3 85.02409437486585
55 2008-07-11 00:00 52.25 81.84494560303642
56 2008-07-12 00:00 53.2 88.86754612008238
57 2008-07-13 00:00 54.15 87.81881379996958
58 2008-07-14 00:00 55.1 77.52743315337679
59 2008-07-15 00:00 56.05 66.89119204924404
