1 2008-05-18 00:00 0.95 82.5151330086203
2 2008-05-19 00:00 1.9 88.2059289761155
3 2008-05-20 00:00 2.85 74.25264036150075
4 2008-05-21 00:00 3.8 75.38238463753653
5 2008-05-22 00:00 4.75 68.11226904804022
6 2008-05-23 00:00 5.7 67.49647953523784
7 2008-05-24 00:00 6.65 64.42989592555233
8 2008-05-25 00:00 7.6 77.02360637172221
9 2008-05-26 00:00 8.55 68.1539339886422
10 2008-05-27 00:00 9.5 69.64486933975292
11 2008-05-28 00:00 10.45 74.59840686127814
12 2008-05-29 00:00 11.4 77.67064655040147
13 2008-05-30 00:00 12.35 90.29130230749097
14 2008-05-31 00:00 13.3 79.3334508084034
15 2008-06-01 00:00 14.25 73.38712338676902
16 2008-06-02 00:00 15.2 84.65000931827518
17 2008-06-03 00:00 16.15 82.08216093954901
18 2008-06-04 00:00 17.1 84.31286536182239
19 2008-06-05 00:00 18.05 86.37118959837099
20 2008-06-06 00:00 19.0 93.33841126185432
21 2008-06-07 00:00 19.95 88.30241316573937
22 2008-06-08 00:00 20.9 85.87633720561082
23 2008-06-09 00:00 21.85 87.92894231065524
24 2008-06-10 00:00 22.8 81.13086038258005
25 2008-06-11 00:00 23.75 87.04949386386728
26 2008-06-12 00:00 24.7 90.06619711397349
27 2008-06-13 00:00 25.65 79.7020434379046
28 2008-06-14 00:00 26.6 90.82814803535186
29 2008-06-15 00:00 27.55 88.44062723118783
30 2008-06-16 00:00 28.5 81.88053131748381
31 2008-06-17 00:00 29.45 83.14701197098405
32 2008-06-18 00:00 30.4 80.14202395657347
33 2008-06-19 00:00 31.35 75.94557147228367
34 2008-06-20 00:00 32.3 70.86878639662588
35 2008-06-21 00:00 33.25 63.049531897298515
36 2008-06-22 00:00 34.2 54.56343745757474
37 2008-06-23 00:00 35.15 52.99925408696521
38 2008-06-24 00:00 36.1 53.92214915441206
39 2008-06-25 00:00 37.05 66.96010079659074
40 2008-06-26 00:00 38.0 69.34644436912544
41 2008-06-27 00:00 38.95 64.14500399598184
42 2008-06-28 00:00 39.9 78.2610790505758
43 2008-06-29 00:00 40.85 76.97284887426059
44 2008-06-30 00:00 41.8 80.07748210834205
45 2008-07-01 00:00 42.75 74.14736128273461
46 2008-07-02 00:00 43.7 75.83336996905767
47 2008-07-03 00:00 44.65 75.05334945315673
48 2008-07-04 00:00 45.6 73.17422339603128
49 2008-07-05 00:00 46.55 85.55888355673763
50 2008-07-06 00:00 47.5 87.35222882872434
51 2008-07-07 00:00 48.45 81.82857725639897
52 2008-07-08 00:00 49.4 77.54453082056446
53 2008-07-09 00:00 50.35 86.17333379974329
54 2008-07-10 00:00 51.3 85.65847848179655
55 2008-07-11 00:00 52.25 74.49238466279546
56 2008-07-12 00:00 53.2 85.96173342600343
57 2008-07-13 00:00 54.15 86.07751721296589
58 2008-07-14 00:00 55.1 88.48010352225374
59 2008-07-15 00:00 56.05 81.95611025534603
