1 2008-05-18 00:00 0.95 89.20242090198943
2 2008-05-19 00:00 1.9 87.34923585653294
3 2008-05-20 00:00 2.85 83.32545714249144
4 2008-05-21 00:00 3.8 72.57481136046772
5 2008-05-22 00:00 4.75 66.14871647877682
6 2008-05-23 00:00 5.7 67.49914050288899
7 2008-05-24 00:00 6.65 70.15052262593245
8 2008-05-25 00:00 7.6 73.61594778842002
9 2008-05-26 00:00 8.55 77.98622984701716
10 2008-05-27 00:00 9.5 74.53104188023198
11 2008-05-28 00:00 10.45 79.54199488807376
12 2008-05-29 00:00 11.4 74.90618790716007
13 2008-05-30 00:00 12.35 87.81171450427824
14 2008-05-31 00:00 13.3 82.4722827467599
15 2008-06-01 00:00 14.25 87.29912518682417
16 2008-06-02 00:00 15.2 94.21974763435097
17 2008-06-03 00:00 16.15 88.45746578335266
18 2008-06-04 00:00 17.1 95.39592360424929
19 2008-06-05 00:00 18.05 79.16211969820421
20 2008-06-06 00:00 19.0 87.47838475532559
21 2008-06-07 00:00 19.95 93.39173659914916
22 2008-06-08 00:00 20.9 84.50348325502907
23 2008-06-09 00:00 21.85 82.74551199466119
24 2008-06-10 00:00 22.8 89.43190050003508
25 2008-06-11 00:00 23.75 89.10262125543541
26 2008-06-12 00:00 24.7 90.87527489921237
27 2008-06-13 00:00 25.65 86.49883061214074
28 2008-06-14 00:00 26.6 81.28104668243792
29 2008-06-15 00:00 27.55 83.80919339025583
30 2008-06-16 00:00 28.5 83.86486647967455
31 2008-06-17 00:00 29.45 84.58216497914061
32 2008-06-18 00:00 30.4 75.18814400616192
33 2008-06-19 00:00 31.35 87.3374297506234
34 2008-06-20 00:00 32.3 59.56243119386147
35 2008-06-21 00:00 33.25 63.5686410627751
36 2008-06-22 00:00 34.2 49.55055039723509
37 2008-06-23 00:00 35.15 57.12205240188915
38 2008-06-24 00:00 36.1 57.594057971666984
39 2008-06-25 00:00 37.05 63.69231941353755
40 2008-06-26 00:00 38.0 63.23971133144623
41 2008-06-27 00:00 38.95 70.18450499408114
42 2008-06-28 00:00 39.9 71.66251628243057
43 2008-06-29 00:00 40.85 73.19835569885534
44 2008-06-30 00:00 41.8 79.04219138710687
45 2008-07-01 00:00 42.75 76.15087042533871
46 2008-07-02 00:00 43.7 79.09356023657622
47 2008-07-03 00:00 44.65 74.28908910287733
48 2008-07-04 00:00 45.6 89.39679061502967
49 2008-07-05 00:00 46.55 81.18076915537503
50 2008-07-06 00:00 47.5 84.07441001107647
51 2008-07-07 00:00 48.45 78.90060036348993
52 2008-07-08 00:00 49.4 65.63132228681852
53 2008-07-09 00:00 50.35 82.07039773693276
54 2008-07-10 00:00 51.3 86.88985049218026
55 2008-07-11 00:00 52.25 88.88881874248237
56 2008-07-12 00:00 53.2 82.91760166409581
57 2008-07-13 00:00 54.15 83.04211387751582
58 2008-07-14 00:00 55.1 76.07206821214336
59 2008-07-15 00:00 56.05 86.36676127198646
