0 2008-05-17 00:00 0.0
1 2008-05-18 00:00 92.06324226263327
2 2008-05-19 00:00 84.65778760019829
3 2008-05-20 00:00 77.29441405035432
4 2008-05-21 00:00 75.71458361936635
5 2008-05-22 00:00 66.58984070322619
6 2008-05-23 00:00 61.5017042602554
7 2008-05-24 00:00 66.52912382913549
8 2008-05-25 00:00 71.6019467288311
9 2008-05-26 00:00 73.28698924671365
10 2008-05-27 00:00 75.74759380549939
11 2008-05-28 00:00 76.4445166627919
12 2008-05-29 00:00 78.96559854206618
13 2008-05-30 00:00 81.02027209573848
14 2008-05-31 00:00 82.06110146594332
15 2008-06-01 00:00 81.4642606204663
16 2008-06-02 00:00 83.12211031817414
17 2008-06-03 00:00 85.15857207244132
18 2008-06-04 00:00 85.51393823466515
19 2008-06-05 00:00 87.09474849477448
20 2008-06-06 00:00 87.69413425437902
21 2008-06-07 00:00 86.98485088242342
22 2008-06-08 00:00 86.7575966967896
23 2008-06-09 00:00 86.38403356643721
24 2008-06-10 00:00 86.21688037503598
25 2008-06-11 00:00 85.9054703751
26 2008-06-12 00:00 84.85225919303062
27 2008-06-13 00:00 82.70502989203801
28 2008-06-14 00:00 82.43504482144283
29 2008-06-15 00:00 83.39123939268406
30 2008-06-16 00:00 82.81493625385332
31 2008-06-17 00:00 81.01833025477127
32 2008-06-18 00:00 82.6598711457988
33 2008-06-19 00:00 77.54332607973203
34 2008-06-20 00:00 66.28897985977848
35 2008-06-21 00:00 60.130290076885146
36 2008-06-22 00:00 53.31705360085459
37 2008-06-23 00:00 56.19326066605872
38 2008-06-24 00:00 58.01613174528194
39 2008-06-25 00:00 61.05654635097588
40 2008-06-26 00:00 68.33066358760986
41 2008-06-27 00:00 70.11325199051336
42 2008-06-28 00:00 69.24993599782772
43 2008-06-29 00:00 74.8298766419098
44 2008-06-30 00:00 75.566778245558
45 2008-07-01 00:00 77.80277938428769
46 2008-07-02 00:00 75.66493260500873
47 2008-07-03 00:00 77.23315866920998
48 2008-07-04 00:00 79.83540272969235
49 2008-07-05 00:00 81.85036011320611
50 2008-07-06 00:00 81.20584420904964
51 2008-07-07 00:00 79.9181620769802
52 2008-07-08 00:00 84.64156311839393
53 2008-07-09 00:00 82.41476258566124
54 2008-07-10 00:00 82.93869066033261
55 2008-07-11 00:00 82.14428177862374
56 2008-07-12 00:00 81.73408869241234
57 2008-07-13 00:00 81.37708543259511
58 2008-07-14 00:00 82.1174061263761
59 2008-07-15 00:00 82.05104189229797
