1 2008-05-18 00:00 0.95 90.71701293568762
2 2008-05-19 00:00 1.9 86.51399009070175
3 2008-05-20 00:00 2.85 81.18838956721625
4 2008-05-21 00:00 3.8 72.23408166496628
5 2008-05-22 00:00 4.75 66.31620389966244
6 2008-05-23 00:00 5.7 67.25795157766844
7 2008-05-24 00:00 6.65 73.76035986569296
8 2008-05-25 00:00 7.6 62.81447000898142
9 2008-05-26 00:00 8.55 75.84828210004687
10 2008-05-27 00:00 9.5 84.71700758244776
11 2008-05-28 00:00 10.45 77.03810503665903
12 2008-05-29 00:00 11.4 74.12190325131945
13 2008-05-30 00:00 12.35 80.78861999898551
14 2008-05-31 00:00 13.3 73.65804822214717
15 2008-06-01 00:00 14.25 89.5667186110292
16 2008-06-02 00:00 15.2 76.12506944565617
17 2008-06-03 00:00 16.15 86.95580650741176
18 2008-06-04 00:00 17.1 93.40030118110238
19 2008-06-05 00:00 18.05 88.26529421259832
20 2008-06-06 00:00 19.0 72.97475983101063
21 2008-06-07 00:00 19.95 81.08001362017646
22 2008-06-08 00:00 20.9 80.66605437878553
23 2008-06-09 00:00 21.85 84.27936735723544
24 2008-06-10 00:00 22.8 92.52585962153864
25 2008-06-11 00:00 23.75 80.97461978826068
26 2008-06-12 00:00 24.7 82.58479761945367
27 2008-06-13 00:00 25.65 87.77144799494357
28 2008-06-14 00:00 26.6 87.12624677731287
29 2008-06-15 00:00 27.55 83.57408183398657
30 2008-06-16 00:00 28.5 83.33669703358368
31 2008-06-17 00:00 29.45 82.02407349006785
32 2008-06-18 00:00 30.4 80.69361273896263
33 2008-06-19 00:00 31.35 70.6346922206164
34 2008-06-20 00:00 32.3 70.57366667516018
35 2008-06-21 00:00 33.25 63.189947071646316
36 2008-06-22 00:00 34.2 52.483085459940284
37 2008-06-23 00:00 35.15 48.40266613996808
38 2008-06-24 00:00 36.1 59.40260237733413
39 2008-06-25 00:00 37.05 68.56034076465468
40 2008-06-26 00:00 38.0 66.07254409114238
41 2008-06-27 00:00 38.95 80.3871629142653
42 2008-06-28 00:00 39.9 70.21074526417205
43 2008-06-29 00:00 40.85 76.6501214036849
44 2008-06-30 00:00 41.8 83.01930695246702
45 2008-07-01 00:00 42.75 76.66496311809445
46 2008-07-02 00:00 43.7 71.2036205806414
47 2008-07-03 00:00 44.65 81.57665355893684
48 2008-07-04 00:00 45.6 87.75927574595397
49 2008-07-05 00:00 46.55 74.9867215683539
50 2008-07-06 00:00 47.5 87.14484594680712
51 2008-07-07 00:00 48.45 78.19378699799523
52 2008-07-08 00:00 49.4 82.28079626239334
53 2008-07-09 00:00 50.35 85.77348273795998
54 2008-07-10 00:00 51.3 82.07061461893805
55 2008-07-11 00:00 52.25 82.72201123810838
56 2008-07-12 00:00 53.2 85.5220306915661
57 2008-07-13 00:00 54.15 87.90468406480005
58 2008-07-14 00:00 55.1 81.44501636815824
59 2008-07-15 00:00 56.05 74.54203761081399
