1 2008-05-18 00:00 0.95 96.98009287070505
2 2008-05-19 00:00 1.9 71.88655328190536
3 2008-05-20 00:00 2.85 79.64960503495038
4 2008-05-21 00:00 3.8 73.08617128860392
5 2008-05-22 00:00 4.75 73.2535008182016
6 2008-05-23 00:00 5.7 62.906247974501376
7 2008-05-24 00:00 6.65 70.68765588116325
8 2008-05-25 00:00 7.6 73.30543509746997
9 2008-05-26 00:00 8.55 77.91603968130826
10 2008-05-27 00:00 9.5 82.89207296203433
11 2008-05-28 00:00 10.45 78.7642707909992
12 2008-05-29 00:00 11.4 74.63393230200343
13 2008-05-30 00:00 12.35 67.30291565355158
14 2008-05-31 00:00 13.3 72.590320742448
15 2008-06-01 00:00 14.25 85.45678841504561
16 2008-06-02 00:00 15.2 83.49566165230885
17 2008-06-03 00:00 16.15 83.57627640703541
18 2008-06-04 00:00 17.1 79.98085207625559
19 2008-06-05 00:00 18.05 86.65518519979958
20 2008-06-06 00:00 19.0 77.92156299995088
21 2008-06-07 00:00 19.95 92.19282872095994
22 2008-06-08 00:00 20.9 85.20107409261131
23 2008-06-09 00:00 21.85 85.30475914934308
24 2008-06-10 00:00 22.8 80.34499001158646
25 2008-06-11 00:00 23.75 80.97590651268922
26 2008-06-12 00:00 24.7 77.80084891136588
27 2008-06-13 00:00 25.65 90.37914483586675
28 2008-06-14 00:00 26.6 76.31689225379915
29 2008-06-15 00:00 27.55 82.71139317384294
30 2008-06-16 00:00 28.5 79.64031793654911
31 2008-06-17 00:00 29.45 74.76019072136131
32 2008-06-18 00:00 30.4 70.01466341986502
33 2008-06-19 00:00 31.35 80.32787249839424
34 2008-06-20 00:00 32.3 56.675375590084116
35 2008-06-21 00:00 33.25 56.52468458682688
36 2008-06-22 00:00 34.2 62.66413110995179
37 2008-06-23 00:00 35.15 52.167465295415255
38 2008-06-24 00:00 36.1 64.38762152759094
39 2008-06-25 00:00 37.05 63.847777363959665
40 2008-06-26 00:00 38.0 62.95737146201022
41 2008-06-27 00:00 38.95 72.84340773799853
42 2008-06-28 00:00 39.9 69.15332113628483
43 2008-06-29 00:00 40.85 75.13829875987837
44 2008-06-30 00:00 41.8 76.44321926528085
45 2008-07-01 00:00 42.75 70.09831024884977
46 2008-07-02 00:00 43.7 76.43475340094523
47 2008-07-03 00:00 44.65 71.85037157382253
48 2008-07-04 00:00 45.6 80.576553827954
49 2008-07-05 00:00 46.55 82.84258527904016
50 2008-07-06 00:00 47.5 78.14745378753038
51 2008-07-07 00:00 48.45 76.47941604122629
52 2008-07-08 00:00 49.4 86.82737464955619
53 2008-07-09 00:00 50.35 79.85293429759936
54 2008-07-10 00:00 51.3 78.10474400330388
55 2008-07-11 00:00 52.25 77.87322635841412
56 2008-07-12 00:00 53.2 84.63950729724648
57 2008-07-13 00:00 54.15 89.23598516849647
58 2008-07-14 00:00 55.1 76.94972753502256
59 2008-07-15 00:00 56.05 81.2541173572901
