1 2008-05-18 00:00 0.95 90.29277596743003
2 2008-05-19 00:00 1.9 84.60883056155566
3 2008-05-20 00:00 2.85 91.34524974115325
4 2008-05-21 00:00 3.8 70.40573027438482
5 2008-05-22 00:00 4.75 76.14191722512774
6 2008-05-23 00:00 5.7 64.28566086148005
7 2008-05-24 00:00 6.65 74.68827389118772
8 2008-05-25 00:00 7.6 66.4606419021517
9 2008-05-26 00:00 8.55 73.40641144965714
10 2008-05-27 00:00 9.5 68.6639192577288
11 2008-05-28 00:00 10.45 77.46901149776299
12 2008-05-29 00:00 11.4 79.9948834473749
13 2008-05-30 00:00 12.35 82.70341160740658
14 2008-05-31 00:00 13.3 85.64136376970806
15 2008-06-01 00:00 14.25 84.3890112803992
16 2008-06-02 00:00 15.2 84.37135786186279
17 2008-06-03 00:00 16.15 88.99194557175363
18 2008-06-04 00:00 17.1 84.7095165653047
19 2008-06-05 00:00 18.05 85.42923139918504
20 2008-06-06 00:00 19.0 81.17928198674205
21 2008-06-07 00:00 19.95 92.54461123588952
22 2008-06-08 00:00 20.9 78.50076207113054
23 2008-06-09 00:00 21.85 83.12177714467913
24 2008-06-10 00:00 22.8 81.83208117266526
25 2008-06-11 00:00 23.75 79.04527424028625
26 2008-06-12 00:00 24.7 75.71693711430552
27 2008-06-13 00:00 25.65 86.9062538087633
28 2008-06-14 00:00 26.6 83.68345371200044
29 2008-06-15 00:00 27.55 82.13776974221258
30 2008-06-16 00:00 28.5 78.63906185463205
31 2008-06-17 00:00 29.45 88.38615146435558
32 2008-06-18 00:00 30.4 81.80030236037099
33 2008-06-19 00:00 31.35 84.60330514142011
34 2008-06-20 00:00 32.3 70.53447857375737
35 2008-06-21 00:00 33.25 53.31342610426246
36 2008-06-22 00:00 34.2 49.370108202653796
37 2008-06-23 00:00 35.15 46.79331682089797
38 2008-06-24 00:00 36.1 54.45959334074899
39 2008-06-25 00:00 37.05 57.464054753344044
40 2008-06-26 00:00 38.0 75.00783770443208
41 2008-06-27 00:00 38.95 76.59454274595342
42 2008-06-28 00:00 39.9 65.61338425996145
43 2008-06-29 00:00 40.85 70.42696259075574
44 2008-06-30 00:00 41.8 76.09783517049199
45 2008-07-01 00:00 42.75 75.78679896478097
46 2008-07-02 00:00 43.7 79.44214089135176
47 2008-07-03 00:00 44.65 76.63600755165082
48 2008-07-04 00:00 45.6 71.09052477392586
49 2008-07-05 00:00 46.55 72.7962313445952
50 2008-07-06 00:00 47.5 80.48794170063148
51 2008-07-07 00:00 48.45 78.0336851660346
52 2008-07-08 00:00 49.4 75.58596327316468
53 2008-07-09 00:00 50.35 88.03286357237207
54 2008-07-10 00:00 51.3 81.58370170978303
55 2008-07-11 00:00 52.25 81.4386730312146
56 2008-07-12 00:00 53.2 89.9666254237238
57 2008-07-13 00:00 54.15 79.39076051880923
58 2008-07-14 00:00 55.1 71.98100014211235
59 2008-07-15 00:00 56.05 77.09544470211027
