1 2008-05-18 00:00 0.95 94.46434809010643
2 2008-05-19 00:00 1.9 80.25164531351699
3 2008-05-20 00:00 2.85 68.37985729490912
4 2008-05-21 00:00 3.8 83.21056380613565
5 2008-05-22 00:00 4.75 63.00023333186592
6 2008-05-23 00:00 5.7 67.98513961733092
7 2008-05-24 00:00 6.65 70.1099810696834
8 2008-05-25 00:00 7.6 65.54495495303387
9 2008-05-26 00:00 8.55 66.10283842249622
10 2008-05-27 00:00 9.5 82.76099811524296
11 2008-05-28 00:00 10.45 78.39935354972842
12 2008-05-29 00:00 11.4 77.21894372127485
13 2008-05-30 00:00 12.35 82.02085792322205
14 2008-05-31 00:00 13.3 81.75356156308526
15 2008-06-01 00:00 14.25 78.64978546939793
16 2008-06-02 00:00 15.2 85.08135139072657
17 2008-06-03 00:00 16.15 82.19807938520235
18 2008-06-04 00:00 17.1 78.59472479941877
19 2008-06-05 00:00 18.05 84.40860501181321
20 2008-06-06 00:00 19.0 89.93719246701116
21 2008-06-07 00:00 19.95 78.84613839996827
22 2008-06-08 00:00 20.9 84.69886968720189
23 2008-06-09 00:00 21.85 92.8922026669854
24 2008-06-10 00:00 22.8 83.12861241409358
25 2008-06-11 00:00 23.75 92.72570593293139
26 2008-06-12 00:00 24.7 81.31152021174046
27 2008-06-13 00:00 25.65 79.04697936437108
28 2008-06-14 00:00 26.6 76.08751976883411
29 2008-06-15 00:00 27.55 83.27030329901503
30 2008-06-16 00:00 28.5 79.99075784248828
31 2008-06-17 00:00 29.45 81.3474987794311
32 2008-06-18 00:00 30.4 81.6590674060644
33 2008-06-19 00:00 31.35 80.23333358707586
34 2008-06-20 00:00 32.3 66.58040023994722
35 2008-06-21 00:00 33.25 62.40664060777125
36 2008-06-22 00:00 34.2 56.46627781021773
37 2008-06-23 00:00 35.15 54.020392954933605
38 2008-06-24 00:00 36.1 66.7350089590381
39 2008-06-25 00:00 37.05 61.592575363300746
40 2008-06-26 00:00 38.0 72.88977865242289
41 2008-06-27 00:00 38.95 68.99330006105177
42 2008-06-28 00:00 39.9 78.75413784411313
43 2008-06-29 00:00 40.85 73.52536407440276
44 2008-06-30 00:00 41.8 77.54183217093072
45 2008-07-01 00:00 42.75 75.94614261756581
46 2008-07-02 00:00 43.7 79.02784821204651
47 2008-07-03 00:00 44.65 82.12014009619465
48 2008-07-04 00:00 45.6 84.06544265582959
49 2008-07-05 00:00 46.55 78.78425887185273
50 2008-07-06 00:00 47.5 83.71608853630592
51 2008-07-07 00:00 48.45 79.06944107236033
52 2008-07-08 00:00 49.4 77.22148664582706
53 2008-07-09 00:00 50.35 79.37012958946472
54 2008-07-10 00:00 51.3 86.34956431061016
55 2008-07-11 00:00 52.25 87.7040897797016
56 2008-07-12 00:00 53.2 88.38470108655248
57 2008-07-13 00:00 54.15 84.84078174319
58 2008-07-14 00:00 55.1 84.70827348838478
59 2008-07-15 00:00 56.05 82.46543185105426
