1 2008-05-18 00:00 0.95 88.57167920802692
2 2008-05-19 00:00 1.9 90.26804378881518
3 2008-05-20 00:00 2.85 73.44936733483442
4 2008-05-21 00:00 3.8 81.04378039386751
5 2008-05-22 00:00 4.75 76.17186813526162
6 2008-05-23 00:00 5.7 66.53655236227804
7 2008-05-24 00:00 6.65 49.88857308875247
8 2008-05-25 00:00 7.6 68.73958561226183
9 2008-05-26 00:00 8.55 84.29923111028793
10 2008-05-27 00:00 9.5 72.22973193608578
11 2008-05-28 00:00 10.45 80.41671701420184
12 2008-05-29 00:00 11.4 81.26631548625123
13 2008-05-30 00:00 12.35 88.34705061287607
14 2008-05-31 00:00 13.3 82.57447135985883
15 2008-06-01 00:00 14.25 94.79866185535883
16 2008-06-02 00:00 15.2 81.29293794914899
17 2008-06-03 00:00 16.15 78.46077739901322
18 2008-06-04 00:00 17.1 84.5478882732837
19 2008-06-05 00:00 18.05 83.17207875174618
20 2008-06-06 00:00 19.0 83.34889453378567
21 2008-06-07 00:00 19.95 87.27852356825068
22 2008-06-08 00:00 20.9 85.33848704480306
23 2008-06-09 00:00 21.85 99.0448960198852
24 2008-06-10 00:00 22.8 85.71403926938537
25 2008-06-11 00:00 23.75 81.35705008457927
26 2008-06-12 00:00 24.7 84.92811717808189
27 2008-06-13 00:00 25.65 84.79521001631835
28 2008-06-14 00:00 26.6 81.55577117605173
29 2008-06-15 00:00 27.55 86.51875318903086
30 2008-06-16 00:00 28.5 87.78087258995905
31 2008-06-17 00:00 29.45 81.66034095230586
32 2008-06-18 00:00 30.4 82.82943829417746
33 2008-06-19 00:00 31.35 84.43255922471845
34 2008-06-20 00:00 32.3 68.33771577925943
35 2008-06-21 00:00 33.25 57.53047598390706
36 2008-06-22 00:00 34.2 49.05300438669211
37 2008-06-23 00:00 35.15 50.99041303817072
38 2008-06-24 00:00 36.1 55.75922157845885
39 2008-06-25 00:00 37.05 66.68805128109989
40 2008-06-26 00:00 38.0 71.10219057668799
41 2008-06-27 00:00 38.95 75.61098789523047
42 2008-06-28 00:00 39.9 73.43010765901029
43 2008-06-29 00:00 40.85 69.94216233901827
44 2008-06-30 00:00 41.8 80.12263011713944
45 2008-07-01 00:00 42.75 70.4755259401913
46 2008-07-02 00:00 43.7 87.07590339207579
47 2008-07-03 00:00 44.65 71.65179178881793
48 2008-07-04 00:00 45.6 76.97260368981222
49 2008-07-05 00:00 46.55 76.69040334900919
50 2008-07-06 00:00 47.5 75.44977764130134
51 2008-07-07 00:00 48.45 77.69775033099928
52 2008-07-08 00:00 49.4 74.17557912610405
53 2008-07-09 00:00 50.35 86.20374577969953
54 2008-07-10 00:00 51.3 84.59732574518432
55 2008-07-11 00:00 52.25 85.12089302033276
56 2008-07-12 00:00 53.2 80.31056620307116
57 2008-07-13 00:00 54.15 85.55620092016555
58 2008-07-14 00:00 55.1 79.9319750576571
59 2008-07-15 00:00 56.05 82.50773819981963
