1 2008-05-18 00:00 0.95 89.38201932530771
2 2008-05-19 00:00 1.9 86.33698332225202
3 2008-05-20 00:00 2.85 75.81178816319793
4 2008-05-21 00:00 3.8 71.81011263785769
5 2008-05-22 00:00 4.75 79.72714163079323
6 2008-05-23 00:00 5.7 68.91215842800896
7 2008-05-24 00:00 6.65 60.38557197370396
8 2008-05-25 00:00 7.6 72.14908639640781
9 2008-05-26 00:00 8.55 73.99008282353743
10 2008-05-27 00:00 9.5 78.5796461910621
11 2008-05-28 00:00 10.45 82.74581599237412
12 2008-05-29 00:00 11.4 76.96453244900592
13 2008-05-30 00:00 12.35 83.25058473235286
14 2008-05-31 00:00 13.3 85.09590880738956
15 2008-06-01 00:00 14.25 85.89048534369131
16 2008-06-02 00:00 15.2 79.08367806103405
17 2008-06-03 00:00 16.15 87.91753059258657
18 2008-06-04 00:00 17.1 82.23724751465488
19 2008-06-05 00:00 18.05 92.31707133436649
20 2008-06-06 00:00 19.0 93.67688382879736
21 2008-06-07 00:00 19.95 87.5157833774464
22 2008-06-08 00:00 20.9 81.21293478352362
23 2008-06-09 00:00 21.85 83.0384486689833
24 2008-06-10 00:00 22.8 79.14622705497983
25 2008-06-11 00:00 23.75 80.50199726713704
26 2008-06-12 00:00 24.7 81.16509978729263
27 2008-06-13 00:00 25.65 71.44721772674018
28 2008-06-14 00:00 26.6 94.17576038605247
29 2008-06-15 00:00 27.55 79.83816371780256
30 2008-06-16 00:00 28.5 94.5118857863094
31 2008-06-17 00:00 29.45 81.79531253935819
32 2008-06-18 00:00 30.4 77.98278805630953
33 2008-06-19 00:00 31.35 67.77368301873638
34 2008-06-20 00:00 32.3 66.60381257167353
35 2008-06-21 00:00 33.25 70.56817923157455
36 2008-06-22 00:00 34.2 52.638545316834346
37 2008-06-23 00:00 35.15 59.61555780921488
38 2008-06-24 00:00 36.1 58.202245444211314
39 2008-06-25 00:00 37.05 70.35649931338972
40 2008-06-26 00:00 38.0 64.68139316571414
41 2008-06-27 00:00 38.95 66.57358777088037
42 2008-06-28 00:00 39.9 70.7951807439724
43 2008-06-29 00:00 40.85 72.1779140168846
44 2008-06-30 00:00 41.8 75.35990506997345
45 2008-07-01 00:00 42.75 85.10690745511027
46 2008-07-02 00:00 43.7 79.97543765605076
47 2008-07-03 00:00 44.65 71.59080002180266
48 2008-07-04 00:00 45.6 81.53262917697134
49 2008-07-05 00:00 46.55 69.82859430078055
50 2008-07-06 00:00 47.5 78.50452724644661
51 2008-07-07 00:00 48.45 76.41659532207602
52 2008-07-08 00:00 49.4 78.73371152977248
53 2008-07-09 00:00 50.35 85.52974733508636
54 2008-07-10 00:00 51.3 85.50410625184156
55 2008-07-11 00:00 52.25 86.51310167697443
56 2008-07-12 00:00 53.2 85.06987013588288
57 2008-07-13 00:00 54.15 80.37374571573459
58 2008-07-14 00:00 55.1 82.60403659270462
59 2008-07-15 00:00 56.05 75.49257798658847
