1 2008-05-18 00:00 0.95 78.47165796479058
2 2008-05-19 00:00 1.9 82.20379873498008
3 2008-05-20 00:00 2.85 77.56733562842871
4 2008-05-21 00:00 3.8 75.91090111140386
5 2008-05-22 00:00 4.75 67.29684263527687
6 2008-05-23 00:00 5.7 67.48853914369656
7 2008-05-24 00:00 6.65 66.38335044359769
8 2008-05-25 00:00 7.6 78.02492279502688
9 2008-05-26 00:00 8.55 74.95056045853238
10 2008-05-27 00:00 9.5 79.10175977739691
11 2008-05-28 00:00 10.45 71.83009763953802
12 2008-05-29 00:00 11.4 75.62207919324742
13 2008-05-30 00:00 12.35 85.68046825606562
14 2008-05-31 00:00 13.3 83.83178920461566
15 2008-06-01 00:00 14.25 82.40315657088514
16 2008-06-02 00:00 15.2 77.25852825306839
17 2008-06-03 00:00 16.15 81.33663517470708
18 2008-06-04 00:00 17.1 81.99051690198392
19 2008-06-05 00:00 18.05 96.37620310472937
20 2008-06-06 00:00 19.0 86.64081783265223
21 2008-06-07 00:00 19.95 89.49373931078911
22 2008-06-08 00:00 20.9 90.25018171194456
23 2008-06-09 00:00 21.85 82.99182406339298
24 2008-06-10 00:00 22.8 77.76603479566164
25 2008-06-11 00:00 23.75 91.93999085573657
26 2008-06-12 00:00 24.7 82.19590037516772
27 2008-06-13 00:00 25.65 90.7007866302308
28 2008-06-14 00:00 26.6 86.87813560067713
29 2008-06-15 00:00 27.55 84.9727922237369
30 2008-06-16 00:00 28.5 89.82976101148617
31 2008-06-17 00:00 29.45 86.44153021012187
32 2008-06-18 00:00 30.4 86.28018730781994
33 2008-06-19 00:00 31.35 72.77813836164108
34 2008-06-20 00:00 32.3 71.61052231098947
35 2008-06-21 00:00 33.25 61.978160540564836
36 2008-06-22 00:00 34.2 50.645833508240585
37 2008-06-23 00:00 35.15 58.99825000868618
38 2008-06-24 00:00 36.1 63.92077330301407
39 2008-06-25 00:00 37.05 68.9942765051
40 2008-06-26 00:00 38.0 81.62810718875453
41 2008-06-27 00:00 38.95 75.70289689621492
42 2008-06-28 00:00 39.9 77.28102142676445
43 2008-06-29 00:00 40.85 69.83365955796583
44 2008-06-30 00:00 41.8 70.42104282173023
45 2008-07-01 00:00 42.75 77.0536047708688
46 2008-07-02 00:00 43.7 73.91208898370473
47 2008-07-03 00:00 44.65 87.81903110266842
48 2008-07-04 00:00 45.6 78.31228056477055
49 2008-07-05 00:00 46.55 82.40713311551852
50 2008-07-06 00:00 47.5 80.49960564758175
51 2008-07-07 00:00 48.45 89.00203773673182
52 2008-07-08 00:00 49.4 79.21541089778505
53 2008-07-09 00:00 50.35 75.10423757402552
54 2008-07-10 00:00 51.3 81.12815825103476
55 2008-07-11 00:00 52.25 85.19412520998038
56 2008-07-12 00:00 53.2 89.05596649242625
57 2008-07-13 00:00 54.15 90.8460540369356
58 2008-07-14 00:00 55.1 84.41341124400212
59 2008-07-15 00:00 56.05 78.29123164143583
