1 2008-05-18 00:00 0.95 86.73598976086525
2 2008-05-19 00:00 1.9 87.78535015895557
3 2008-05-20 00:00 2.85 82.59588775747946
4 2008-05-21 00:00 3.8 75.3963635490755
5 2008-05-22 00:00 4.75 70.58095170485063
6 2008-05-23 00:00 5.7 54.467117109070635
7 2008-05-24 00:00 6.65 69.66959170420493
8 2008-05-25 00:00 7.6 68.47287227863069
9 2008-05-26 00:00 8.55 74.75894830523391
10 2008-05-27 00:00 9.5 75.7140486976442
11 2008-05-28 00:00 10.45 77.1375063175095
12 2008-05-29 00:00 11.4 82.29520843081873
13 2008-05-30 00:00 12.35 83.93681090916503
14 2008-05-31 00:00 13.3 82.6537903015397
15 2008-06-01 00:00 14.25 90.67864116271676
16 2008-06-02 00:00 15.2 86.78198738199447
17 2008-06-03 00:00 16.15 88.41193060297047
18 2008-06-04 00:00 17.1 80.6624972004836
19 2008-06-05 00:00 18.05 78.82705723411738
20 2008-06-06 00:00 19.0 89.3866353991022
21 2008-06-07 00:00 19.95 84.93930191154435
22 2008-06-08 00:00 20.9 86.44122076796549
23 2008-06-09 00:00 21.85 96.90684083107512
24 2008-06-10 00:00 22.8 94.54727033032783
25 2008-06-11 00:00 23.75 85.02043024536222
26 2008-06-12 00:00 24.7 85.62151188681457
27 2008-06-13 00:00 25.65 81.88945304761114
28 2008-06-14 00:00 26.6 90.35519553894858
29 2008-06-15 00:00 27.55 78.04311625203202
30 2008-06-16 00:00 28.5 85.2188202437366
31 2008-06-17 00:00 29.45 83.55326370275023
32 2008-06-18 00:00 30.4 81.0577843037967
33 2008-06-19 00:00 31.35 71.32618259785758
34 2008-06-20 00:00 32.3 74.61505145742761
35 2008-06-21 00:00 33.25 56.81794964198165
36 2008-06-22 00:00 34.2 50.47118970724918
37 2008-06-23 00:00 35.15 47.883981342639196
38 2008-06-24 00:00 36.1 47.47634992032765
39 2008-06-25 00:00 37.05 73.49428167753028
40 2008-06-26 00:00 38.0 71.77950248196365
41 2008-06-27 00:00 38.95 70.4691813709667
42 2008-06-28 00:00 39.9 70.78051063325448
43 2008-06-29 00:00 40.85 71.05062769907295
44 2008-06-30 00:00 41.8 69.8575203902579
45 2008-07-01 00:00 42.75 84.54721400614397
46 2008-07-02 00:00 43.7 65.96527902560646
47 2008-07-03 00:00 44.65 71.23053507683073
48 2008-07-04 00:00 45.6 84.14094508325826
49 2008-07-05 00:00 46.55 91.66405572295932
50 2008-07-06 00:00 47.5 77.77897771723971
51 2008-07-07 00:00 48.45 88.7208210754638
52 2008-07-08 00:00 49.4 81.61067547095757
53 2008-07-09 00:00 50.35 81.14213818780534
54 2008-07-10 00:00 51.3 75.89384649401468
55 2008-07-11 00:00 52.25 79.45990125969489
56 2008-07-12 00:00 53.2 86.5176312648473
57 2008-07-13 00:00 54.15 81.28321048735613
58 2008-07-14 00:00 55.1 75.01227573289442
59 2008-07-15 00:00 56.05 76.92638081411697
