1 2008-05-18 00:00 0.95 88.14387767848156
2 2008-05-19 00:00 1.9 95.15818326340512
3 2008-05-20 00:00 2.85 71.45910996526341
4 2008-05-21 00:00 3.8 67.72178574199509
5 2008-05-22 00:00 4.75 65.85320448309152
6 2008-05-23 00:00 5.7 63.104066457030164
7 2008-05-24 00:00 6.65 65.8368366712453
8 2008-05-25 00:00 7.6 69.71232469742006
9 2008-05-26 00:00 8.55 70.94918595652783
10 2008-05-27 00:00 9.5 76.31708828343557
11 2008-05-28 00:00 10.45 79.39390290266711
12 2008-05-29 00:00 11.4 85.40903189186061
13 2008-05-30 00:00 12.35 82.54883008239713
14 2008-05-31 00:00 13.3 82.95975973504426
15 2008-06-01 00:00 14.25 86.51242875072178
16 2008-06-02 00:00 15.2 86.79068775839595
17 2008-06-03 00:00 16.15 84.72196690902246
18 2008-06-04 00:00 17.1 82.5152192689272
19 2008-06-05 00:00 18.05 84.23955149981002
20 2008-06-06 00:00 19.0 83.3334984850231
21 2008-06-07 00:00 19.95 90.3617448631289
22 2008-06-08 00:00 20.9 79.28755273674678
23 2008-06-09 00:00 21.85 91.25837174858786
24 2008-06-10 00:00 22.8 87.67215387797563
25 2008-06-11 00:00 23.75 85.55301318149021
26 2008-06-12 00:00 24.7 75.24337423433978
27 2008-06-13 00:00 25.65 81.64234593016519
28 2008-06-14 00:00 26.6 89.80992889054913
29 2008-06-15 00:00 27.55 94.80548043872946
30 2008-06-16 00:00 28.5 82.09202366278973
31 2008-06-17 00:00 29.45 81.0185415294404
32 2008-06-18 00:00 30.4 82.13233332686869
33 2008-06-19 00:00 31.35 75.6570710068723
34 2008-06-20 00:00 32.3 68.88220428703809
35 2008-06-21 00:00 33.25 60.73399654167349
36 2008-06-22 00:00 34.2 54.447838315015765
37 2008-06-23 00:00 35.15 45.19811392424605
38 2008-06-24 00:00 36.1 59.42718109688111
39 2008-06-25 00:00 37.05 64.89762273667016
40 2008-06-26 00:00 38.0 79.07756589302086
41 2008-06-27 00:00 38.95 81.05225431696633
42 2008-06-28 00:00 39.9 77.31113296919584
43 2008-06-29 00:00 40.85 77.32602662619122
44 2008-06-30 00:00 41.8 72.37321284728506
45 2008-07-01 00:00 42.75 78.51734194496008
46 2008-07-02 00:00 43.7 82.95789474600993
47 2008-07-03 00:00 44.65 76.51025134506654
48 2008-07-04 00:00 45.6 92.96430370175622
49 2008-07-05 00:00 46.55 76.99503277537693
50 2008-07-06 00:00 47.5 83.40110754974064
51 2008-07-07 00:00 48.45 80.48872924164316
52 2008-07-08 00:00 49.4 81.5548835469409
53 2008-07-09 00:00 50.35 80.7759102574707
54 2008-07-10 00:00 51.3 87.73988508488769
55 2008-07-11 00:00 52.25 79.41243876427508
56 2008-07-12 00:00 53.2 88.53901614688684
57 2008-07-13 00:00 54.15 84.14405971879401
58 2008-07-14 00:00 55.1 90.53286628409178
59 2008-07-15 00:00 56.05 76.76620320382145
