1 2008-05-18 00:00 0.95 93.15429713907953
2 2008-05-19 00:00 1.9 81.12557033925466
3 2008-05-20 00:00 2.85 82.11173449770943
4 2008-05-21 00:00 3.8 76.35598116449299
5 2008-05-22 00:00 4.75 71.51734281836384
6 2008-05-23 00:00 5.7 59.99970617852239
7 2008-05-24 00:00 6.65 66.91426347352214
8 2008-05-25 00:00 7.6 66.52960298934674
9 2008-05-26 00:00 8.55 76.56706331518697
10 2008-05-27 00:00 9.5 77.46149599438127
11 2008-05-28 00:00 10.45 78.12775153104172
12 2008-05-29 00:00 11.4 82.91078365773814
13 2008-05-30 00:00 12.35 82.69206521076315
14 2008-05-31 00:00 13.3 75.57192555335814
15 2008-06-01 00:00 14.25 86.73049266499072
16 2008-06-02 00:00 15.2 92.87819554799077
17 2008-06-03 00:00 16.15 80.55211114682328
18 2008-06-04 00:00 17.1 90.50615742613502
19 2008-06-05 00:00 18.05 83.59171293810493
20 2008-06-06 00:00 19.0 88.44469595875415
21 2008-06-07 00:00 19.95 90.1489330185731
22 2008-06-08 00:00 20.9 98.160675106133
23 2008-06-09 00:00 21.85 86.01832976428314
24 2008-06-10 00:00 22.8 85.24187488550426
25 2008-06-11 00:00 23.75 84.6191201184138
26 2008-06-12 00:00 24.7 87.20077863650528
27 2008-06-13 00:00 25.65 86.25559094631639
28 2008-06-14 00:00 26.6 74.60293410932046
29 2008-06-15 00:00 27.55 90.05531104592399
30 2008-06-16 00:00 28.5 82.66105230421188
31 2008-06-17 00:00 29.45 79.27407963049653
32 2008-06-18 00:00 30.4 80.28893782128215
33 2008-06-19 00:00 31.35 78.11642760047998
34 2008-06-20 00:00 32.3 72.56002000695119
35 2008-06-21 00:00 33.25 63.119615122767186
36 2008-06-22 00:00 34.2 55.153226469313644
37 2008-06-23 00:00 35.15 56.71635605260736
38 2008-06-24 00:00 36.1 60.448374857603326
39 2008-06-25 00:00 37.05 62.974352296856225
40 2008-06-26 00:00 38.0 70.69115116688616
41 2008-06-27 00:00 38.95 80.49581675802992
42 2008-06-28 00:00 39.9 82.54110581458193
43 2008-06-29 00:00 40.85 78.45657757430119
44 2008-06-30 00:00 41.8 77.61983444687797
45 2008-07-01 00:00 42.75 81.18705516963794
46 2008-07-02 00:00 43.7 77.79087186187003
47 2008-07-03 00:00 44.65 78.05367606073506
48 2008-07-04 00:00 45.6 80.59995688418364
49 2008-07-05 00:00 46.55 76.31706468458582
50 2008-07-06 00:00 47.5 80.51026344378683
51 2008-07-07 00:00 48.45 80.4583455025321
52 2008-07-08 00:00 49.4 85.37479518684415
53 2008-07-09 00:00 50.35 75.40297147683185
54 2008-07-10 00:00 51.3 79.29676329219564
55 2008-07-11 00:00 52.25 89.28659244747226
56 2008-07-12 00:00 53.2 84.29210976505406
57 2008-07-13 00:00 54.15 81.96266875436187
58 2008-07-14 00:00 55.1 92.02984580089071
59 2008-07-15 00:00 56.05 72.41793376010851
