1 2008-05-18 00:00 0.95 96.50372142104976
2 2008-05-19 00:00 1.9 77.77408012973295
3 2008-05-20 00:00 2.85 94.27353231226067
4 2008-05-21 00:00 3.8 72.24806681423989
5 2008-05-22 00:00 4.75 71.71743429594116
6 2008-05-23 00:00 5.7 64.28094437103621
7 2008-05-24 00:00 6.65 70.83350845831816
8 2008-05-25 00:00 7.6 66.9639588751487
9 2008-05-26 00:00 8.55 73.2235562880101
10 2008-05-27 00:00 9.5 78.33621487702413
11 2008-05-28 00:00 10.45 77.87359316919112
12 2008-05-29 00:00 11.4 76.31785111231234
13 2008-05-30 00:00 12.35 81.14050903300308
14 2008-05-31 00:00 13.3 77.81153542196036
15 2008-06-01 00:00 14.25 93.50517009001102
16 2008-06-02 00:00 15.2 72.67982762430833
17 2008-06-03 00:00 16.15 85.68846315975058
18 2008-06-04 00:00 17.1 81.0339600316513
19 2008-06-05 00:00 18.05 83.13170069394525
20 2008-06-06 00:00 19.0 89.31445857053245
21 2008-06-07 00:00 19.95 89.6246825439662
22 2008-06-08 00:00 20.9 93.21038598493814
23 2008-06-09 00:00 21.85 79.34450172100111
24 2008-06-10 00:00 22.8 86.13693372187912
25 2008-06-11 00:00 23.75 81.8927467638135
26 2008-06-12 00:00 24.7 86.35088597268884
27 2008-06-13 00:00 25.65 93.61095706615674
28 2008-06-14 00:00 26.6 95.16602750233642
29 2008-06-15 00:00 27.55 74.07308732143787
30 2008-06-16 00:00 28.5 70.06619792653575
31 2008-06-17 00:00 29.45 76.46361968016548
32 2008-06-18 00:00 30.4 80.03297160972306
33 2008-06-19 00:00 31.35 78.78556529953786
34 2008-06-20 00:00 32.3 60.789872432273896
35 2008-06-21 00:00 33.25 71.06677492481973
36 2008-06-22 00:00 34.2 54.24184025505473
37 2008-06-23 00:00 35.15 53.03646889080891
38 2008-06-24 00:00 36.1 50.458368134907545
39 2008-06-25 00:00 37.05 63.657503384747784
40 2008-06-26 00:00 38.0 68.18215691821112
41 2008-06-27 00:00 38.95 73.14985645829186
42 2008-06-28 00:00 39.9 70.06777839844611
43 2008-06-29 00:00 40.85 83.39883133599103
44 2008-06-30 00:00 41.8 85.57226518620308
45 2008-07-01 00:00 42.75 67.43939209102318
46 2008-07-02 00:00 43.7 70.99921324730565
47 2008-07-03 00:00 44.65 80.35832013862644
48 2008-07-04 00:00 45.6 83.8249061470132
49 2008-07-05 00:00 46.55 82.34522832245325
50 2008-07-06 00:00 47.5 76.40651610005025
51 2008-07-07 00:00 48.45 80.02691734773643
52 2008-07-08 00:00 49.4 79.25517595519264
53 2008-07-09 00:00 50.35 86.73127836717615
54 2008-07-10 00:00 51.3 78.93755718974356
55 2008-07-11 00:00 52.25 80.3429784485222
56 2008-07-12 00:00 53.2 88.95135196380527
57 2008-07-13 00:00 54.15 87.87157985027568
58 2008-07-14 00:00 55.1 79.0830584030225
59 2008-07-15 00:00 56.05 75.96192061706883
