1 2008-05-18 00:00 0.95 86.52010997332577
2 2008-05-19 00:00 1.9 84.71653585444943
3 2008-05-20 00:00 2.85 79.00137388178193
4 2008-05-21 00:00 3.8 86.70781622112376
5 2008-05-22 00:00 4.75 60.68788405057283
6 2008-05-23 00:00 5.7 64.06343609053847
7 2008-05-24 00:00 6.65 72.31644527408838
8 2008-05-25 00:00 7.6 82.90889259522118
9 2008-05-26 00:00 8.55 73.47415417456018
10 2008-05-27 00:00 9.5 77.66069049291606
11 2008-05-28 00:00 10.45 73.92030084860124
12 2008-05-29 00:00 11.4 83.81152714617227
13 2008-05-30 00:00 12.35 75.056118876321
14 2008-05-31 00:00 13.3 82.68558371223132
15 2008-06-01 00:00 14.25 83.64504528313707
16 2008-06-02 00:00 15.2 76.98134495341955
17 2008-06-03 00:00 16.15 91.4204550564115
18 2008-06-04 00:00 17.1 89.01907736610238
19 2008-06-05 00:00 18.05 87.82958503487583
20 2008-06-06 00:00 19.0 75.35415028759343
21 2008-06-07 00:00 19.95 78.3353622133944
22 2008-06-08 00:00 20.9 90.97561129855063
23 2008-06-09 00:00 21.85 92.13066844175674
24 2008-06-10 00:00 22.8 87.05450902898917
25 2008-06-11 00:00 23.75 85.75271664675044
26 2008-06-12 00:00 24.7 87.09615614614428
27 2008-06-13 00:00 25.65 93.04761235793121
28 2008-06-14 00:00 26.6 84.81372744684943
29 2008-06-15 00:00 27.55 79.96626883901862
30 2008-06-16 00:00 28.5 80.20142592084453
31 2008-06-17 00:00 29.45 80.38063688999118
32 2008-06-18 00:00 30.4 78.15678706165589
33 2008-06-19 00:00 31.35 78.78754598088405
34 2008-06-20 00:00 32.3 58.59781214049239
35 2008-06-21 00:00 33.25 67.61390824148783
36 2008-06-22 00:00 34.2 51.311712296112184
37 2008-06-23 00:00 35.15 44.81448651282528
38 2008-06-24 00:00 36.1 54.800646079437094
39 2008-06-25 00:00 37.05 70.6143282266941
40 2008-06-26 00:00 38.0 62.37993075863167
41 2008-06-27 00:00 38.95 78.78698393079415
42 2008-06-28 00:00 39.9 73.10223492386318
43 2008-06-29 00:00 40.85 74.87458083478585
44 2008-06-30 00:00 41.8 74.97904832170721
45 2008-07-01 00:00 42.75 88.5218849705837
46 2008-07-02 00:00 43.7 71.9931511053363
47 2008-07-03 00:00 44.65 77.2468047483975
48 2008-07-04 00:00 45.6 76.36226310344688
49 2008-07-05 00:00 46.55 82.37151383993759
50 2008-07-06 00:00 47.5 86.8989824240039
51 2008-07-07 00:00 48.45 80.88938499016813
52 2008-07-08 00:00 49.4 79.15671078038542
53 2008-07-09 00:00 50.35 80.34710964141269
54 2008-07-10 00:00 51.3 80.93555730064031
55 2008-07-11 00:00 52.25 86.57491637881837
56 2008-07-12 00:00 53.2 79.07960026981111
57 2008-07-13 00:00 54.15 81.3464494599066
58 2008-07-14 00:00 55.1 78.42149689929032
59 2008-07-15 00:00 56.05 85.05270025883549
