1 2008-05-18 00:00 0.95 91.03144286117495
2 2008-05-19 00:00 1.9 78.94659399096123
3 2008-05-20 00:00 2.85 76.12230902487752
4 2008-05-21 00:00 3.8 72.30389651230922
5 2008-05-22 00:00 4.75 77.35171738297463
6 2008-05-23 00:00 5.7 58.39383633347113
7 2008-05-24 00:00 6.65 69.14572409234884
8 2008-05-25 00:00 7.6 72.64467446487839
9 2008-05-26 00:00 8.55 80.96256757369216
10 2008-05-27 00:00 9.5 74.44573163112906
11 2008-05-28 00:00 10.45 71.29563161291006
12 2008-05-29 00:00 11.4 84.97423007307204
13 2008-05-30 00:00 12.35 80.02793901130143
14 2008-05-31 00:00 13.3 89.20075687624525
15 2008-06-01 00:00 14.25 80.53066569774944
16 2008-06-02 00:00 15.2 86.67854485673068
17 2008-06-03 00:00 16.15 82.2779912852159
18 2008-06-04 00:00 17.1 78.24792274279663
19 2008-06-05 00:00 18.05 87.72966756152638
20 2008-06-06 00:00 19.0 89.79954024316957
21 2008-06-07 00:00 19.95 90.84301236118988
22 2008-06-08 00:00 20.9 86.86104452812643
23 2008-06-09 00:00 21.85 80.26673050077086
24 2008-06-10 00:00 22.8 89.8623211235692
25 2008-06-11 00:00 23.75 81.43254833193937
26 2008-06-12 00:00 24.7 93.15956554062369
27 2008-06-13 00:00 25.65 78.70364090033468
28 2008-06-14 00:00 26.6 91.04872584079062
29 2008-06-15 00:00 27.55 77.87243467151387
30 2008-06-16 00:00 28.5 82.14026934055532
31 2008-06-17 00:00 29.45 78.0476306597583
32 2008-06-18 00:00 30.4 72.34189604839045
33 2008-06-19 00:00 31.35 82.31743129743353
34 2008-06-20 00:00 32.3 70.24685687849318
35 2008-06-21 00:00 33.25 60.87483317236463
36 2008-06-22 00:00 34.2 48.70644842802615
37 2008-06-23 00:00 35.15 50.366730145498785
38 2008-06-24 00:00 36.1 66.93394920830885
39 2008-06-25 00:00 37.05 64.64396755075859
40 2008-06-26 00:00 38.0 75.23853390639522
41 2008-06-27 00:00 38.95 67.02004500032925
42 2008-06-28 00:00 39.9 79.87411456811604
43 2008-06-29 00:00 40.85 78.14405749482184
44 2008-06-30 00:00 41.8 74.5494084175273
45 2008-07-01 00:00 42.75 75.54604888021689
46 2008-07-02 00:00 43.7 83.003853443371
47 2008-07-03 00:00 44.65 81.450443146496
48 2008-07-04 00:00 45.6 93.08336875870106
49 2008-07-05 00:00 46.55 68.20690415838259
50 2008-07-06 00:00 47.5 79.89530993790866
51 2008-07-07 00:00 48.45 90.96226454765629
52 2008-07-08 00:00 49.4 77.9805217048946
53 2008-07-09 00:00 50.35 80.58343445241823
54 2008-07-10 00:00 51.3 90.39685747837913
55 2008-07-11 00:00 52.25 93.5239508145569
56 2008-07-12 00:00 53.2 87.68861223823201
57 2008-07-13 00:00 54.15 84.52102707922391
58 2008-07-14 00:00 55.1 85.21746412251777
59 2008-07-15 00:00 56.05 75.46411420702103
