1 2008-05-18 00:00 0.95 93.23121080591109
2 2008-05-19 00:00 1.9 85.32490875487474
3 2008-05-20 00:00 2.85 83.48787047160859
4 2008-05-21 00:00 3.8 82.78652005273493
5 2008-05-22 00:00 4.75 72.72680857896859
6 2008-05-23 00:00 5.7 63.03534978779591
7 2008-05-24 00:00 6.65 70.5320815050938
8 2008-05-25 00:00 7.6 65.7462259570986
9 2008-05-26 00:00 8.55 69.66934924638535
10 2008-05-27 00:00 9.5 80.26813376713577
11 2008-05-28 00:00 10.45 78.95132733159457
12 2008-05-29 00:00 11.4 80.80664927177708
13 2008-05-30 00:00 12.35 83.4660318676883
14 2008-05-31 00:00 13.3 87.04031463284717
15 2008-06-01 00:00 14.25 84.16696319306092
16 2008-06-02 00:00 15.2 88.85493449283473
17 2008-06-03 00:00 16.15 82.86269152345844
18 2008-06-04 00:00 17.1 79.21147239338165
19 2008-06-05 00:00 18.05 85.37370433127985
20 2008-06-06 00:00 19.0 80.06887088528602
21 2008-06-07 00:00 19.95 83.04317317330734
22 2008-06-08 00:00 20.9 84.98450296557917
23 2008-06-09 00:00 21.85 88.98576544622928
24 2008-06-10 00:00 22.8 87.31539214583684
25 2008-06-11 00:00 23.75 87.95737139139119
26 2008-06-12 00:00 24.7 84.74946923596302
27 2008-06-13 00:00 25.65 85.1023710664163
28 2008-06-14 00:00 26.6 81.90113124029021
29 2008-06-15 00:00 27.55 79.33192873296427
30 2008-06-16 00:00 28.5 79.59006475554904
31 2008-06-17 00:00 29.45 75.3646708668007
32 2008-06-18 00:00 30.4 77.19134703629845
33 2008-06-19 00:00 31.35 84.13800286256021
34 2008-06-20 00:00 32.3 71.66962646097546
35 2008-06-21 00:00 33.25 58.70854875356629
36 2008-06-22 00:00 34.2 57.62948656514291
37 2008-06-23 00:00 35.15 43.22954154474661
38 2008-06-24 00:00 36.1 56.63104478245883
39 2008-06-25 00:00 37.05 63.519231678173846
40 2008-06-26 00:00 38.0 65.43599675379738
41 2008-06-27 00:00 38.95 59.354620894986994
42 2008-06-28 00:00 39.9 78.26501670695102
43 2008-06-29 00:00 40.85 72.15481619507594
44 2008-06-30 00:00 41.8 68.97792388201397
45 2008-07-01 00:00 42.75 79.10320610014418
46 2008-07-02 00:00 43.7 77.65206788260059
47 2008-07-03 00:00 44.65 82.91416341319305
48 2008-07-04 00:00 45.6 84.48340392261736
49 2008-07-05 00:00 46.55 75.46893716418002
50 2008-07-06 00:00 47.5 80.76086509816709
51 2008-07-07 00:00 48.45 88.1398786711959
52 2008-07-08 00:00 49.4 90.3356327952169
53 2008-07-09 00:00 50.35 69.49383588293239
54 2008-07-10 00:00 51.3 78.86995095186452
55 2008-07-11 00:00 52.25 90.15444381976555
56 2008-07-12 00:00 53.2 85.43191780299703
57 2008-07-13 00:00 54.15 78.75416771909032
58 2008-07-14 00:00 55.1 73.30333064514042
59 2008-07-15 00:00 56.05 84.41345509185105
