1 2008-05-18 00:00 0.95 86.27041428384858
2 2008-05-19 00:00 1.9 82.48158130803314
3 2008-05-20 00:00 2.85 76.72734848843895
4 2008-05-21 00:00 3.8 75.56069011001064
5 2008-05-22 00:00 4.75 76.87317472655984
6 2008-05-23 00:00 5.7 59.1655177354168
7 2008-05-24 00:00 6.65 69.20981977582466
8 2008-05-25 00:00 7.6 67.34698354492555
9 2008-05-26 00:00 8.55 83.71400679598295
10 2008-05-27 00:00 9.5 80.27029617042571
11 2008-05-28 00:00 10.45 77.04439642611494
12 2008-05-29 00:00 11.4 75.76703266593387
13 2008-05-30 00:00 12.35 79.3576726828974
14 2008-05-31 00:00 13.3 79.36974252909617
15 2008-06-01 00:00 14.25 89.54310565379069
16 2008-06-02 00:00 15.2 77.01276266439805
17 2008-06-03 00:00 16.15 82.62067350617508
18 2008-06-04 00:00 17.1 87.24979306932883
19 2008-06-05 00:00 18.05 84.76977704910841
20 2008-06-06 00:00 19.0 75.87604585476726
21 2008-06-07 00:00 19.95 92.99603512096328
22 2008-06-08 00:00 20.9 79.56218245963325
23 2008-06-09 00:00 21.85 96.34918120344909
24 2008-06-10 00:00 22.8 87.14994696686584
25 2008-06-11 00:00 23.75 94.21425621292657
26 2008-06-12 00:00 24.7 86.49685796106077
27 2008-06-13 00:00 25.65 80.61793206181154
28 2008-06-14 00:00 26.6 87.7430148051528
29 2008-06-15 00:00 27.55 87.88591759608512
30 2008-06-16 00:00 28.5 77.74858144222947
31 2008-06-17 00:00 29.45 85.85454928699767
32 2008-06-18 00:00 30.4 83.99571336533089
33 2008-06-19 00:00 31.35 74.94526892062659
34 2008-06-20 00:00 32.3 66.45818549790604
35 2008-06-21 00:00 33.25 62.323126517840606
36 2008-06-22 00:00 34.2 68.75521394415803
37 2008-06-23 00:00 35.15 64.60942104119178
38 2008-06-24 00:00 36.1 56.98884903247322
39 2008-06-25 00:00 37.05 61.619342592867085
40 2008-06-26 00:00 38.0 67.0306509280816
41 2008-06-27 00:00 38.95 78.43206771962701
42 2008-06-28 00:00 39.9 68.01301421053726
43 2008-06-29 00:00 40.85 67.97606125964204
44 2008-06-30 00:00 41.8 72.14703062302813
45 2008-07-01 00:00 42.75 83.04683159724406
46 2008-07-02 00:00 43.7 75.4887103414314
47 2008-07-03 00:00 44.65 77.15525306018299
48 2008-07-04 00:00 45.6 76.39203978566125
49 2008-07-05 00:00 46.55 77.48608985108638
50 2008-07-06 00:00 47.5 81.13966096456483
51 2008-07-07 00:00 48.45 80.7353700405492
52 2008-07-08 00:00 49.4 87.08550801516114
53 2008-07-09 00:00 50.35 76.49860344190645
54 2008-07-10 00:00 51.3 85.17709448109676
55 2008-07-11 00:00 52.25 77.95093156194584
56 2008-07-12 00:00 53.2 78.40347506024236
57 2008-07-13 00:00 54.15 83.89257176279776
58 2008-07-14 00:00 55.1 77.06162151500696
59 2008-07-15 00:00 56.05 82.45651930048348
