1 2008-05-18 00:00 0.95 79.34073739097518
2 2008-05-19 00:00 1.9 93.8787757845964
3 2008-05-20 00:00 2.85 82.12902914580296
4 2008-05-21 00:00 3.8 71.89675719284156
5 2008-05-22 00:00 4.75 72.88892416416377
6 2008-05-23 00:00 5.7 59.87487096356005
7 2008-05-24 00:00 6.65 68.69347598168565
8 2008-05-25 00:00 7.6 78.94691868337851
9 2008-05-26 00:00 8.55 70.49340445027536
10 2008-05-27 00:00 9.5 73.58054733753367
11 2008-05-28 00:00 10.45 73.90608571384546
12 2008-05-29 00:00 11.4 64.90022203680624
13 2008-05-30 00:00 12.35 84.63715792446999
14 2008-05-31 00:00 13.3 79.09346895233686
15 2008-06-01 00:00 14.25 83.26578177834415
16 2008-06-02 00:00 15.2 80.42977239471425
17 2008-06-03 00:00 16.15 93.46523245167985
18 2008-06-04 00:00 17.1 84.0412590982179
19 2008-06-05 00:00 18.05 84.50585533499853
20 2008-06-06 00:00 19.0 92.29352878133938
21 2008-06-07 00:00 19.95 82.01669344036601
22 2008-06-08 00:00 20.9 85.63578212260137
23 2008-06-09 00:00 21.85 88.38525878563729
24 2008-06-10 00:00 22.8 91.61370119441133
25 2008-06-11 00:00 23.75 81.09690068888415
26 2008-06-12 00:00 24.7 88.01515496070691
27 2008-06-13 00:00 25.65 86.32183387724079
28 2008-06-14 00:00 26.6 84.3450217397347
29 2008-06-15 00:00 27.55 87.14293807744306
30 2008-06-16 00:00 28.5 87.22940202060384
31 2008-06-17 00:00 29.45 75.87779502883069
32 2008-06-18 00:00 30.4 74.86602193396389
33 2008-06-19 00:00 31.35 74.76903528971101
34 2008-06-20 00:00 32.3 73.60197742369465
35 2008-06-21 00:00 33.25 58.912545074355414
36 2008-06-22 00:00 34.2 52.560194580302586
37 2008-06-23 00:00 35.15 57.08958308543002
38 2008-06-24 00:00 36.1 47.94639038156883
39 2008-06-25 00:00 37.05 62.37313771454824
40 2008-06-26 00:00 38.0 70.23269958885912
41 2008-06-27 00:00 38.95 62.86698561879292
42 2008-06-28 00:00 39.9 70.36688104451466
43 2008-06-29 00:00 40.85 70.95825969880322
44 2008-06-30 00:00 41.8 75.16382440105025
45 2008-07-01 00:00 42.75 74.55085150443799
46 2008-07-02 00:00 43.7 72.86860173445126
47 2008-07-03 00:00 44.65 73.6965689167591
48 2008-07-04 00:00 45.6 85.55588566827716
49 2008-07-05 00:00 46.55 92.7416174973224
50 2008-07-06 00:00 47.5 87.13369494655397
51 2008-07-07 00:00 48.45 80.14525735257962
52 2008-07-08 00:00 49.4 85.23872424524545
53 2008-07-09 00:00 50.35 88.2553191560142
54 2008-07-10 00:00 51.3 78.16062281093114
55 2008-07-11 00:00 52.25 84.13648351210324
56 2008-07-12 00:00 53.2 85.12369982065987
57 2008-07-13 00:00 54.15 78.75635967578789
58 2008-07-14 00:00 55.1 86.69151172148945
59 2008-07-15 00:00 56.05 81.73644412620014
