1 2008-05-18 00:00 0.95 91.0436799836724
2 2008-05-19 00:00 1.9 73.67750420854881
3 2008-05-20 00:00 2.85 89.06233928346299
4 2008-05-21 00:00 3.8 66.14953279761316
5 2008-05-22 00:00 4.75 66.15446479717465
6 2008-05-23 00:00 5.7 73.32253317073337
7 2008-05-24 00:00 6.65 64.66403939530721
8 2008-05-25 00:00 7.6 71.15054018299531
9 2008-05-26 00:00 8.55 67.8144933631363
10 2008-05-27 00:00 9.5 85.62984775794486
11 2008-05-28 00:00 10.45 76.67848043125817
12 2008-05-29 00:00 11.4 81.88666275185295
13 2008-05-30 00:00 12.35 78.26105799394088
14 2008-05-31 00:00 13.3 80.32591281429664
15 2008-06-01 00:00 14.25 91.86653589408662
16 2008-06-02 00:00 15.2 86.03555396905904
17 2008-06-03 00:00 16.15 90.92160669483744
18 2008-06-04 00:00 17.1 75.83942394987366
19 2008-06-05 00:00 18.05 85.44681560835143
20 2008-06-06 00:00 19.0 87.98696182955527
21 2008-06-07 00:00 19.95 81.48216053500046
22 2008-06-08 00:00 20.9 87.66181227654673
23 2008-06-09 00:00 21.85 79.11774640255456
24 2008-06-10 00:00 22.8 84.73665379405809
25 2008-06-11 00:00 23.75 76.89274655485615
26 2008-06-12 00:00 24.7 77.34423473946988
27 2008-06-13 00:00 25.65 88.98024031624693
28 2008-06-14 00:00 26.6 87.0544778160294
29 2008-06-15 00:00 27.55 88.2234724967887
30 2008-06-16 00:00 28.5 89.06823282803589
31 2008-06-17 00:00 29.45 74.51429584577663
32 2008-06-18 00:00 30.4 83.97051668380278
33 2008-06-19 00:00 31.35 80.93072532402013
34 2008-06-20 00:00 32.3 74.49275748349284
35 2008-06-21 00:00 33.25 63.237305220501376
36 2008-06-22 00:00 34.2 49.9529460501326
37 2008-06-23 00:00 35.15 53.66285472539899
38 2008-06-24 00:00 36.1 58.008859123883674
39 2008-06-25 00:00 37.05 69.50793106575563
40 2008-06-26 00:00 38.0 64.09542965051334
41 2008-06-27 00:00 38.95 66.9594539221606
42 2008-06-28 00:00 39.9 72.92894043117731
43 2008-06-29 00:00 40.85 73.14455689756643
44 2008-06-30 00:00 41.8 81.05219313805699
45 2008-07-01 00:00 42.75 88.9662698947032
46 2008-07-02 00:00 43.7 74.01289899877747
47 2008-07-03 00:00 44.65 81.36471342327981
48 2008-07-04 00:00 45.6 86.16814353040827
49 2008-07-05 00:00 46.55 86.66995407904614
50 2008-07-06 00:00 47.5 80.2058122587752
51 2008-07-07 00:00 48.45 76.35344940397258
52 2008-07-08 00:00 49.4 75.49703459689275
53 2008-07-09 00:00 50.35 77.53271654021033
54 2008-07-10 00:00 51.3 88.63938928991388
55 2008-07-11 00:00 52.25 94.3243590161485
56 2008-07-12 00:00 53.2 84.69355032137457
57 2008-07-13 00:00 54.15 80.90205133686953
58 2008-07-14 00:00 55.1 84.65165643507888
59 2008-07-15 00:00 56.05 81.65072358165568
