1 2008-05-18 00:00 0.95 91.87590601517142
2 2008-05-19 00:00 1.9 85.30087404444082
3 2008-05-20 00:00 2.85 70.3285338298737
4 2008-05-21 00:00 3.8 64.33934872587325
5 2008-05-22 00:00 4.75 66.62059747448069
6 2008-05-23 00:00 5.7 59.24057567191331
7 2008-05-24 00:00 6.65 62.593738973860745
8 2008-05-25 00:00 7.6 68.84160575815588
9 2008-05-26 00:00 8.55 72.93060961802678
10 2008-05-27 00:00 9.5 77.4677909044424
11 2008-05-28 00:00 10.45 78.20120390422683
12 2008-05-29 00:00 11.4 78.59771564918871
13 2008-05-30 00:00 12.35 73.99483831178483
14 2008-05-31 00:00 13.3 80.6182263926594
15 2008-06-01 00:00 14.25 81.16083068383472
16 2008-06-02 00:00 15.2 85.83517623672532
17 2008-06-03 00:00 16.15 93.05508559959496
18 2008-06-04 00:00 17.1 83.96318137135759
19 2008-06-05 00:00 18.05 92.76643750704379
20 2008-06-06 00:00 19.0 91.41007685273259
21 2008-06-07 00:00 19.95 85.73074016264282
22 2008-06-08 00:00 20.9 80.99752353282788
23 2008-06-09 00:00 21.85 86.4673626548624
24 2008-06-10 00:00 22.8 84.9260231067632
25 2008-06-11 00:00 23.75 76.52691934761636
26 2008-06-12 00:00 24.7 88.0268765611813
27 2008-06-13 00:00 25.65 89.22292144008273
28 2008-06-14 00:00 26.6 89.65140544785748
29 2008-06-15 00:00 27.55 81.72829603830841
30 2008-06-16 00:00 28.5 87.72328266120276
31 2008-06-17 00:00 29.45 73.63416605322675
32 2008-06-18 00:00 30.4 78.24535326424811
33 2008-06-19 00:00 31.35 78.38058535437804
34 2008-06-20 00:00 32.3 60.47529740028024
35 2008-06-21 00:00 33.25 67.42554373763949
36 2008-06-22 00:00 34.2 61.040993126219774
37 2008-06-23 00:00 35.15 50.4414110494216
38 2008-06-24 00:00 36.1 66.84867655952218
39 2008-06-25 00:00 37.05 64.87215715970557
40 2008-06-26 00:00 38.0 70.97725987065267
41 2008-06-27 00:00 38.95 74.58509975896736
42 2008-06-28 00:00 39.9 69.83284146544365
43 2008-06-29 00:00 40.85 76.27353136414182
44 2008-06-30 00:00 41.8 79.45115179829065
45 2008-07-01 00:00 42.75 78.69136718092079
46 2008-07-02 00:00 43.7 78.16751692868505
47 2008-07-03 00:00 44.65 77.71943845266544
48 2008-07-04 00:00 45.6 80.07730719005423
49 2008-07-05 00:00 46.55 72.78367704014043
50 2008-07-06 00:00 47.5 82.39902750581061
51 2008-07-07 00:00 48.45 82.81322148145239
52 2008-07-08 00:00 49.4 81.8473666785018
53 2008-07-09 00:00 50.35 75.07540168084219
54 2008-07-10 00:00 51.3 85.63318043560567
55 2008-07-11 00:00 52.25 71.75529645810907
56 2008-07-12 00:00 53.2 82.51087711655704
57 2008-07-13 00:00 54.15 85.6301984925621
58 2008-07-14 00:00 55.1 90.92693528742748
59 2008-07-15 00:00 56.05 76.23117797425759
