1 2008-05-18 00:00 0.95 92.614723858672
2 2008-05-19 00:00 1.9 94.81714173924732
3 2008-05-20 00:00 2.85 71.99435117403146
4 2008-05-21 00:00 3.8 63.53057499904659
5 2008-05-22 00:00 4.75 71.48757400636498
6 2008-05-23 00:00 5.7 73.08524672662779
7 2008-05-24 00:00 6.65 66.88263962458467
8 2008-05-25 00:00 7.6 65.09844115983196
9 2008-05-26 00:00 8.55 72.1803848066112
10 2008-05-27 00:00 9.5 71.42082778982896
11 2008-05-28 00:00 10.45 80.76932626831523
12 2008-05-29 00:00 11.4 77.2636803674531
13 2008-05-30 00:00 12.35 69.88945942122157
14 2008-05-31 00:00 13.3 84.89560067055218
15 2008-06-01 00:00 14.25 83.608229116299
16 2008-06-02 00:00 15.2 78.47050401860115
17 2008-06-03 00:00 16.15 87.55572021209635
18 2008-06-04 00:00 17.1 84.75749266816074
19 2008-06-05 00:00 18.05 88.46534723427106
20 2008-06-06 00:00 19.0 90.76715186102867
21 2008-06-07 00:00 19.95 84.67304602479898
22 2008-06-08 00:00 20.9 88.53164739746029
23 2008-06-09 00:00 21.85 96.35771881534919
24 2008-06-10 00:00 22.8 82.73858061982205
25 2008-06-11 00:00 23.75 83.44296546469937
26 2008-06-12 00:00 24.7 82.26190399394301
27 2008-06-13 00:00 25.65 96.86295500619843
28 2008-06-14 00:00 26.6 87.91703649977902
29 2008-06-15 00:00 27.55 77.97282867460694
30 2008-06-16 00:00 28.5 81.56765063882598
31 2008-06-17 00:00 29.45 71.34170512923393
32 2008-06-18 00:00 30.4 81.93831341282248
33 2008-06-19 00:00 31.35 74.44374762662942
34 2008-06-20 00:00 32.3 66.88825944679758
35 2008-06-21 00:00 33.25 63.7072671552011
36 2008-06-22 00:00 34.2 58.358526379303584
37 2008-06-23 00:00 35.15 59.96278303970892
38 2008-06-24 00:00 36.1 54.38300157912003
39 2008-06-25 00:00 37.05 72.17622579823825
40 2008-06-26 00:00 38.0 68.54247475032692
41 2008-06-27 00:00 38.95 75.82073206797583
42 2008-06-28 00:00 39.9 70.46515272394562
43 2008-06-29 00:00 40.85 69.00301723835457
44 2008-06-30 00:00 41.8 83.71898050608092
45 2008-07-01 00:00 42.75 84.7306119704083
46 2008-07-02 00:00 43.7 71.55787763248094
47 2008-07-03 00:00 44.65 78.49444699240313
48 2008-07-04 00:00 45.6 75.13583434066514
49 2008-07-05 00:00 46.55 85.32607473733933
50 2008-07-06 00:00 47.5 86.97666379299032
51 2008-07-07 00:00 48.45 82.44624702952976
52 2008-07-08 00:00 49.4 80.48828010084468
53 2008-07-09 00:00 50.35 81.17688178982924
54 2008-07-10 00:00 51.3 81.58261895471831
55 2008-07-11 00:00 52.25 85.43850512180218
56 2008-07-12 00:00 53.2 75.87008170414448
57 2008-07-13 00:00 54.15 78.0817052466974
58 2008-07-14 00:00 55.1 75.94315725559716
59 2008-07-15 00:00 56.05 77.29708376761943
