1 2008-05-18 00:00 0.95 81.59001266406402
2 2008-05-19 00:00 1.9 77.56979295964734
3 2008-05-20 00:00 2.85 86.6938867850423
4 2008-05-21 00:00 3.8 80.41415094316692
5 2008-05-22 00:00 4.75 68.49285506697844
6 2008-05-23 00:00 5.7 65.46694984950064
7 2008-05-24 00:00 6.65 67.96990844948739
8 2008-05-25 00:00 7.6 70.16714993500852
9 2008-05-26 00:00 8.55 78.3042748671512
10 2008-05-27 00:00 9.5 69.95536290329619
11 2008-05-28 00:00 10.45 76.51226827645691
12 2008-05-29 00:00 11.4 84.62936946576579
13 2008-05-30 00:00 12.35 83.73294240687349
14 2008-05-31 00:00 13.3 78.19419329842842
15 2008-06-01 00:00 14.25 88.0372931479038
16 2008-06-02 00:00 15.2 85.18931523440219
17 2008-06-03 00:00 16.15 79.94471686429391
18 2008-06-04 00:00 17.1 84.73899614144818
19 2008-06-05 00:00 18.05 91.99934443659131
20 2008-06-06 00:00 19.0 91.29809725983196
21 2008-06-07 00:00 19.95 83.10322188741368
22 2008-06-08 00:00 20.9 87.75222635506603
23 2008-06-09 00:00 21.85 88.38227231243636
24 2008-06-10 00:00 22.8 94.5034393356456
25 2008-06-11 00:00 23.75 86.22536971846328
26 2008-06-12 00:00 24.7 86.54494190861482
27 2008-06-13 00:00 25.65 86.17620983990035
28 2008-06-14 00:00 26.6 78.75270581263085
29 2008-06-15 00:00 27.55 82.40951937114627
30 2008-06-16 00:00 28.5 83.14069653282985
31 2008-06-17 00:00 29.45 79.78710782252989
32 2008-06-18 00:00 30.4 89.56928374289052
33 2008-06-19 00:00 31.35 85.00864433986895
34 2008-06-20 00:00 32.3 71.9761591262813
35 2008-06-21 00:00 33.25 58.994917315118066
36 2008-06-22 00:00 34.2 56.51061427948105
37 2008-06-23 00:00 35.15 45.724053726686336
38 2008-06-24 00:00 36.1 59.20226390437458
39 2008-06-25 00:00 37.05 60.609852943505
40 2008-06-26 00:00 38.0 68.506880595311
41 2008-06-27 00:00 38.95 61.26471561010847
42 2008-06-28 00:00 39.9 77.40218475264813
43 2008-06-29 00:00 40.85 66.73419311235898
44 2008-06-30 00:00 41.8 82.19538385438487
45 2008-07-01 00:00 42.75 83.20299296733168
46 2008-07-02 00:00 43.7 77.28895674740832
47 2008-07-03 00:00 44.65 81.12882491856381
48 2008-07-04 00:00 45.6 80.45870496609285
49 2008-07-05 00:00 46.55 77.06191222929773
50 2008-07-06 00:00 47.5 86.56821026559967
51 2008-07-07 00:00 48.45 86.09271023129452
52 2008-07-08 00:00 49.4 85.1957753628773
53 2008-07-09 00:00 50.35 82.49515757664811
54 2008-07-10 00:00 51.3 70.12036314593482
55 2008-07-11 00:00 52.25 88.29305014495857
56 2008-07-12 00:00 53.2 86.7327384626511
57 2008-07-13 00:00 54.15 77.57540181754432
58 2008-07-14 00:00 55.1 81.85903717154295
59 2008-07-15 00:00 56.05 74.89987849850122
