1 2008-05-18 00:00 0.95 83.62513442758058
2 2008-05-19 00:00 1.9 84.7631827283799
3 2008-05-20 00:00 2.85 82.46625006684302
4 2008-05-21 00:00 3.8 79.04373225882189
5 2008-05-22 00:00 4.75 70.84811547400743
6 2008-05-23 00:00 5.7 53.46904916748261
7 2008-05-24 00:00 6.65 70.18127163612826
8 2008-05-25 00:00 7.6 73.60676479832188
9 2008-05-26 00:00 8.55 72.5464137496502
10 2008-05-27 00:00 9.5 75.15099765236491
11 2008-05-28 00:00 10.45 88.0591822252625
12 2008-05-29 00:00 11.4 79.8027779190401
13 2008-05-30 00:00 12.35 90.38815111355534
14 2008-05-31 00:00 13.3 76.02942621687309
15 2008-06-01 00:00 14.25 85.76289831393333
16 2008-06-02 00:00 15.2 81.2153032740557
17 2008-06-03 00:00 16.15 89.16428383424206
18 2008-06-04 00:00 17.1 86.10984426221798
19 2008-06-05 00:00 18.05 82.40367407049749
20 2008-06-06 00:00 19.0 88.75190376490919
21 2008-06-07 00:00 19.95 80.37981337297678
22 2008-06-08 00:00 20.9 77.58562059554156
23 2008-06-09 00:00 21.85 88.81975479102144
24 2008-06-10 00:00 22.8 86.03895567790215
25 2008-06-11 00:00 23.75 77.93154075977809
26 2008-06-12 00:00 24.7 86.66593336652527
27 2008-06-13 00:00 25.65 81.79292145006963
28 2008-06-14 00:00 26.6 75.21051700645481
29 2008-06-15 00:00 27.55 85.6654983731248
30 2008-06-16 00:00 28.5 86.79995437345804
31 2008-06-17 00:00 29.45 82.3513553508473
32 2008-06-18 00:00 30.4 81.66655154726598
33 2008-06-19 00:00 31.35 86.76511739560982
34 2008-06-20 00:00 32.3 80.63524192304754
35 2008-06-21 00:00 33.25 55.81299117227602
36 2008-06-22 00:00 34.2 55.57487122438165
37 2008-06-23 00:00 35.15 46.285739723308744
38 2008-06-24 00:00 36.1 63.19329400792724
39 2008-06-25 00:00 37.05 64.0412849711398
40 2008-06-26 00:00 38.0 67.7864013533007
41 2008-06-27 00:00 38.95 74.53633314490436
42 2008-06-28 00:00 39.9 77.92352157009275
43 2008-06-29 00:00 40.85 80.505557618605
44 2008-06-30 00:00 41.8 69.87010564828321
45 2008-07-01 00:00 42.75 84.57706279113312
46 2008-07-02 00:00 43.7 70.8670999216616
47 2008-07-03 00:00 44.65 76.23539186647125
48 2008-07-04 00:00 45.6 74.30398691667655
49 2008-07-05 00:00 46.55 84.38973580332478
50 2008-07-06 00:00 47.5 84.2991290655642
51 2008-07-07 00:00 48.45 85.40074278074208
52 2008-07-08 00:00 49.4 83.17644002044862
53 2008-07-09 00:00 50.35 78.87956720904614
54 2008-07-10 00:00 51.3 81.49136678404456
55 2008-07-11 00:00 52.25 80.2452182267912
56 2008-07-12 00:00 53.2 69.3121260113391
57 2008-07-13 00:00 54.15 82.37043167837435
58 2008-07-14 00:00 55.1 84.3275123967435
59 2008-07-15 00:00 56.05 87.39909646521336
