1 2008-05-18 00:00 0.95 90.47881918728177
2 2008-05-19 00:00 1.9 81.71951102607709
3 2008-05-20 00:00 2.85 84.27314178801306
4 2008-05-21 00:00 3.8 74.97042166461529
5 2008-05-22 00:00 4.75 62.755274853577134
6 2008-05-23 00:00 5.7 68.28751302581756
7 2008-05-24 00:00 6.65 70.86257868484024
8 2008-05-25 00:00 7.6 70.92998437264158
9 2008-05-26 00:00 8.55 73.67970529514153
10 2008-05-27 00:00 9.5 76.530803923727
11 2008-05-28 00:00 10.45 78.94807366621077
12 2008-05-29 00:00 11.4 82.45939741536142
13 2008-05-30 00:00 12.35 87.82708964108173
14 2008-05-31 00:00 13.3 76.33566897285411
15 2008-06-01 00:00 14.25 86.51658428152066
16 2008-06-02 00:00 15.2 80.51863947607167
17 2008-06-03 00:00 16.15 84.66704912275397
18 2008-06-04 00:00 17.1 86.26185648016565
19 2008-06-05 00:00 18.05 74.3699676072566
20 2008-06-06 00:00 19.0 88.70581762143185
21 2008-06-07 00:00 19.95 84.5009570724187
22 2008-06-08 00:00 20.9 86.5777527673843
23 2008-06-09 00:00 21.85 97.43415338535527
24 2008-06-10 00:00 22.8 85.17837823608086
25 2008-06-11 00:00 23.75 88.01383769565528
26 2008-06-12 00:00 24.7 87.57945343506066
27 2008-06-13 00:00 25.65 88.33570200152982
28 2008-06-14 00:00 26.6 80.30308575145173
29 2008-06-15 00:00 27.55 73.53755012101115
30 2008-06-16 00:00 28.5 88.91755488290896
31 2008-06-17 00:00 29.45 76.31231432621243
32 2008-06-18 00:00 30.4 75.76492217707546
33 2008-06-19 00:00 31.35 70.31311390463038
34 2008-06-20 00:00 32.3 66.52355090657709
35 2008-06-21 00:00 33.25 63.23455661763458
36 2008-06-22 00:00 34.2 49.280193806975724
37 2008-06-23 00:00 35.15 44.488869087053565
38 2008-06-24 00:00 36.1 57.250584908332385
39 2008-06-25 00:00 37.05 59.90523973844483
40 2008-06-26 00:00 38.0 65.90141708209435
41 2008-06-27 00:00 38.95 58.83935530859175
42 2008-06-28 00:00 39.9 79.69383721174745
43 2008-06-29 00:00 40.85 73.28308314171467
44 2008-06-30 00:00 41.8 70.24919259894429
45 2008-07-01 00:00 42.75 82.71210682811832
46 2008-07-02 00:00 43.7 73.35884715371903
47 2008-07-03 00:00 44.65 79.85083075468641
48 2008-07-04 00:00 45.6 81.7938125541412
49 2008-07-05 00:00 46.55 75.13779638560645
50 2008-07-06 00:00 47.5 86.27247610428701
51 2008-07-07 00:00 48.45 89.71667600737787
52 2008-07-08 00:00 49.4 86.94967558196944
53 2008-07-09 00:00 50.35 78.90796589039984
54 2008-07-10 00:00 51.3 83.11509289190087
55 2008-07-11 00:00 52.25 84.58459622759226
56 2008-07-12 00:00 53.2 82.55839840397032
57 2008-07-13 00:00 54.15 88.87560373008347
58 2008-07-14 00:00 55.1 75.16560999778157
59 2008-07-15 00:00 56.05 72.52596347038713
