1 2008-05-18 00:00 0.95 90.08746538795988
2 2008-05-19 00:00 1.9 80.52641179766424
3 2008-05-20 00:00 2.85 76.7180981118836
4 2008-05-21 00:00 3.8 74.80820799730066
5 2008-05-22 00:00 4.75 71.14221571798733
6 2008-05-23 00:00 5.7 58.103887809124075
7 2008-05-24 00:00 6.65 69.5317966933971
8 2008-05-25 00:00 7.6 70.83806088748484
9 2008-05-26 00:00 8.55 75.13672941221093
10 2008-05-27 00:00 9.5 77.76708236479828
11 2008-05-28 00:00 10.45 79.71919920328723
12 2008-05-29 00:00 11.4 78.22467039058066
13 2008-05-30 00:00 12.35 82.85730300124297
14 2008-05-31 00:00 13.3 80.55097797087781
15 2008-06-01 00:00 14.25 82.24885434203753
16 2008-06-02 00:00 15.2 83.60026665959005
17 2008-06-03 00:00 16.15 83.51822991931964
18 2008-06-04 00:00 17.1 86.81746195508748
19 2008-06-05 00:00 18.05 86.50944431077721
20 2008-06-06 00:00 19.0 88.63787721112918
21 2008-06-07 00:00 19.95 86.01690605958987
22 2008-06-08 00:00 20.9 88.20125422831644
23 2008-06-09 00:00 21.85 90.14278708422185
24 2008-06-10 00:00 22.8 84.85985394202898
25 2008-06-11 00:00 23.75 81.38291296574165
26 2008-06-12 00:00 24.7 88.04837209329605
27 2008-06-13 00:00 25.65 85.50858059807632
28 2008-06-14 00:00 26.6 83.18842172095663
29 2008-06-15 00:00 27.55 82.45882910927968
30 2008-06-16 00:00 28.5 85.09628110705842
31 2008-06-17 00:00 29.45 79.36484123413953
32 2008-06-18 00:00 30.4 87.4034436882847
33 2008-06-19 00:00 31.35 77.52764220879244
34 2008-06-20 00:00 32.3 63.92388168083072
35 2008-06-21 00:00 33.25 57.849866445454836
36 2008-06-22 00:00 34.2 52.914710184872554
37 2008-06-23 00:00 35.15 56.31811671717897
38 2008-06-24 00:00 36.1 54.456721226289304
39 2008-06-25 00:00 37.05 59.43379404700034
40 2008-06-26 00:00 38.0 66.32902018755628
41 2008-06-27 00:00 38.95 70.52583777782189
42 2008-06-28 00:00 39.9 71.17777196683133
43 2008-06-29 00:00 40.85 81.58865251514663
44 2008-06-30 00:00 41.8 74.02021536468118
45 2008-07-01 00:00 42.75 75.4826987020047
46 2008-07-02 00:00 43.7 77.85414842142086
47 2008-07-03 00:00 44.65 74.21073591248987
48 2008-07-04 00:00 45.6 78.17398623779631
49 2008-07-05 00:00 46.55 83.37187752305687
50 2008-07-06 00:00 47.5 78.6715607130066
51 2008-07-07 00:00 48.45 77.1122084172004
52 2008-07-08 00:00 49.4 88.21362934743424
53 2008-07-09 00:00 50.35 84.81848428384393
54 2008-07-10 00:00 51.3 86.26045440215209
55 2008-07-11 00:00 52.25 81.23861413793162
56 2008-07-12 00:00 53.2 84.11726789746245
57 2008-07-13 00:00 54.15 79.52997549161073
58 2008-07-14 00:00 55.1 83.52672335279074
59 2008-07-15 00:00 56.05 80.13301953289661
