1 2008-05-18 00:00 0.95 80.56087724529273
2 2008-05-19 00:00 1.9 77.10124425654901
3 2008-05-20 00:00 2.85 74.5308364070515
4 2008-05-21 00:00 3.8 72.27916519982483
5 2008-05-22 00:00 4.75 78.10546061367235
6 2008-05-23 00:00 5.7 61.32483909312652
7 2008-05-24 00:00 6.65 63.83543914266661
8 2008-05-25 00:00 7.6 74.94810612144347
9 2008-05-26 00:00 8.55 66.87817855336863
10 2008-05-27 00:00 9.5 75.44126456770456
11 2008-05-28 00:00 10.45 68.42133029778971
12 2008-05-29 00:00 11.4 77.99395155017973
13 2008-05-30 00:00 12.35 75.75421897900313
14 2008-05-31 00:00 13.3 82.18119959067342
15 2008-06-01 00:00 14.25 77.40495389616173
16 2008-06-02 00:00 15.2 84.9995927977696
17 2008-06-03 00:00 16.15 86.21168241227953
18 2008-06-04 00:00 17.1 83.06549608539396
19 2008-06-05 00:00 18.05 91.40402961890327
20 2008-06-06 00:00 19.0 82.5195533131892
21 2008-06-07 00:00 19.95 83.68590702506654
22 2008-06-08 00:00 20.9 91.67666480318265
23 2008-06-09 00:00 21.85 92.78280624786196
24 2008-06-10 00:00 22.8 89.15315311925892
25 2008-06-11 00:00 23.75 83.79853931200421
26 2008-06-12 00:00 24.7 86.11133968718124
27 2008-06-13 00:00 25.65 85.5884981187016
28 2008-06-14 00:00 26.6 84.65593638433623
29 2008-06-15 00:00 27.55 84.97171799647572
30 2008-06-16 00:00 28.5 80.16303200769116
31 2008-06-17 00:00 29.45 91.22671655109386
32 2008-06-18 00:00 30.4 74.4219789119604
33 2008-06-19 00:00 31.35 84.75963872774716
34 2008-06-20 00:00 32.3 64.94527205388616
35 2008-06-21 00:00 33.25 67.49341765047846
36 2008-06-22 00:00 34.2 48.3163468166164
37 2008-06-23 00:00 35.15 57.07566218831039
38 2008-06-24 00:00 36.1 64.32522247856258
39 2008-06-25 00:00 37.05 69.44796240262029
40 2008-06-26 00:00 38.0 74.35450206770709
41 2008-06-27 00:00 38.95 75.11745033327051
42 2008-06-28 00:00 39.9 84.9127612692864
43 2008-06-29 00:00 40.85 65.01214639652245
44 2008-06-30 00:00 41.8 82.78495516830927
45 2008-07-01 00:00 42.75 76.40944492568934
46 2008-07-02 00:00 43.7 78.23271724035065
47 2008-07-03 00:00 44.65 82.88470480153475
48 2008-07-04 00:00 45.6 83.73329745785291
49 2008-07-05 00:00 46.55 75.00437237167593
50 2008-07-06 00:00 47.5 84.42472014132593
51 2008-07-07 00:00 48.45 83.47475100560676
52 2008-07-08 00:00 49.4 85.31081870025523
53 2008-07-09 00:00 50.35 88.89844196044714
54 2008-07-10 00:00 51.3 90.52131514754599
55 2008-07-11 00:00 52.25 82.08831584543385
56 2008-07-12 00:00 53.2 76.08325342708487
57 2008-07-13 00:00 54.15 87.71161720158526
58 2008-07-14 00:00 55.1 83.57118206024512
59 2008-07-15 00:00 56.05 85.50178955125988
