1 2008-05-18 00:00 0.95 87.18574927298846
2 2008-05-19 00:00 1.9 79.22571090436792
3 2008-05-20 00:00 2.85 72.28363466295006
4 2008-05-21 00:00 3.8 77.2974813551588
5 2008-05-22 00:00 4.75 67.83278649221106
6 2008-05-23 00:00 5.7 58.951455476837936
7 2008-05-24 00:00 6.65 69.23749409715082
8 2008-05-25 00:00 7.6 70.43743098315508
9 2008-05-26 00:00 8.55 75.80581998752072
10 2008-05-27 00:00 9.5 74.25572898533025
11 2008-05-28 00:00 10.45 72.70119270051795
12 2008-05-29 00:00 11.4 84.22140560329122
13 2008-05-30 00:00 12.35 79.97671680228733
14 2008-05-31 00:00 13.3 84.93980075658901
15 2008-06-01 00:00 14.25 86.8454023116927
16 2008-06-02 00:00 15.2 81.15857824484696
17 2008-06-03 00:00 16.15 84.97991084796851
18 2008-06-04 00:00 17.1 80.79044662001489
19 2008-06-05 00:00 18.05 94.59297420322663
20 2008-06-06 00:00 19.0 83.10698077902072
21 2008-06-07 00:00 19.95 86.65579481802813
22 2008-06-08 00:00 20.9 86.58745723223471
23 2008-06-09 00:00 21.85 88.11359590643586
24 2008-06-10 00:00 22.8 84.56902390241238
25 2008-06-11 00:00 23.75 85.93564863918985
26 2008-06-12 00:00 24.7 85.62076284592624
27 2008-06-13 00:00 25.65 92.54907775750257
28 2008-06-14 00:00 26.6 87.18962803488095
29 2008-06-15 00:00 27.55 79.32401684000972
30 2008-06-16 00:00 28.5 80.07800915943
31 2008-06-17 00:00 29.45 84.14752342189792
32 2008-06-18 00:00 30.4 80.87818609960657
33 2008-06-19 00:00 31.35 81.11192661836247
34 2008-06-20 00:00 32.3 79.33991967721721
35 2008-06-21 00:00 33.25 64.47751879500339
36 2008-06-22 00:00 34.2 51.55696435105959
37 2008-06-23 00:00 35.15 55.3313785176311
38 2008-06-24 00:00 36.1 61.922464730071944
39 2008-06-25 00:00 37.05 65.83334237704524
40 2008-06-26 00:00 38.0 69.96050731004864
41 2008-06-27 00:00 38.95 76.51094787515275
42 2008-06-28 00:00 39.9 73.65372946303675
43 2008-06-29 00:00 40.85 64.84931082349047
44 2008-06-30 00:00 41.8 82.73377379223157
45 2008-07-01 00:00 42.75 74.19613209208345
46 2008-07-02 00:00 43.7 77.4697525867983
47 2008-07-03 00:00 44.65 82.92332235434222
48 2008-07-04 00:00 45.6 77.64507174050459
49 2008-07-05 00:00 46.55 84.3669312205942
50 2008-07-06 00:00 47.5 77.87490271250807
51 2008-07-07 00:00 48.45 80.39109413488626
52 2008-07-08 00:00 49.4 88.3688772389342
53 2008-07-09 00:00 50.35 83.52215570591864
54 2008-07-10 00:00 51.3 74.19696941476387
55 2008-07-11 00:00 52.25 72.38033028063549
56 2008-07-12 00:00 53.2 85.26836909073826
57 2008-07-13 00:00 54.15 87.5784488849864
58 2008-07-14 00:00 55.1 88.65358670719857
59 2008-07-15 00:00 56.05 72.84178933003663
