1 2008-05-18 00:00 0.95 95.76546117944838
2 2008-05-19 00:00 1.9 89.03596998655405
3 2008-05-20 00:00 2.85 85.73747211005143
4 2008-05-21 00:00 3.8 75.8152051743337
5 2008-05-22 00:00 4.75 68.20895597371401
6 2008-05-23 00:00 5.7 52.88770165290621
7 2008-05-24 00:00 6.65 65.16328612335592
8 2008-05-25 00:00 7.6 71.84056359625909
9 2008-05-26 00:00 8.55 76.58923338745859
10 2008-05-27 00:00 9.5 79.20494525272973
11 2008-05-28 00:00 10.45 79.29598784051811
12 2008-05-29 00:00 11.4 79.44667912744491
13 2008-05-30 00:00 12.35 76.37021011617493
14 2008-05-31 00:00 13.3 82.23804039876966
15 2008-06-01 00:00 14.25 84.19146192288157
16 2008-06-02 00:00 15.2 75.1612512083614
17 2008-06-03 00:00 16.15 81.16866297804879
18 2008-06-04 00:00 17.1 83.48556907142395
19 2008-06-05 00:00 18.05 77.59579015371159
20 2008-06-06 00:00 19.0 85.02446141331524
21 2008-06-07 00:00 19.95 80.5616365691111
22 2008-06-08 00:00 20.9 85.38262060694984
23 2008-06-09 00:00 21.85 89.24803892412208
24 2008-06-10 00:00 22.8 92.89070270231893
25 2008-06-11 00:00 23.75 85.30828204475978
26 2008-06-12 00:00 24.7 82.95858380325721
27 2008-06-13 00:00 25.65 86.47487105985347
28 2008-06-14 00:00 26.6 87.13332199932755
29 2008-06-15 00:00 27.55 82.03805433023058
30 2008-06-16 00:00 28.5 86.38211321264646
31 2008-06-17 00:00 29.45 82.6378148064889
32 2008-06-18 00:00 30.4 79.03318329740455
33 2008-06-19 00:00 31.35 71.05997410522667
34 2008-06-20 00:00 32.3 71.91686197143163
35 2008-06-21 00:00 33.25 57.686425371382235
36 2008-06-22 00:00 34.2 43.74453567618339
37 2008-06-23 00:00 35.15 48.98878965247055
38 2008-06-24 00:00 36.1 59.93967588630604
39 2008-06-25 00:00 37.05 61.8832235844287
40 2008-06-26 00:00 38.0 68.92115091414142
41 2008-06-27 00:00 38.95 71.94887710272876
42 2008-06-28 00:00 39.9 71.24076518868975
43 2008-06-29 00:00 40.85 72.3729540963473
44 2008-06-30 00:00 41.8 64.91105881677188
45 2008-07-01 00:00 42.75 74.12552744483858
46 2008-07-02 00:00 43.7 75.24380748427889
47 2008-07-03 00:00 44.65 80.10174620238446
48 2008-07-04 00:00 45.6 85.74149978001637
49 2008-07-05 00:00 46.55 75.27754327038906
50 2008-07-06 00:00 47.5 80.1461012086562
51 2008-07-07 00:00 48.45 85.12036931747367
52 2008-07-08 00:00 49.4 82.89500337360515
53 2008-07-09 00:00 50.35 84.02212806409715
54 2008-07-10 00:00 51.3 86.56710309401142
55 2008-07-11 00:00 52.25 75.05478579140723
56 2008-07-12 00:00 53.2 74.83620012076511
57 2008-07-13 00:00 54.15 87.4551688958269
58 2008-07-14 00:00 55.1 82.76647041645766
59 2008-07-15 00:00 56.05 93.67947002273382
