1 2008-05-18 00:00 0.95 89.29540535503523
2 2008-05-19 00:00 1.9 83.5648852417297
3 2008-05-20 00:00 2.85 82.01317402818451
4 2008-05-21 00:00 3.8 72.5150175352665
5 2008-05-22 00:00 4.75 61.29215602095796
6 2008-05-23 00:00 5.7 69.42998291520426
7 2008-05-24 00:00 6.65 71.61319516456408
8 2008-05-25 00:00 7.6 74.44501541494728
9 2008-05-26 00:00 8.55 77.30806541699083
10 2008-05-27 00:00 9.5 69.89930417751285
11 2008-05-28 00:00 10.45 85.29264917362279
12 2008-05-29 00:00 11.4 79.9333315762538
13 2008-05-30 00:00 12.35 89.98324741882116
14 2008-05-31 00:00 13.3 75.87970124176815
15 2008-06-01 00:00 14.25 72.22041445994988
16 2008-06-02 00:00 15.2 82.0014577564309
17 2008-06-03 00:00 16.15 93.4862807284722
18 2008-06-04 00:00 17.1 87.08309331901775
19 2008-06-05 00:00 18.05 97.75576994221
20 2008-06-06 00:00 19.0 77.09228757994704
21 2008-06-07 00:00 19.95 84.28797426639778
22 2008-06-08 00:00 20.9 75.3137631055181
23 2008-06-09 00:00 21.85 81.85297084381098
24 2008-06-10 00:00 22.8 87.14215763263672
25 2008-06-11 00:00 23.75 89.42875778317345
26 2008-06-12 00:00 24.7 84.52523700041434
27 2008-06-13 00:00 25.65 77.40202724258408
28 2008-06-14 00:00 26.6 81.21052093644792
29 2008-06-15 00:00 27.55 78.88250763135832
30 2008-06-16 00:00 28.5 76.3389092266098
31 2008-06-17 00:00 29.45 76.26266165924608
32 2008-06-18 00:00 30.4 78.92493839557774
33 2008-06-19 00:00 31.35 79.776231064704
34 2008-06-20 00:00 32.3 73.4136046134462
35 2008-06-21 00:00 33.25 66.95087222293388
36 2008-06-22 00:00 34.2 55.17857594705774
37 2008-06-23 00:00 35.15 57.28294098130668
38 2008-06-24 00:00 36.1 56.966144759206536
39 2008-06-25 00:00 37.05 70.71627947384258
40 2008-06-26 00:00 38.0 66.24524443552399
41 2008-06-27 00:00 38.95 73.17570015038514
42 2008-06-28 00:00 39.9 80.30588020258466
43 2008-06-29 00:00 40.85 69.05678737384203
44 2008-06-30 00:00 41.8 77.39806223761522
45 2008-07-01 00:00 42.75 73.75018542033531
46 2008-07-02 00:00 43.7 72.29989419393218
47 2008-07-03 00:00 44.65 77.23381406538068
48 2008-07-04 00:00 45.6 81.6317595136218
49 2008-07-05 00:00 46.55 79.50346255785186
50 2008-07-06 00:00 47.5 76.83080220850997
51 2008-07-07 00:00 48.45 87.57606083630375
52 2008-07-08 00:00 49.4 85.44391388636255
53 2008-07-09 00:00 50.35 86.49744808673886
54 2008-07-10 00:00 51.3 84.85997297818408
55 2008-07-11 00:00 52.25 86.63812095710423
56 2008-07-12 00:00 53.2 79.41825994393652
57 2008-07-13 00:00 54.15 74.59946971786259
58 2008-07-14 00:00 55.1 76.36493275367177
59 2008-07-15 00:00 56.05 79.7932007144367
