1 2008-05-18 00:00 0.95 95.6089305873467
2 2008-05-19 00:00 1.9 94.06282608463724
3 2008-05-20 00:00 2.85 76.53775167953847
4 2008-05-21 00:00 3.8 71.77559076141009
5 2008-05-22 00:00 4.75 74.79887770224185
6 2008-05-23 00:00 5.7 66.84998694416045
7 2008-05-24 00:00 6.65 61.781281534728734
8 2008-05-25 00:00 7.6 76.71292508495324
9 2008-05-26 00:00 8.55 70.7746976773874
10 2008-05-27 00:00 9.5 75.12606820428925
11 2008-05-28 00:00 10.45 74.8994310148234
12 2008-05-29 00:00 11.4 79.40633231975919
13 2008-05-30 00:00 12.35 86.55367869699245
14 2008-05-31 00:00 13.3 86.65434604500177
15 2008-06-01 00:00 14.25 85.33695952545943
16 2008-06-02 00:00 15.2 78.71505741394382
17 2008-06-03 00:00 16.15 80.91009490633601
18 2008-06-04 00:00 17.1 83.14721276391998
19 2008-06-05 00:00 18.05 88.15090700032589
20 2008-06-06 00:00 19.0 84.11787367789678
21 2008-06-07 00:00 19.95 91.91288067816285
22 2008-06-08 00:00 20.9 81.99452777876363
23 2008-06-09 00:00 21.85 87.35192589598364
24 2008-06-10 00:00 22.8 94.5068332535172
25 2008-06-11 00:00 23.75 90.93283915578066
26 2008-06-12 00:00 24.7 87.9246057742506
27 2008-06-13 00:00 25.65 79.41439522093143
28 2008-06-14 00:00 26.6 86.96455720077478
29 2008-06-15 00:00 27.55 82.87762982083989
30 2008-06-16 00:00 28.5 81.63664135450055
31 2008-06-17 00:00 29.45 75.71466517805722
32 2008-06-18 00:00 30.4 80.43409730750156
33 2008-06-19 00:00 31.35 69.90959881181827
34 2008-06-20 00:00 32.3 69.00062420474278
35 2008-06-21 00:00 33.25 65.18877838866285
36 2008-06-22 00:00 34.2 53.06599479994218
37 2008-06-23 00:00 35.15 52.06664521824238
38 2008-06-24 00:00 36.1 56.93121151359347
39 2008-06-25 00:00 37.05 60.801703543342335
40 2008-06-26 00:00 38.0 70.32323309169905
41 2008-06-27 00:00 38.95 73.69666035703052
42 2008-06-28 00:00 39.9 67.27506317742807
43 2008-06-29 00:00 40.85 83.75475632922425
44 2008-06-30 00:00 41.8 77.60521226097008
45 2008-07-01 00:00 42.75 78.16553564434892
46 2008-07-02 00:00 43.7 80.31209497649131
47 2008-07-03 00:00 44.65 77.02490619539822
48 2008-07-04 00:00 45.6 80.89180338519931
49 2008-07-05 00:00 46.55 76.16828054307447
50 2008-07-06 00:00 47.5 74.93397795348471
51 2008-07-07 00:00 48.45 90.80737366260598
52 2008-07-08 00:00 49.4 88.59118129225321
53 2008-07-09 00:00 50.35 80.54003208663251
54 2008-07-10 00:00 51.3 84.59414215257506
55 2008-07-11 00:00 52.25 79.2244815042729
56 2008-07-12 00:00 53.2 82.99446534912384
57 2008-07-13 00:00 54.15 84.90217493171882
58 2008-07-14 00:00 55.1 93.33195200815348
59 2008-07-15 00:00 56.05 87.76112433459443
