1 2008-05-18 00:00 0.95 85.35026232009723
2 2008-05-19 00:00 1.9 72.71951722013449
3 2008-05-20 00:00 2.85 76.75715976208342
4 2008-05-21 00:00 3.8 70.15803977806297
5 2008-05-22 00:00 4.75 73.45491086140837
6 2008-05-23 00:00 5.7 57.870533960624705
7 2008-05-24 00:00 6.65 61.20809848143835
8 2008-05-25 00:00 7.6 72.94715949160124
9 2008-05-26 00:00 8.55 76.16430108662192
10 2008-05-27 00:00 9.5 77.03423285773798
11 2008-05-28 00:00 10.45 77.19427243412858
12 2008-05-29 00:00 11.4 84.44957908244633
13 2008-05-30 00:00 12.35 81.75232308958033
14 2008-05-31 00:00 13.3 77.62402972815907
15 2008-06-01 00:00 14.25 82.01857801772279
16 2008-06-02 00:00 15.2 82.3704766620617
17 2008-06-03 00:00 16.15 89.72609017050473
18 2008-06-04 00:00 17.1 80.75356833967568
19 2008-06-05 00:00 18.05 85.45430063597368
20 2008-06-06 00:00 19.0 85.80919119403136
21 2008-06-07 00:00 19.95 82.77989608552718
22 2008-06-08 00:00 20.9 81.73836858024518
23 2008-06-09 00:00 21.85 86.30227224304572
24 2008-06-10 00:00 22.8 77.55289162970203
25 2008-06-11 00:00 23.75 89.24120646034706
26 2008-06-12 00:00 24.7 90.95971157261381
27 2008-06-13 00:00 25.65 81.45707473305133
28 2008-06-14 00:00 26.6 88.11054669343368
29 2008-06-15 00:00 27.55 88.05456314626164
30 2008-06-16 00:00 28.5 79.31085697419013
31 2008-06-17 00:00 29.45 83.71333941439897
32 2008-06-18 00:00 30.4 73.50619076741668
33 2008-06-19 00:00 31.35 71.48497365172645
34 2008-06-20 00:00 32.3 74.61218770931774
35 2008-06-21 00:00 33.25 67.80461508330092
36 2008-06-22 00:00 34.2 55.956775951431965
37 2008-06-23 00:00 35.15 56.965219128989375
38 2008-06-24 00:00 36.1 53.27963683515466
39 2008-06-25 00:00 37.05 69.43415108125355
40 2008-06-26 00:00 38.0 63.316928683099235
41 2008-06-27 00:00 38.95 64.70057026873938
42 2008-06-28 00:00 39.9 70.94847523483298
43 2008-06-29 00:00 40.85 79.40909688908263
44 2008-06-30 00:00 41.8 68.65287025239778
45 2008-07-01 00:00 42.75 81.58868242666792
46 2008-07-02 00:00 43.7 69.9318637620867
47 2008-07-03 00:00 44.65 84.22429276905197
48 2008-07-04 00:00 45.6 72.9708865036703
49 2008-07-05 00:00 46.55 75.43023395995057
50 2008-07-06 00:00 47.5 79.59447972260061
51 2008-07-07 00:00 48.45 87.08927103676992
52 2008-07-08 00:00 49.4 73.50267613731731
53 2008-07-09 00:00 50.35 82.53918627459213
54 2008-07-10 00:00 51.3 88.66663086323317
55 2008-07-11 00:00 52.25 92.08266810238852
56 2008-07-12 00:00 53.2 82.80971414725923
57 2008-07-13 00:00 54.15 83.83591109483429
58 2008-07-14 00:00 55.1 76.82867371216763
59 2008-07-15 00:00 56.05 85.82397469833857
