1 2008-05-18 00:00 0.95 97.67253341080783
2 2008-05-19 00:00 1.9 77.92162975948781
3 2008-05-20 00:00 2.85 85.58421615496445
4 2008-05-21 00:00 3.8 73.02072423306024
5 2008-05-22 00:00 4.75 71.9551393849177
6 2008-05-23 00:00 5.7 70.01946198323857
7 2008-05-24 00:00 6.65 69.62589391398272
8 2008-05-25 00:00 7.6 82.85009709116164
9 2008-05-26 00:00 8.55 74.53097370631177
10 2008-05-27 00:00 9.5 80.93828763429376
11 2008-05-28 00:00 10.45 83.40693898010241
12 2008-05-29 00:00 11.4 80.270239684892
13 2008-05-30 00:00 12.35 85.04472552780598
14 2008-05-31 00:00 13.3 82.45787944048175
15 2008-06-01 00:00 14.25 78.48635981171549
16 2008-06-02 00:00 15.2 77.35855856620857
17 2008-06-03 00:00 16.15 92.29031118527517
18 2008-06-04 00:00 17.1 79.80415189369639
19 2008-06-05 00:00 18.05 80.32008129742884
20 2008-06-06 00:00 19.0 85.38263219304007
21 2008-06-07 00:00 19.95 84.42081365262848
22 2008-06-08 00:00 20.9 87.3254207797518
23 2008-06-09 00:00 21.85 87.14024972730485
24 2008-06-10 00:00 22.8 90.02213093963623
25 2008-06-11 00:00 23.75 92.25899925151485
26 2008-06-12 00:00 24.7 85.23106234155232
27 2008-06-13 00:00 25.65 80.44125544571085
28 2008-06-14 00:00 26.6 86.74564634649191
29 2008-06-15 00:00 27.55 88.1591435063541
30 2008-06-16 00:00 28.5 78.00731855439203
31 2008-06-17 00:00 29.45 80.41267770777065
32 2008-06-18 00:00 30.4 74.03937713190426
33 2008-06-19 00:00 31.35 80.49770048536972
34 2008-06-20 00:00 32.3 70.7800423711425
35 2008-06-21 00:00 33.25 63.463221496357235
36 2008-06-22 00:00 34.2 59.18291061850512
37 2008-06-23 00:00 35.15 58.316773137250316
38 2008-06-24 00:00 36.1 68.06001448866532
39 2008-06-25 00:00 37.05 60.91499504165553
40 2008-06-26 00:00 38.0 69.34652764166007
41 2008-06-27 00:00 38.95 74.06993130398779
42 2008-06-28 00:00 39.9 77.23976445486821
43 2008-06-29 00:00 40.85 75.36233081069815
44 2008-06-30 00:00 41.8 85.81358477083052
45 2008-07-01 00:00 42.75 70.52724402986541
46 2008-07-02 00:00 43.7 78.51624441234156
47 2008-07-03 00:00 44.65 87.38557040420363
48 2008-07-04 00:00 45.6 74.9393924705281
49 2008-07-05 00:00 46.55 73.6523226114123
50 2008-07-06 00:00 47.5 77.1583778731185
51 2008-07-07 00:00 48.45 74.06761387667494
52 2008-07-08 00:00 49.4 73.38531359480096
53 2008-07-09 00:00 50.35 89.00932583776853
54 2008-07-10 00:00 51.3 74.94329160687552
55 2008-07-11 00:00 52.25 81.8010943378084
56 2008-07-12 00:00 53.2 84.36082683163818
57 2008-07-13 00:00 54.15 89.07712970594596
58 2008-07-14 00:00 55.1 86.61444612860952
59 2008-07-15 00:00 56.05 76.98327503415084
