1 2008-05-18 00:00 0.95 84.93600114525483
2 2008-05-19 00:00 1.9 86.10566290953786
3 2008-05-20 00:00 2.85 72.3473369325603
4 2008-05-21 00:00 3.8 72.69114445062152
5 2008-05-22 00:00 4.75 66.49562624235908
6 2008-05-23 00:00 5.7 62.20697314782277
7 2008-05-24 00:00 6.65 63.030117347805955
8 2008-05-25 00:00 7.6 78.54955148425009
9 2008-05-26 00:00 8.55 78.49534952930703
10 2008-05-27 00:00 9.5 76.26455406744495
11 2008-05-28 00:00 10.45 77.59251419886995
12 2008-05-29 00:00 11.4 73.68254819909784
13 2008-05-30 00:00 12.35 79.22251698575955
14 2008-05-31 00:00 13.3 74.18913672050908
15 2008-06-01 00:00 14.25 80.10542281529146
16 2008-06-02 00:00 15.2 73.3048520871594
17 2008-06-03 00:00 16.15 81.89107921402024
18 2008-06-04 00:00 17.1 88.1458595700709
19 2008-06-05 00:00 18.05 86.6668530449165
20 2008-06-06 00:00 19.0 95.76428264386044
21 2008-06-07 00:00 19.95 89.24359431023345
22 2008-06-08 00:00 20.9 82.79726327631596
23 2008-06-09 00:00 21.85 92.06493392229527
24 2008-06-10 00:00 22.8 82.3810707135685
25 2008-06-11 00:00 23.75 86.65177157132831
26 2008-06-12 00:00 24.7 80.17777715892082
27 2008-06-13 00:00 25.65 82.56587147024342
28 2008-06-14 00:00 26.6 80.09369626222252
29 2008-06-15 00:00 27.55 78.43061304435065
30 2008-06-16 00:00 28.5 74.98723533610278
31 2008-06-17 00:00 29.45 93.81340706690816
32 2008-06-18 00:00 30.4 74.54825332674996
33 2008-06-19 00:00 31.35 87.85129612592381
34 2008-06-20 00:00 32.3 63.94752503335465
35 2008-06-21 00:00 33.25 68.09027204168125
36 2008-06-22 00:00 34.2 49.77314731339463
37 2008-06-23 00:00 35.15 57.65282713395109
38 2008-06-24 00:00 36.1 54.116967355281254
39 2008-06-25 00:00 37.05 65.23003118335893
40 2008-06-26 00:00 38.0 75.85774395376355
41 2008-06-27 00:00 38.95 63.99159970387119
42 2008-06-28 00:00 39.9 67.57673856516193
43 2008-06-29 00:00 40.85 66.53256237330902
44 2008-06-30 00:00 41.8 69.00440003011727
45 2008-07-01 00:00 42.75 75.79940874638416
46 2008-07-02 00:00 43.7 83.91447861754742
47 2008-07-03 00:00 44.65 84.7003894750347
48 2008-07-04 00:00 45.6 81.24119825302135
49 2008-07-05 00:00 46.55 83.49168943624763
50 2008-07-06 00:00 47.5 73.13612338743889
51 2008-07-07 00:00 48.45 82.65985726942226
52 2008-07-08 00:00 49.4 81.19910240700379
53 2008-07-09 00:00 50.35 65.95932756062415
54 2008-07-10 00:00 51.3 88.49208288517119
55 2008-07-11 00:00 52.25 79.20451779840772
56 2008-07-12 00:00 53.2 87.25814765980748
57 2008-07-13 00:00 54.15 78.12192261164323
58 2008-07-14 00:00 55.1 84.67535241598317
59 2008-07-15 00:00 56.05 74.84071903222825
