1 2008-05-18 00:00 0.95 83.52518532124616
2 2008-05-19 00:00 1.9 78.41931845312443
3 2008-05-20 00:00 2.85 82.19350272720827
4 2008-05-21 00:00 3.8 74.79689183711025
5 2008-05-22 00:00 4.75 57.01352533793937
6 2008-05-23 00:00 5.7 72.05098421649049
7 2008-05-24 00:00 6.65 68.84314526258116
8 2008-05-25 00:00 7.6 74.07377272856522
9 2008-05-26 00:00 8.55 65.36648374020133
10 2008-05-27 00:00 9.5 70.80401867402028
11 2008-05-28 00:00 10.45 86.45030193653201
12 2008-05-29 00:00 11.4 80.80046573439179
13 2008-05-30 00:00 12.35 82.2076269166098
14 2008-05-31 00:00 13.3 86.66422902081622
15 2008-06-01 00:00 14.25 82.96221719145827
16 2008-06-02 00:00 15.2 87.6984539820665
17 2008-06-03 00:00 16.15 87.12691806774562
18 2008-06-04 00:00 17.1 84.7485121705266
19 2008-06-05 00:00 18.05 90.55783964042809
20 2008-06-06 00:00 19.0 85.67798721422191
21 2008-06-07 00:00 19.95 95.3463007584218
22 2008-06-08 00:00 20.9 92.60626492387641
23 2008-06-09 00:00 21.85 83.38948508687002
24 2008-06-10 00:00 22.8 87.09812209067533
25 2008-06-11 00:00 23.75 84.3096482698829
26 2008-06-12 00:00 24.7 87.71338084363884
27 2008-06-13 00:00 25.65 83.20152214453634
28 2008-06-14 00:00 26.6 87.45173055708459
29 2008-06-15 00:00 27.55 77.46363893868799
30 2008-06-16 00:00 28.5 81.7805621498384
31 2008-06-17 00:00 29.45 78.5858965984537
32 2008-06-18 00:00 30.4 84.81654985840449
33 2008-06-19 00:00 31.35 77.89659413784017
34 2008-06-20 00:00 32.3 64.50589782759326
35 2008-06-21 00:00 33.25 59.97627808603885
36 2008-06-22 00:00 34.2 44.66486598517576
37 2008-06-23 00:00 35.15 51.15494894972798
38 2008-06-24 00:00 36.1 55.72780777230225
39 2008-06-25 00:00 37.05 58.49491147787177
40 2008-06-26 00:00 38.0 79.41864677816713
41 2008-06-27 00:00 38.95 68.27315302732585
42 2008-06-28 00:00 39.9 71.71446819450188
43 2008-06-29 00:00 40.85 77.90192887932578
44 2008-06-30 00:00 41.8 84.14884858715065
45 2008-07-01 00:00 42.75 74.64935229521862
46 2008-07-02 00:00 43.7 82.97633638833481
47 2008-07-03 00:00 44.65 78.54558115239685
48 2008-07-04 00:00 45.6 77.26968909819739
49 2008-07-05 00:00 46.55 77.10486976474577
50 2008-07-06 00:00 47.5 90.56135573457807
51 2008-07-07 00:00 48.45 90.40031876775825
52 2008-07-08 00:00 49.4 94.16468973310825
53 2008-07-09 00:00 50.35 82.59031850822416
54 2008-07-10 00:00 51.3 88.59533417298327
55 2008-07-11 00:00 52.25 88.08423635738187
56 2008-07-12 00:00 53.2 78.30693006358074
57 2008-07-13 00:00 54.15 69.33343849041148
58 2008-07-14 00:00 55.1 89.80754677021066
59 2008-07-15 00:00 56.05 83.32513132495778
