1 2008-05-18 00:00 0.95 88.14977487823357
2 2008-05-19 00:00 1.9 80.4725195009424
3 2008-05-20 00:00 2.85 88.00826278842676
4 2008-05-21 00:00 3.8 76.1349341169911
5 2008-05-22 00:00 4.75 67.72749295425855
6 2008-05-23 00:00 5.7 54.66459908952524
7 2008-05-24 00:00 6.65 59.47735829953899
8 2008-05-25 00:00 7.6 68.66724378943769
9 2008-05-26 00:00 8.55 70.75285345262233
10 2008-05-27 00:00 9.5 73.56480269421785
11 2008-05-28 00:00 10.45 77.24933420644788
12 2008-05-29 00:00 11.4 81.35459270269779
13 2008-05-30 00:00 12.35 84.79049749713431
14 2008-05-31 00:00 13.3 81.81749910056425
15 2008-06-01 00:00 14.25 83.73959528438117
16 2008-06-02 00:00 15.2 83.63094701436425
17 2008-06-03 00:00 16.15 83.20335864014231
18 2008-06-04 00:00 17.1 88.72023189077153
19 2008-06-05 00:00 18.05 87.32614038826453
20 2008-06-06 00:00 19.0 88.07841721383863
21 2008-06-07 00:00 19.95 87.01812519089165
22 2008-06-08 00:00 20.9 83.66708049307414
23 2008-06-09 00:00 21.85 83.2346067611444
24 2008-06-10 00:00 22.8 87.39404158288042
25 2008-06-11 00:00 23.75 76.52128085299458
26 2008-06-12 00:00 24.7 85.33584876296351
27 2008-06-13 00:00 25.65 88.59047687412291
28 2008-06-14 00:00 26.6 82.79886072925233
29 2008-06-15 00:00 27.55 79.08028359758781
30 2008-06-16 00:00 28.5 84.12514314296531
31 2008-06-17 00:00 29.45 64.41283863544888
32 2008-06-18 00:00 30.4 79.847399651104
33 2008-06-19 00:00 31.35 83.87348075736772
34 2008-06-20 00:00 32.3 70.05890843298887
35 2008-06-21 00:00 33.25 58.13912659245113
36 2008-06-22 00:00 34.2 60.646647878042025
37 2008-06-23 00:00 35.15 46.27209139331079
38 2008-06-24 00:00 36.1 62.56205266632203
39 2008-06-25 00:00 37.05 56.92105975630986
40 2008-06-26 00:00 38.0 67.8093750996684
41 2008-06-27 00:00 38.95 76.0549067859512
42 2008-06-28 00:00 39.9 78.40892450221548
43 2008-06-29 00:00 40.85 82.68720842149857
44 2008-06-30 00:00 41.8 75.62682352336421
45 2008-07-01 00:00 42.75 67.30140178771079
46 2008-07-02 00:00 43.7 80.22475847253824
47 2008-07-03 00:00 44.65 74.18964372258368
48 2008-07-04 00:00 45.6 72.98557113846769
49 2008-07-05 00:00 46.55 88.01473915152872
50 2008-07-06 00:00 47.5 83.10966675099901
51 2008-07-07 00:00 48.45 79.76967556271023
52 2008-07-08 00:00 49.4 85.17740968579307
53 2008-07-09 00:00 50.35 80.71265513120008
54 2008-07-10 00:00 51.3 87.64168657153992
55 2008-07-11 00:00 52.25 95.3594754052229
56 2008-07-12 00:00 53.2 77.21189408519118
57 2008-07-13 00:00 54.15 81.54127368290914
58 2008-07-14 00:00 55.1 77.38911227857648
59 2008-07-15 00:00 56.05 81.86563085110289
