1 2008-05-18 00:00 0.95 87.67877520895982
2 2008-05-19 00:00 1.9 84.3738597221663
3 2008-05-20 00:00 2.85 73.6881270937403
4 2008-05-21 00:00 3.8 71.12296354299495
5 2008-05-22 00:00 4.75 66.6635553092481
6 2008-05-23 00:00 5.7 59.11920421396706
7 2008-05-24 00:00 6.65 62.44125952834136
8 2008-05-25 00:00 7.6 64.7595033983833
9 2008-05-26 00:00 8.55 84.19677235950212
10 2008-05-27 00:00 9.5 70.95441642356047
11 2008-05-28 00:00 10.45 85.76802616923065
12 2008-05-29 00:00 11.4 79.51402951413758
13 2008-05-30 00:00 12.35 80.91899463450667
14 2008-05-31 00:00 13.3 78.97031433966838
15 2008-06-01 00:00 14.25 86.3356470739641
16 2008-06-02 00:00 15.2 77.09833943359969
17 2008-06-03 00:00 16.15 86.24926890851685
18 2008-06-04 00:00 17.1 92.0153443744911
19 2008-06-05 00:00 18.05 88.26697040339089
20 2008-06-06 00:00 19.0 85.44853980907564
21 2008-06-07 00:00 19.95 83.03247299803517
22 2008-06-08 00:00 20.9 83.91095909479988
23 2008-06-09 00:00 21.85 83.35245357637275
24 2008-06-10 00:00 22.8 86.94894050992228
25 2008-06-11 00:00 23.75 82.44863261332122
26 2008-06-12 00:00 24.7 76.7562971358637
27 2008-06-13 00:00 25.65 78.95213942815896
28 2008-06-14 00:00 26.6 71.8817622881203
29 2008-06-15 00:00 27.55 90.46839147938427
30 2008-06-16 00:00 28.5 90.27583105882299
31 2008-06-17 00:00 29.45 75.44580372811595
32 2008-06-18 00:00 30.4 77.71930620553329
33 2008-06-19 00:00 31.35 79.90136644338884
34 2008-06-20 00:00 32.3 71.40481936245456
35 2008-06-21 00:00 33.25 66.72115238085148
36 2008-06-22 00:00 34.2 49.79158457773494
37 2008-06-23 00:00 35.15 53.67412943116234
38 2008-06-24 00:00 36.1 55.86840229356702
39 2008-06-25 00:00 37.05 63.565223780767724
40 2008-06-26 00:00 38.0 68.60196023686935
41 2008-06-27 00:00 38.95 71.42799561417372
42 2008-06-28 00:00 39.9 83.05076438909262
43 2008-06-29 00:00 40.85 80.97747682731764
44 2008-06-30 00:00 41.8 75.07256788900808
45 2008-07-01 00:00 42.75 75.74932577227308
46 2008-07-02 00:00 43.7 78.68633816227981
47 2008-07-03 00:00 44.65 82.37017873461335
48 2008-07-04 00:00 45.6 72.3170427115287
49 2008-07-05 00:00 46.55 82.19296903941566
50 2008-07-06 00:00 47.5 84.77056196273783
51 2008-07-07 00:00 48.45 83.21856345888284
52 2008-07-08 00:00 49.4 82.50578790285125
53 2008-07-09 00:00 50.35 82.5922788071974
54 2008-07-10 00:00 51.3 76.59831349631477
55 2008-07-11 00:00 52.25 76.55278304394187
56 2008-07-12 00:00 53.2 86.1862135599383
57 2008-07-13 00:00 54.15 83.18889918277404
58 2008-07-14 00:00 55.1 73.85584206879543
59 2008-07-15 00:00 56.05 75.60073789401417
