1 2008-05-18 00:00 0.95 90.44098260868304
2 2008-05-19 00:00 1.9 80.58375932802214
3 2008-05-20 00:00 2.85 70.29114583621048
4 2008-05-21 00:00 3.8 68.1741534926723
5 2008-05-22 00:00 4.75 66.55385212139379
6 2008-05-23 00:00 5.7 56.70820679400541
7 2008-05-24 00:00 6.65 68.56326182766558
8 2008-05-25 00:00 7.6 70.21600095996908
9 2008-05-26 00:00 8.55 77.2439204629817
10 2008-05-27 00:00 9.5 75.74186617449578
11 2008-05-28 00:00 10.45 68.58085429939834
12 2008-05-29 00:00 11.4 84.13808357777006
13 2008-05-30 00:00 12.35 70.309034827143
14 2008-05-31 00:00 13.3 81.59904793177179
15 2008-06-01 00:00 14.25 85.87424403503569
16 2008-06-02 00:00 15.2 86.85471630286033
17 2008-06-03 00:00 16.15 83.61241806081597
18 2008-06-04 00:00 17.1 89.37382946066946
19 2008-06-05 00:00 18.05 89.386442084395
20 2008-06-06 00:00 19.0 90.26689767363325
21 2008-06-07 00:00 19.95 84.51490012790615
22 2008-06-08 00:00 20.9 86.04621576746548
23 2008-06-09 00:00 21.85 83.18638802084426
24 2008-06-10 00:00 22.8 80.33688383865285
25 2008-06-11 00:00 23.75 86.30752869114771
26 2008-06-12 00:00 24.7 81.86262047602798
27 2008-06-13 00:00 25.65 81.28149395701175
28 2008-06-14 00:00 26.6 90.62143633005984
29 2008-06-15 00:00 27.55 75.38072082770117
30 2008-06-16 00:00 28.5 83.87038816435263
31 2008-06-17 00:00 29.45 80.98929226919576
32 2008-06-18 00:00 30.4 76.03609966558743
33 2008-06-19 00:00 31.35 70.83356079364752
34 2008-06-20 00:00 32.3 73.47883518504632
35 2008-06-21 00:00 33.25 59.754893069215164
36 2008-06-22 00:00 34.2 59.804003758228376
37 2008-06-23 00:00 35.15 63.039834510632275
38 2008-06-24 00:00 36.1 58.01749561405724
39 2008-06-25 00:00 37.05 57.12722700162677
40 2008-06-26 00:00 38.0 69.11687414652835
41 2008-06-27 00:00 38.95 73.45649606229543
42 2008-06-28 00:00 39.9 56.51772696558881
43 2008-06-29 00:00 40.85 69.63770865293952
44 2008-06-30 00:00 41.8 66.96666033524093
45 2008-07-01 00:00 42.75 81.43724685834002
46 2008-07-02 00:00 43.7 77.57200552476633
47 2008-07-03 00:00 44.65 79.62941624593526
48 2008-07-04 00:00 45.6 83.11564645033877
49 2008-07-05 00:00 46.55 84.04382294001756
50 2008-07-06 00:00 47.5 79.19706747231625
51 2008-07-07 00:00 48.45 78.24842511463515
52 2008-07-08 00:00 49.4 77.19036512476112
53 2008-07-09 00:00 50.35 82.6131538353751
54 2008-07-10 00:00 51.3 87.77552274056815
55 2008-07-11 00:00 52.25 82.6698034032083
56 2008-07-12 00:00 53.2 76.76710773909585
57 2008-07-13 00:00 54.15 79.6253572693454
58 2008-07-14 00:00 55.1 71.43087687232757
59 2008-07-15 00:00 56.05 77.91899899381629
