1 2008-05-18 00:00 0.95 89.96980549001708
2 2008-05-19 00:00 1.9 85.7444179973418
3 2008-05-20 00:00 2.85 76.61054799830023
4 2008-05-21 00:00 3.8 75.67885968139075
5 2008-05-22 00:00 4.75 65.83106650921047
6 2008-05-23 00:00 5.7 64.04931332298428
7 2008-05-24 00:00 6.65 65.93089087796527
8 2008-05-25 00:00 7.6 77.51474631787922
9 2008-05-26 00:00 8.55 72.05293869810828
10 2008-05-27 00:00 9.5 76.42202407096114
11 2008-05-28 00:00 10.45 72.36785394898445
12 2008-05-29 00:00 11.4 77.51538774712775
13 2008-05-30 00:00 12.35 80.89481024194403
14 2008-05-31 00:00 13.3 82.9258972437224
15 2008-06-01 00:00 14.25 77.31456486401244
16 2008-06-02 00:00 15.2 82.66130668448334
17 2008-06-03 00:00 16.15 84.44817296556589
18 2008-06-04 00:00 17.1 88.58627003652822
19 2008-06-05 00:00 18.05 84.63685544463843
20 2008-06-06 00:00 19.0 89.38396780292224
21 2008-06-07 00:00 19.95 86.60614594315926
22 2008-06-08 00:00 20.9 86.55312395211142
23 2008-06-09 00:00 21.85 87.46375065539512
24 2008-06-10 00:00 22.8 82.31406980192232
25 2008-06-11 00:00 23.75 88.774898024439
26 2008-06-12 00:00 24.7 84.91340095541017
27 2008-06-13 00:00 25.65 83.68167571928863
28 2008-06-14 00:00 26.6 80.51377981036308
29 2008-06-15 00:00 27.55 83.91440619448984
30 2008-06-16 00:00 28.5 80.42455246866896
31 2008-06-17 00:00 29.45 83.18684269974317
32 2008-06-18 00:00 30.4 81.20958324956996
33 2008-06-19 00:00 31.35 80.0638388295311
34 2008-06-20 00:00 32.3 65.48570981361722
35 2008-06-21 00:00 33.25 59.655821228729124
36 2008-06-22 00:00 34.2 52.876047378057216
37 2008-06-23 00:00 35.15 58.689590980591156
38 2008-06-24 00:00 36.1 57.48253736656716
39 2008-06-25 00:00 37.05 63.913617849069226
40 2008-06-26 00:00 38.0 70.10182209526923
41 2008-06-27 00:00 38.95 68.62229779327134
42 2008-06-28 00:00 39.9 68.65358656634837
43 2008-06-29 00:00 40.85 69.15315187779109
44 2008-06-30 00:00 41.8 74.37371336544885
45 2008-07-01 00:00 42.75 76.42951220143554
46 2008-07-02 00:00 43.7 78.4997170241016
47 2008-07-03 00:00 44.65 78.324957160056
48 2008-07-04 00:00 45.6 79.1226077460186
49 2008-07-05 00:00 46.55 79.72580789340726
50 2008-07-06 00:00 47.5 82.7569310401396
51 2008-07-07 00:00 48.45 78.25721777828258
52 2008-07-08 00:00 49.4 81.81135491406027
53 2008-07-09 00:00 50.35 82.0722542189583
54 2008-07-10 00:00 51.3 84.21389551854473
55 2008-07-11 00:00 52.25 88.60803314702859
56 2008-07-12 00:00 53.2 82.4826496736304
57 2008-07-13 00:00 54.15 81.11169946392216
58 2008-07-14 00:00 55.1 82.07372670763375
59 2008-07-15 00:00 56.05 78.08520008505369
