1 2008-05-18 00:00 0.95 89.97661771679834
2 2008-05-19 00:00 1.9 77.46736076536175
3 2008-05-20 00:00 2.85 88.8811895020962
4 2008-05-21 00:00 3.8 74.11981230858665
5 2008-05-22 00:00 4.75 64.54466106786347
6 2008-05-23 00:00 5.7 59.784508082006425
7 2008-05-24 00:00 6.65 71.4522311606316
8 2008-05-25 00:00 7.6 67.09823624821195
9 2008-05-26 00:00 8.55 78.34798892313245
10 2008-05-27 00:00 9.5 73.07480079004603
11 2008-05-28 00:00 10.45 80.82917324746273
12 2008-05-29 00:00 11.4 77.06758434867885
13 2008-05-30 00:00 12.35 80.35196320976678
14 2008-05-31 00:00 13.3 80.07768477281631
15 2008-06-01 00:00 14.25 80.9437966083536
16 2008-06-02 00:00 15.2 89.68908100958014
17 2008-06-03 00:00 16.15 86.19870286713042
18 2008-06-04 00:00 17.1 85.07790606276593
19 2008-06-05 00:00 18.05 79.20546050050153
20 2008-06-06 00:00 19.0 88.54533420896416
21 2008-06-07 00:00 19.95 89.45720773513206
22 2008-06-08 00:00 20.9 88.26502700327677
23 2008-06-09 00:00 21.85 88.62318680066745
24 2008-06-10 00:00 22.8 91.44539390093344
25 2008-06-11 00:00 23.75 72.10673975045422
26 2008-06-12 00:00 24.7 86.78400660758686
27 2008-06-13 00:00 25.65 76.70146048924234
28 2008-06-14 00:00 26.6 92.68790033966943
29 2008-06-15 00:00 27.55 82.02251647835435
30 2008-06-16 00:00 28.5 74.04268524301129
31 2008-06-17 00:00 29.45 70.71015598266298
32 2008-06-18 00:00 30.4 63.623119218073214
33 2008-06-19 00:00 31.35 81.00104308897475
34 2008-06-20 00:00 32.3 66.76769122171926
35 2008-06-21 00:00 33.25 60.235368597964786
36 2008-06-22 00:00 34.2 53.22316055404808
37 2008-06-23 00:00 35.15 50.72625707829649
38 2008-06-24 00:00 36.1 58.80451851163826
39 2008-06-25 00:00 37.05 60.98280279931461
40 2008-06-26 00:00 38.0 64.480807399485
41 2008-06-27 00:00 38.95 71.44414100979438
42 2008-06-28 00:00 39.9 77.91061958775597
43 2008-06-29 00:00 40.85 83.88571462606042
44 2008-06-30 00:00 41.8 74.76474791465957
45 2008-07-01 00:00 42.75 80.06443944638325
46 2008-07-02 00:00 43.7 87.58389737199253
47 2008-07-03 00:00 44.65 84.31574561791028
48 2008-07-04 00:00 45.6 84.73764493962805
49 2008-07-05 00:00 46.55 85.40313966093389
50 2008-07-06 00:00 47.5 84.04200371875119
51 2008-07-07 00:00 48.45 98.12296273815713
52 2008-07-08 00:00 49.4 77.1354313408336
53 2008-07-09 00:00 50.35 82.50491538173321
54 2008-07-10 00:00 51.3 76.26175622317993
55 2008-07-11 00:00 52.25 82.54145393622952
56 2008-07-12 00:00 53.2 82.59186430920042
57 2008-07-13 00:00 54.15 81.26105614114311
58 2008-07-14 00:00 55.1 91.71401530304803
59 2008-07-15 00:00 56.05 85.95447546918761
