1 2008-05-18 00:00 0.95 91.60474723847341
2 2008-05-19 00:00 1.9 80.35695073629535
3 2008-05-20 00:00 2.85 71.68179732864762
4 2008-05-21 00:00 3.8 80.55935789733239
5 2008-05-22 00:00 4.75 62.52967820513522
6 2008-05-23 00:00 5.7 61.86961858210545
7 2008-05-24 00:00 6.65 50.94557326171332
8 2008-05-25 00:00 7.6 68.7905713857019
9 2008-05-26 00:00 8.55 74.50068030303223
10 2008-05-27 00:00 9.5 74.24592567598957
11 2008-05-28 00:00 10.45 77.16149106386678
12 2008-05-29 00:00 11.4 75.26862028731288
13 2008-05-30 00:00 12.35 79.6951355813695
14 2008-05-31 00:00 13.3 73.21556280558316
15 2008-06-01 00:00 14.25 83.48909419226845
16 2008-06-02 00:00 15.2 75.92853306025678
17 2008-06-03 00:00 16.15 75.65026856649582
18 2008-06-04 00:00 17.1 88.26776212696005
19 2008-06-05 00:00 18.05 76.57686627214977
20 2008-06-06 00:00 19.0 90.2381478489227
21 2008-06-07 00:00 19.95 72.14525052084225
22 2008-06-08 00:00 20.9 80.20814123404843
23 2008-06-09 00:00 21.85 86.00684692027603
24 2008-06-10 00:00 22.8 80.47617542979432
25 2008-06-11 00:00 23.75 84.33639080216078
26 2008-06-12 00:00 24.7 83.6320467637857
27 2008-06-13 00:00 25.65 79.32105803206804
28 2008-06-14 00:00 26.6 82.4497799435749
29 2008-06-15 00:00 27.55 92.34390074994131
30 2008-06-16 00:00 28.5 79.21237110727552
31 2008-06-17 00:00 29.45 77.6131045343272
32 2008-06-18 00:00 30.4 71.14073008008697
33 2008-06-19 00:00 31.35 81.30221318082513
34 2008-06-20 00:00 32.3 69.90117383866166
35 2008-06-21 00:00 33.25 61.7859371955143
36 2008-06-22 00:00 34.2 54.95975761679918
37 2008-06-23 00:00 35.15 63.440433456641955
38 2008-06-24 00:00 36.1 57.54920977556296
39 2008-06-25 00:00 37.05 63.952784067921286
40 2008-06-26 00:00 38.0 73.12924836108283
41 2008-06-27 00:00 38.95 71.27338462924716
42 2008-06-28 00:00 39.9 68.56226257985952
43 2008-06-29 00:00 40.85 75.64957649720502
44 2008-06-30 00:00 41.8 81.10032929698441
45 2008-07-01 00:00 42.75 78.69811252958975
46 2008-07-02 00:00 43.7 65.74458156741525
47 2008-07-03 00:00 44.65 75.00488829468232
48 2008-07-04 00:00 45.6 78.54316362786857
49 2008-07-05 00:00 46.55 84.17973413518304
50 2008-07-06 00:00 47.5 86.58597154929768
51 2008-07-07 00:00 48.45 86.88717572637096
52 2008-07-08 00:00 49.4 84.97772860179019
53 2008-07-09 00:00 50.35 81.51100298174616
54 2008-07-10 00:00 51.3 82.89643546974476
55 2008-07-11 00:00 52.25 94.25780070638189
56 2008-07-12 00:00 53.2 78.96911905732716
57 2008-07-13 00:00 54.15 88.3905995472032
58 2008-07-14 00:00 55.1 81.66496774614085
59 2008-07-15 00:00 56.05 78.22359733997476
