1 2008-05-18 00:00 0.95 93.3893994943345
2 2008-05-19 00:00 1.9 91.11108791339399
3 2008-05-20 00:00 2.85 75.8117794545392
4 2008-05-21 00:00 3.8 75.84278570519191
5 2008-05-22 00:00 4.75 77.7637929357133
6 2008-05-23 00:00 5.7 68.65595476178451
7 2008-05-24 00:00 6.65 58.962288850425914
8 2008-05-25 00:00 7.6 72.4369882987227
9 2008-05-26 00:00 8.55 73.89656210129135
10 2008-05-27 00:00 9.5 83.58953485354996
11 2008-05-28 00:00 10.45 77.87552302619605
12 2008-05-29 00:00 11.4 83.30798682341576
13 2008-05-30 00:00 12.35 78.28509058169307
14 2008-05-31 00:00 13.3 79.40355778906537
15 2008-06-01 00:00 14.25 95.13962313961943
16 2008-06-02 00:00 15.2 76.83285968666519
17 2008-06-03 00:00 16.15 82.0899608193452
18 2008-06-04 00:00 17.1 91.12732211750802
19 2008-06-05 00:00 18.05 84.55647510160014
20 2008-06-06 00:00 19.0 83.29861276257763
21 2008-06-07 00:00 19.95 79.65516535707192
22 2008-06-08 00:00 20.9 87.46359847593628
23 2008-06-09 00:00 21.85 79.51342698538451
24 2008-06-10 00:00 22.8 90.52676531091842
25 2008-06-11 00:00 23.75 85.40753918609163
26 2008-06-12 00:00 24.7 92.63448806879188
27 2008-06-13 00:00 25.65 84.92545896257842
28 2008-06-14 00:00 26.6 84.12009964609781
29 2008-06-15 00:00 27.55 81.31590165215188
30 2008-06-16 00:00 28.5 83.82489294090672
31 2008-06-17 00:00 29.45 79.89529486603261
32 2008-06-18 00:00 30.4 81.8469494214195
33 2008-06-19 00:00 31.35 73.07369467226711
34 2008-06-20 00:00 32.3 68.54311995012378
35 2008-06-21 00:00 33.25 54.690729143892504
36 2008-06-22 00:00 34.2 60.44853251988905
37 2008-06-23 00:00 35.15 54.153338113842324
38 2008-06-24 00:00 36.1 55.731605070122
39 2008-06-25 00:00 37.05 68.50953007324645
40 2008-06-26 00:00 38.0 72.3503319103263
41 2008-06-27 00:00 38.95 73.97911406070011
42 2008-06-28 00:00 39.9 77.18932414320746
43 2008-06-29 00:00 40.85 77.04956941681486
44 2008-06-30 00:00 41.8 70.57682987501867
45 2008-07-01 00:00 42.75 79.74577123719108
46 2008-07-02 00:00 43.7 84.79435180816348
47 2008-07-03 00:00 44.65 69.05505972361684
48 2008-07-04 00:00 45.6 84.30892036211935
49 2008-07-05 00:00 46.55 72.0220945435087
50 2008-07-06 00:00 47.5 73.34749491931392
51 2008-07-07 00:00 48.45 81.38257937954404
52 2008-07-08 00:00 49.4 83.21470622747036
53 2008-07-09 00:00 50.35 87.71329138008377
54 2008-07-10 00:00 51.3 84.71634028532202
55 2008-07-11 00:00 52.25 80.55694079985862
56 2008-07-12 00:00 53.2 79.85410758347241
57 2008-07-13 00:00 54.15 87.1047030783023
58 2008-07-14 00:00 55.1 82.74570611911362
59 2008-07-15 00:00 56.05 81.21210535129374
