1 2008-05-18 00:00 0.95 92.1434930009095
2 2008-05-19 00:00 1.9 80.65855380739853
3 2008-05-20 00:00 2.85 85.52542974208829
4 2008-05-21 00:00 3.8 69.5301580708078
5 2008-05-22 00:00 4.75 75.27777134164218
6 2008-05-23 00:00 5.7 57.026191124086964
7 2008-05-24 00:00 6.65 71.3463421993293
8 2008-05-25 00:00 7.6 75.81009031634878
9 2008-05-26 00:00 8.55 73.63405635564861
10 2008-05-27 00:00 9.5 70.56763916738532
11 2008-05-28 00:00 10.45 85.07823834916472
12 2008-05-29 00:00 11.4 77.31384400761888
13 2008-05-30 00:00 12.35 88.1966145708749
14 2008-05-31 00:00 13.3 85.721456069735
15 2008-06-01 00:00 14.25 94.78220366224394
16 2008-06-02 00:00 15.2 88.63571570142354
17 2008-06-03 00:00 16.15 90.37000683750591
18 2008-06-04 00:00 17.1 85.91543382673156
19 2008-06-05 00:00 18.05 88.11277698366395
20 2008-06-06 00:00 19.0 85.34873365608242
21 2008-06-07 00:00 19.95 84.23347314557165
22 2008-06-08 00:00 20.9 88.41635553190893
23 2008-06-09 00:00 21.85 79.53154549115531
24 2008-06-10 00:00 22.8 77.03462622573386
25 2008-06-11 00:00 23.75 84.86219661077696
26 2008-06-12 00:00 24.7 83.2526393300662
27 2008-06-13 00:00 25.65 82.98365356169705
28 2008-06-14 00:00 26.6 81.11990034575588
29 2008-06-15 00:00 27.55 85.2439182153317
30 2008-06-16 00:00 28.5 88.5736734630255
31 2008-06-17 00:00 29.45 86.30783209368263
32 2008-06-18 00:00 30.4 80.55231384439398
33 2008-06-19 00:00 31.35 77.82994183115142
34 2008-06-20 00:00 32.3 74.70271758765408
35 2008-06-21 00:00 33.25 67.72187611214596
36 2008-06-22 00:00 34.2 55.070933693489906
37 2008-06-23 00:00 35.15 59.25929560347196
38 2008-06-24 00:00 36.1 57.16730319269818
39 2008-06-25 00:00 37.05 64.80100210440571
40 2008-06-26 00:00 38.0 62.60771881143953
41 2008-06-27 00:00 38.95 74.8448693311598
42 2008-06-28 00:00 39.9 75.27862818612181
43 2008-06-29 00:00 40.85 78.98064337940568
44 2008-06-30 00:00 41.8 80.89018372739316
45 2008-07-01 00:00 42.75 83.23519967158758
46 2008-07-02 00:00 43.7 71.24662007042207
47 2008-07-03 00:00 44.65 72.95680700895011
48 2008-07-04 00:00 45.6 82.17739222333104
49 2008-07-05 00:00 46.55 80.18636717965667
50 2008-07-06 00:00 47.5 82.92903723603776
51 2008-07-07 00:00 48.45 74.41152734021439
52 2008-07-08 00:00 49.4 85.16634609951132
53 2008-07-09 00:00 50.35 80.64028022739609
54 2008-07-10 00:00 51.3 85.18257116410322
55 2008-07-11 00:00 52.25 81.165451406542
56 2008-07-12 00:00 53.2 86.90242882865432
57 2008-07-13 00:00 54.15 85.03843505286918
58 2008-07-14 00:00 55.1 76.0505370157008
59 2008-07-15 00:00 56.05 88.40546620297651
