1 2008-05-18 00:00 0.95 96.01590341749305
2 2008-05-19 00:00 1.9 81.75951238745026
3 2008-05-20 00:00 2.85 75.58490966510315
4 2008-05-21 00:00 3.8 67.34878949208763
5 2008-05-22 00:00 4.75 59.37094547193429
6 2008-05-23 00:00 5.7 62.565734815274915
7 2008-05-24 00:00 6.65 70.5977278138637
8 2008-05-25 00:00 7.6 72.32248804968582
9 2008-05-26 00:00 8.55 78.38224893823384
10 2008-05-27 00:00 9.5 70.52407335937173
11 2008-05-28 00:00 10.45 77.06431915279104
12 2008-05-29 00:00 11.4 83.53327038910994
13 2008-05-30 00:00 12.35 83.61469137956506
14 2008-05-31 00:00 13.3 82.09238294283799
15 2008-06-01 00:00 14.25 78.08891601344027
16 2008-06-02 00:00 15.2 82.95539390658685
17 2008-06-03 00:00 16.15 86.99325597671503
18 2008-06-04 00:00 17.1 87.98872088349496
19 2008-06-05 00:00 18.05 80.4680655645267
20 2008-06-06 00:00 19.0 87.14857337230781
21 2008-06-07 00:00 19.95 90.13198066639661
22 2008-06-08 00:00 20.9 83.01476208950942
23 2008-06-09 00:00 21.85 90.23186210848446
24 2008-06-10 00:00 22.8 89.47649339201953
25 2008-06-11 00:00 23.75 82.58096575080737
26 2008-06-12 00:00 24.7 82.4253682167283
27 2008-06-13 00:00 25.65 77.22718410135009
28 2008-06-14 00:00 26.6 76.82545323404275
29 2008-06-15 00:00 27.55 87.9697436126558
30 2008-06-16 00:00 28.5 81.61307297248388
31 2008-06-17 00:00 29.45 89.14508424979822
32 2008-06-18 00:00 30.4 79.09970102417108
33 2008-06-19 00:00 31.35 78.07679018842633
34 2008-06-20 00:00 32.3 61.94944060191481
35 2008-06-21 00:00 33.25 62.01666093707862
36 2008-06-22 00:00 34.2 45.928598989725224
37 2008-06-23 00:00 35.15 49.86537423934015
38 2008-06-24 00:00 36.1 53.10460540107684
39 2008-06-25 00:00 37.05 57.58132002895182
40 2008-06-26 00:00 38.0 69.8890043102226
41 2008-06-27 00:00 38.95 73.99022742862783
42 2008-06-28 00:00 39.9 71.47002223816555
43 2008-06-29 00:00 40.85 58.929645649201234
44 2008-06-30 00:00 41.8 75.78030380879106
45 2008-07-01 00:00 42.75 79.3573981239504
46 2008-07-02 00:00 43.7 81.1792355102982
47 2008-07-03 00:00 44.65 74.47125830678819
48 2008-07-04 00:00 45.6 73.64932907723703
49 2008-07-05 00:00 46.55 80.71666860805776
50 2008-07-06 00:00 47.5 81.44544812251446
51 2008-07-07 00:00 48.45 82.00692586522233
52 2008-07-08 00:00 49.4 84.97566651077975
53 2008-07-09 00:00 50.35 83.82432111224887
54 2008-07-10 00:00 51.3 89.62958586971976
55 2008-07-11 00:00 52.25 80.03077213813836
56 2008-07-12 00:00 53.2 80.54788597679682
57 2008-07-13 00:00 54.15 82.656691265508
58 2008-07-14 00:00 55.1 76.13455635175815
59 2008-07-15 00:00 56.05 85.94381657807627
