1 2008-05-18 00:00 0.95 90.57218299246537
2 2008-05-19 00:00 1.9 77.81760207943323
3 2008-05-20 00:00 2.85 78.61916543737458
4 2008-05-21 00:00 3.8 75.31491349804737
5 2008-05-22 00:00 4.75 65.72122468070326
6 2008-05-23 00:00 5.7 61.025437916152235
7 2008-05-24 00:00 6.65 56.88465559776234
8 2008-05-25 00:00 7.6 66.76010421470131
9 2008-05-26 00:00 8.55 70.59481620358068
10 2008-05-27 00:00 9.5 69.33470060260025
11 2008-05-28 00:00 10.45 78.89456684889389
12 2008-05-29 00:00 11.4 82.40516847217361
13 2008-05-30 00:00 12.35 86.70474782030561
14 2008-05-31 00:00 13.3 81.11215523305893
15 2008-06-01 00:00 14.25 81.4998170699846
16 2008-06-02 00:00 15.2 87.29901112572767
17 2008-06-03 00:00 16.15 89.88447849584327
18 2008-06-04 00:00 17.1 81.10649486044014
19 2008-06-05 00:00 18.05 86.20677671346301
20 2008-06-06 00:00 19.0 85.60204297088498
21 2008-06-07 00:00 19.95 90.03433447239738
22 2008-06-08 00:00 20.9 85.54428671601148
23 2008-06-09 00:00 21.85 78.70267081145055
24 2008-06-10 00:00 22.8 82.93266734355683
25 2008-06-11 00:00 23.75 86.50405663267222
26 2008-06-12 00:00 24.7 83.62673678588872
27 2008-06-13 00:00 25.65 73.66940153620877
28 2008-06-14 00:00 26.6 86.82620833411494
29 2008-06-15 00:00 27.55 82.11683705531284
30 2008-06-16 00:00 28.5 71.1348771183246
31 2008-06-17 00:00 29.45 75.36721418378623
32 2008-06-18 00:00 30.4 84.12445426893774
33 2008-06-19 00:00 31.35 76.82524435367486
34 2008-06-20 00:00 32.3 72.34391045544756
35 2008-06-21 00:00 33.25 59.687997772243705
36 2008-06-22 00:00 34.2 49.15876941108689
37 2008-06-23 00:00 35.15 53.53107912702432
38 2008-06-24 00:00 36.1 52.86586489406811
39 2008-06-25 00:00 37.05 61.7014538854351
40 2008-06-26 00:00 38.0 71.7459021477592
41 2008-06-27 00:00 38.95 70.46272933271109
42 2008-06-28 00:00 39.9 78.59104381154256
43 2008-06-29 00:00 40.85 79.35982840535979
44 2008-06-30 00:00 41.8 75.18485296520421
45 2008-07-01 00:00 42.75 72.61571847889421
46 2008-07-02 00:00 43.7 79.337181656509
47 2008-07-03 00:00 44.65 80.07475036750748
48 2008-07-04 00:00 45.6 70.2341388692702
49 2008-07-05 00:00 46.55 79.85887164127735
50 2008-07-06 00:00 47.5 85.10770402711381
51 2008-07-07 00:00 48.45 85.98494712465585
52 2008-07-08 00:00 49.4 82.13617372232424
53 2008-07-09 00:00 50.35 78.13606592261759
54 2008-07-10 00:00 51.3 87.13297214140479
55 2008-07-11 00:00 52.25 81.99826246627177
56 2008-07-12 00:00 53.2 87.71756610655417
57 2008-07-13 00:00 54.15 85.03191838945044
58 2008-07-14 00:00 55.1 86.90830187976394
59 2008-07-15 00:00 56.05 73.93154801072355
