1 2008-05-18 00:00 0.95 90.59116773037195
2 2008-05-19 00:00 1.9 82.5391462504655
3 2008-05-20 00:00 2.85 78.60588433628065
4 2008-05-21 00:00 3.8 70.58620030867466
5 2008-05-22 00:00 4.75 78.92116455812706
6 2008-05-23 00:00 5.7 57.699468269732336
7 2008-05-24 00:00 6.65 55.229205521874114
8 2008-05-25 00:00 7.6 73.63524108417917
9 2008-05-26 00:00 8.55 71.15533789561077
10 2008-05-27 00:00 9.5 78.13490685714387
11 2008-05-28 00:00 10.45 79.04439426825115
12 2008-05-29 00:00 11.4 76.73265673740971
13 2008-05-30 00:00 12.35 82.40949546970303
14 2008-05-31 00:00 13.3 83.92683234354375
15 2008-06-01 00:00 14.25 87.38437899381303
16 2008-06-02 00:00 15.2 84.73895063035245
17 2008-06-03 00:00 16.15 79.78347695808654
18 2008-06-04 00:00 17.1 86.02381511560235
19 2008-06-05 00:00 18.05 82.47477700348779
20 2008-06-06 00:00 19.0 86.65294133387798
21 2008-06-07 00:00 19.95 88.345936636091
22 2008-06-08 00:00 20.9 84.14520798298247
23 2008-06-09 00:00 21.85 82.08910732058118
24 2008-06-10 00:00 22.8 85.58374893761001
25 2008-06-11 00:00 23.75 81.91943754697088
26 2008-06-12 00:00 24.7 86.13952295885285
27 2008-06-13 00:00 25.65 82.74991692951896
28 2008-06-14 00:00 26.6 90.15356508230165
29 2008-06-15 00:00 27.55 85.6503233431731
30 2008-06-16 00:00 28.5 83.79704393862306
31 2008-06-17 00:00 29.45 84.70275275763372
32 2008-06-18 00:00 30.4 78.03962383999982
33 2008-06-19 00:00 31.35 81.09229250994808
34 2008-06-20 00:00 32.3 63.329126158135175
35 2008-06-21 00:00 33.25 66.01699337446784
36 2008-06-22 00:00 34.2 45.75848388468289
37 2008-06-23 00:00 35.15 60.94028190788805
38 2008-06-24 00:00 36.1 55.02431084680132
39 2008-06-25 00:00 37.05 60.5090567078984
40 2008-06-26 00:00 38.0 68.56843668579417
41 2008-06-27 00:00 38.95 68.81684684669271
42 2008-06-28 00:00 39.9 70.02703561026928
43 2008-06-29 00:00 40.85 76.78830015834248
44 2008-06-30 00:00 41.8 83.13265380703872
45 2008-07-01 00:00 42.75 81.44317138421316
46 2008-07-02 00:00 43.7 82.33451830719383
47 2008-07-03 00:00 44.65 81.2545525126637
48 2008-07-04 00:00 45.6 74.79481388182339
49 2008-07-05 00:00 46.55 81.0007439962788
50 2008-07-06 00:00 47.5 80.75792576063897
51 2008-07-07 00:00 48.45 84.89002735834846
52 2008-07-08 00:00 49.4 85.30932968625771
53 2008-07-09 00:00 50.35 82.15738779837412
54 2008-07-10 00:00 51.3 83.90267113554944
55 2008-07-11 00:00 52.25 83.46137777865621
56 2008-07-12 00:00 53.2 78.455395561297
57 2008-07-13 00:00 54.15 76.14628952218875
58 2008-07-14 00:00 55.1 76.18588408085559
59 2008-07-15 00:00 56.05 84.31088791439201
