1 2008-05-18 00:00 0.95 94.35410758374286
2 2008-05-19 00:00 1.9 86.19966302295701
3 2008-05-20 00:00 2.85 79.33426627325353
4 2008-05-21 00:00 3.8 68.17912976407243
5 2008-05-22 00:00 4.75 70.54276607533109
6 2008-05-23 00:00 5.7 58.16841035536276
7 2008-05-24 00:00 6.65 63.710911953701135
8 2008-05-25 00:00 7.6 78.56591205554179
9 2008-05-26 00:00 8.55 72.47797555051594
10 2008-05-27 00:00 9.5 76.9322496181479
11 2008-05-28 00:00 10.45 72.56379137040108
12 2008-05-29 00:00 11.4 85.93939599329822
13 2008-05-30 00:00 12.35 79.48009099864085
14 2008-05-31 00:00 13.3 89.1844796742955
15 2008-06-01 00:00 14.25 83.18270474239982
16 2008-06-02 00:00 15.2 86.84282123030934
17 2008-06-03 00:00 16.15 90.92655766789099
18 2008-06-04 00:00 17.1 85.0808312076893
19 2008-06-05 00:00 18.05 82.38470311354519
20 2008-06-06 00:00 19.0 89.17044886232907
21 2008-06-07 00:00 19.95 93.52925528536096
22 2008-06-08 00:00 20.9 92.82558258224623
23 2008-06-09 00:00 21.85 90.02609416761575
24 2008-06-10 00:00 22.8 88.06989342718812
25 2008-06-11 00:00 23.75 78.74656339415476
26 2008-06-12 00:00 24.7 86.97536613693644
27 2008-06-13 00:00 25.65 86.72974430486272
28 2008-06-14 00:00 26.6 77.39650514775585
29 2008-06-15 00:00 27.55 79.6397424102572
30 2008-06-16 00:00 28.5 71.9885052266252
31 2008-06-17 00:00 29.45 82.61336363044047
32 2008-06-18 00:00 30.4 78.52153823847978
33 2008-06-19 00:00 31.35 69.82889331135436
34 2008-06-20 00:00 32.3 78.20507998917202
35 2008-06-21 00:00 33.25 61.34864025799148
36 2008-06-22 00:00 34.2 56.141201853764734
37 2008-06-23 00:00 35.15 54.43159550867177
38 2008-06-24 00:00 36.1 65.23785529984225
39 2008-06-25 00:00 37.05 57.2419028558353
40 2008-06-26 00:00 38.0 76.7058988832769
41 2008-06-27 00:00 38.95 62.09767573109837
42 2008-06-28 00:00 39.9 63.851310226297976
43 2008-06-29 00:00 40.85 72.057207076375
44 2008-06-30 00:00 41.8 69.1451144118646
45 2008-07-01 00:00 42.75 83.49321100973398
46 2008-07-02 00:00 43.7 69.96725898290774
47 2008-07-03 00:00 44.65 83.62677256795077
48 2008-07-04 00:00 45.6 91.80633259362962
49 2008-07-05 00:00 46.55 88.84641204003168
50 2008-07-06 00:00 47.5 83.13504732109178
51 2008-07-07 00:00 48.45 80.93065970136163
52 2008-07-08 00:00 49.4 81.86250940950416
53 2008-07-09 00:00 50.35 87.19706856152368
54 2008-07-10 00:00 51.3 84.15596318186395
55 2008-07-11 00:00 52.25 87.84713447688421
56 2008-07-12 00:00 53.2 75.58003494287628
57 2008-07-13 00:00 54.15 83.02349358699209
58 2008-07-14 00:00 55.1 92.91391250566484
59 2008-07-15 00:00 56.05 73.2261460406959
