1 2008-05-18 00:00 0.95 84.3015720314825
2 2008-05-19 00:00 1.9 78.69420682417672
3 2008-05-20 00:00 2.85 81.84830188268229
4 2008-05-21 00:00 3.8 62.84996234537791
5 2008-05-22 00:00 4.75 73.35578952987632
6 2008-05-23 00:00 5.7 60.98491634513475
7 2008-05-24 00:00 6.65 63.280629400361185
8 2008-05-25 00:00 7.6 68.62175388495132
9 2008-05-26 00:00 8.55 74.21566861601214
10 2008-05-27 00:00 9.5 73.23139598275321
11 2008-05-28 00:00 10.45 75.27547757679652
12 2008-05-29 00:00 11.4 82.81088784880504
13 2008-05-30 00:00 12.35 80.41616184884859
14 2008-05-31 00:00 13.3 82.71880010021516
15 2008-06-01 00:00 14.25 88.45834235096159
16 2008-06-02 00:00 15.2 82.83487201332153
17 2008-06-03 00:00 16.15 86.34036077559071
18 2008-06-04 00:00 17.1 85.90777944587053
19 2008-06-05 00:00 18.05 84.41938408188075
20 2008-06-06 00:00 19.0 77.95930487720985
21 2008-06-07 00:00 19.95 84.9910689269481
22 2008-06-08 00:00 20.9 86.2632832842706
23 2008-06-09 00:00 21.85 95.23825897419277
24 2008-06-10 00:00 22.8 88.00317288610253
25 2008-06-11 00:00 23.75 83.09723111317943
26 2008-06-12 00:00 24.7 83.32965483219384
27 2008-06-13 00:00 25.65 78.42013645516231
28 2008-06-14 00:00 26.6 73.46609003220411
29 2008-06-15 00:00 27.55 85.36816034883351
30 2008-06-16 00:00 28.5 86.7815052476906
31 2008-06-17 00:00 29.45 91.71156560191339
32 2008-06-18 00:00 30.4 78.75630682467201
33 2008-06-19 00:00 31.35 85.4611206862095
34 2008-06-20 00:00 32.3 67.78415982204645
35 2008-06-21 00:00 33.25 59.34045771719643
36 2008-06-22 00:00 34.2 52.83744236572248
37 2008-06-23 00:00 35.15 42.61930015522255
38 2008-06-24 00:00 36.1 52.02219814860938
39 2008-06-25 00:00 37.05 63.27334115196182
40 2008-06-26 00:00 38.0 70.16789164720672
41 2008-06-27 00:00 38.95 63.80975372569484
42 2008-06-28 00:00 39.9 69.11063549092917
43 2008-06-29 00:00 40.85 77.39709377831134
44 2008-06-30 00:00 41.8 69.60426172929758
45 2008-07-01 00:00 42.75 80.58550376522867
46 2008-07-02 00:00 43.7 83.29614671100047
47 2008-07-03 00:00 44.65 75.11960666144215
48 2008-07-04 00:00 45.6 80.82106324756026
49 2008-07-05 00:00 46.55 77.43498100580736
50 2008-07-06 00:00 47.5 82.9915420242097
51 2008-07-07 00:00 48.45 83.98754475394246
52 2008-07-08 00:00 49.4 75.97880333377978
53 2008-07-09 00:00 50.35 84.29404083956842
54 2008-07-10 00:00 51.3 72.44797074256249
55 2008-07-11 00:00 52.25 76.49153912554364
56 2008-07-12 00:00 53.2 77.75649550841955
57 2008-07-13 00:00 54.15 84.49453485946144
58 2008-07-14 00:00 55.1 85.73610190620026
59 2008-07-15 00:00 56.05 79.1727894247531
