1 2008-05-18 00:00 0.95 90.42981094114081
2 2008-05-19 00:00 1.9 83.03344066116779
3 2008-05-20 00:00 2.85 86.12027112535476
4 2008-05-21 00:00 3.8 84.40524983227405
5 2008-05-22 00:00 4.75 67.2705025866406
6 2008-05-23 00:00 5.7 56.32308845933405
7 2008-05-24 00:00 6.65 73.7946651293522
8 2008-05-25 00:00 7.6 73.43052429909572
9 2008-05-26 00:00 8.55 67.78472807658805
10 2008-05-27 00:00 9.5 79.3337402568151
11 2008-05-28 00:00 10.45 68.33010044491444
12 2008-05-29 00:00 11.4 81.37342529278257
13 2008-05-30 00:00 12.35 82.50328411356732
14 2008-05-31 00:00 13.3 78.29480593192574
15 2008-06-01 00:00 14.25 97.20019587136557
16 2008-06-02 00:00 15.2 90.9745659929634
17 2008-06-03 00:00 16.15 78.52676307512716
18 2008-06-04 00:00 17.1 80.48021608285443
19 2008-06-05 00:00 18.05 85.07722397446587
20 2008-06-06 00:00 19.0 86.10288326752158
21 2008-06-07 00:00 19.95 91.4122972286489
22 2008-06-08 00:00 20.9 80.93147871552462
23 2008-06-09 00:00 21.85 89.4773299602861
24 2008-06-10 00:00 22.8 82.82833147877378
25 2008-06-11 00:00 23.75 88.29638274756046
26 2008-06-12 00:00 24.7 78.7276304282081
27 2008-06-13 00:00 25.65 77.99535158622926
28 2008-06-14 00:00 26.6 95.43091642541667
29 2008-06-15 00:00 27.55 86.37855964346029
30 2008-06-16 00:00 28.5 84.83341033779931
31 2008-06-17 00:00 29.45 85.24881539639169
32 2008-06-18 00:00 30.4 82.22219480439527
33 2008-06-19 00:00 31.35 77.84361511242814
34 2008-06-20 00:00 32.3 72.8308734273034
35 2008-06-21 00:00 33.25 67.56286234426221
36 2008-06-22 00:00 34.2 47.87559151501156
37 2008-06-23 00:00 35.15 54.04351089696148
38 2008-06-24 00:00 36.1 63.641143398762765
39 2008-06-25 00:00 37.05 66.84810917426789
40 2008-06-26 00:00 38.0 64.57457215769587
41 2008-06-27 00:00 38.95 74.58529946433981
42 2008-06-28 00:00 39.9 76.37195631711253
43 2008-06-29 00:00 40.85 63.71596496285079
44 2008-06-30 00:00 41.8 77.71437421986055
45 2008-07-01 00:00 42.75 74.58022271230523
46 2008-07-02 00:00 43.7 75.36566908152957
47 2008-07-03 00:00 44.65 70.31413720638085
48 2008-07-04 00:00 45.6 77.53239057825253
49 2008-07-05 00:00 46.55 84.63059987108717
50 2008-07-06 00:00 47.5 75.18563709418423
51 2008-07-07 00:00 48.45 75.13274384410224
52 2008-07-08 00:00 49.4 82.62696181278648
53 2008-07-09 00:00 50.35 88.19640860305631
54 2008-07-10 00:00 51.3 85.7352662170493
55 2008-07-11 00:00 52.25 85.99649290222392
56 2008-07-12 00:00 53.2 83.88125560711883
57 2008-07-13 00:00 54.15 79.63744624640664
58 2008-07-14 00:00 55.1 91.02825882344726
59 2008-07-15 00:00 56.05 85.93388972104147
