1 2008-05-18 00:00 0.95 85.6713366138355
2 2008-05-19 00:00 1.9 85.89748455824626
3 2008-05-20 00:00 2.85 76.70699839116466
4 2008-05-21 00:00 3.8 77.3400475740311
5 2008-05-22 00:00 4.75 61.12400180830514
6 2008-05-23 00:00 5.7 59.4663706324253
7 2008-05-24 00:00 6.65 69.19895912154638
8 2008-05-25 00:00 7.6 73.86826326171682
9 2008-05-26 00:00 8.55 71.65115346518691
10 2008-05-27 00:00 9.5 81.91304817520773
11 2008-05-28 00:00 10.45 79.13600346620018
12 2008-05-29 00:00 11.4 77.42461619577058
13 2008-05-30 00:00 12.35 85.03346617661116
14 2008-05-31 00:00 13.3 85.17563835474427
15 2008-06-01 00:00 14.25 90.04865188365468
16 2008-06-02 00:00 15.2 84.53075526686678
17 2008-06-03 00:00 16.15 81.78496173023383
18 2008-06-04 00:00 17.1 78.97579821139561
19 2008-06-05 00:00 18.05 91.79806174591573
20 2008-06-06 00:00 19.0 79.49220882469407
21 2008-06-07 00:00 19.95 97.64725441270521
22 2008-06-08 00:00 20.9 91.63663037009853
23 2008-06-09 00:00 21.85 90.74102521629418
24 2008-06-10 00:00 22.8 84.00781590825594
25 2008-06-11 00:00 23.75 81.26687599804892
26 2008-06-12 00:00 24.7 80.03528759116227
27 2008-06-13 00:00 25.65 75.73878586366858
28 2008-06-14 00:00 26.6 82.81228690237452
29 2008-06-15 00:00 27.55 83.25884897717302
30 2008-06-16 00:00 28.5 84.85385059719388
31 2008-06-17 00:00 29.45 70.06593672254243
32 2008-06-18 00:00 30.4 81.95090295506755
33 2008-06-19 00:00 31.35 73.87065205023183
34 2008-06-20 00:00 32.3 74.82190959441127
35 2008-06-21 00:00 33.25 69.29087617149929
36 2008-06-22 00:00 34.2 48.764244363655735
37 2008-06-23 00:00 35.15 51.18606436200475
38 2008-06-24 00:00 36.1 56.30104017844772
39 2008-06-25 00:00 37.05 64.37890545288224
40 2008-06-26 00:00 38.0 66.99034015377848
41 2008-06-27 00:00 38.95 67.74148944783414
42 2008-06-28 00:00 39.9 69.61564818860677
43 2008-06-29 00:00 40.85 79.14443034783297
44 2008-06-30 00:00 41.8 79.40497815844664
45 2008-07-01 00:00 42.75 81.0220152969697
46 2008-07-02 00:00 43.7 80.71954471332393
47 2008-07-03 00:00 44.65 84.58024316524957
48 2008-07-04 00:00 45.6 72.35841781169033
49 2008-07-05 00:00 46.55 82.55432673250168
50 2008-07-06 00:00 47.5 86.76674475235568
51 2008-07-07 00:00 48.45 86.06489429843528
52 2008-07-08 00:00 49.4 80.84960244364267
53 2008-07-09 00:00 50.35 80.1835928471014
54 2008-07-10 00:00 51.3 80.10905458467235
55 2008-07-11 00:00 52.25 84.82140338631685
56 2008-07-12 00:00 53.2 86.3635131089517
57 2008-07-13 00:00 54.15 83.00274836478167
58 2008-07-14 00:00 55.1 85.15993324892409
59 2008-07-15 00:00 56.05 83.90433756497428
