1 2008-05-18 00:00 0.95 88.6025951194185
2 2008-05-19 00:00 1.9 91.15065808239791
3 2008-05-20 00:00 2.85 82.04560832042013
4 2008-05-21 00:00 3.8 79.77695650306954
5 2008-05-22 00:00 4.75 62.424558566213896
6 2008-05-23 00:00 5.7 68.90988150244902
7 2008-05-24 00:00 6.65 79.90816250269224
8 2008-05-25 00:00 7.6 81.07725782645949
9 2008-05-26 00:00 8.55 80.02316761812095
10 2008-05-27 00:00 9.5 79.89017838921069
11 2008-05-28 00:00 10.45 73.73262978220545
12 2008-05-29 00:00 11.4 82.32674875110607
13 2008-05-30 00:00 12.35 76.92497003113094
14 2008-05-31 00:00 13.3 80.47737680472
15 2008-06-01 00:00 14.25 74.71112493125604
16 2008-06-02 00:00 15.2 83.43140159423342
17 2008-06-03 00:00 16.15 93.45426446917945
18 2008-06-04 00:00 17.1 78.12232744303893
19 2008-06-05 00:00 18.05 87.15093093935964
20 2008-06-06 00:00 19.0 91.4324415140079
21 2008-06-07 00:00 19.95 93.73861628503639
22 2008-06-08 00:00 20.9 88.89717253162458
23 2008-06-09 00:00 21.85 83.40369363130236
24 2008-06-10 00:00 22.8 91.46343262436488
25 2008-06-11 00:00 23.75 79.58422057947458
26 2008-06-12 00:00 24.7 79.49992818847826
27 2008-06-13 00:00 25.65 88.0764635873162
28 2008-06-14 00:00 26.6 87.05951345563653
29 2008-06-15 00:00 27.55 80.3499814267301
30 2008-06-16 00:00 28.5 81.23383264520665
31 2008-06-17 00:00 29.45 88.23192155084683
32 2008-06-18 00:00 30.4 83.87209349477234
33 2008-06-19 00:00 31.35 85.35353254517283
34 2008-06-20 00:00 32.3 62.934529199796444
35 2008-06-21 00:00 33.25 64.83656071647943
36 2008-06-22 00:00 34.2 55.929013771557806
37 2008-06-23 00:00 35.15 55.82770650162586
38 2008-06-24 00:00 36.1 52.901210418534006
39 2008-06-25 00:00 37.05 61.60893437374125
40 2008-06-26 00:00 38.0 66.81868422160319
41 2008-06-27 00:00 38.95 67.34985857469262
42 2008-06-28 00:00 39.9 60.36493320933029
43 2008-06-29 00:00 40.85 79.5611852274092
44 2008-06-30 00:00 41.8 78.78456908312552
45 2008-07-01 00:00 42.75 76.97140544764598
46 2008-07-02 00:00 43.7 79.40227546661121
47 2008-07-03 00:00 44.65 71.46453457955083
48 2008-07-04 00:00 45.6 81.48335589453217
49 2008-07-05 00:00 46.55 78.549450523961
50 2008-07-06 00:00 47.5 76.32233462842403
51 2008-07-07 00:00 48.45 81.49974015154459
52 2008-07-08 00:00 49.4 74.52023683924956
53 2008-07-09 00:00 50.35 92.89088076414231
54 2008-07-10 00:00 51.3 79.5604280447168
55 2008-07-11 00:00 52.25 78.23620000832837
56 2008-07-12 00:00 53.2 93.44030002510807
57 2008-07-13 00:00 54.15 81.66853727359917
58 2008-07-14 00:00 55.1 91.91102124629319
59 2008-07-15 00:00 56.05 83.48777383950895
