1 2008-05-18 00:00 0.95 89.85754772930014
2 2008-05-19 00:00 1.9 82.9758286076022
3 2008-05-20 00:00 2.85 78.2953504378441
4 2008-05-21 00:00 3.8 78.74170391854123
5 2008-05-22 00:00 4.75 77.78203846537797
6 2008-05-23 00:00 5.7 64.80715569379298
7 2008-05-24 00:00 6.65 69.30836779233809
8 2008-05-25 00:00 7.6 66.79857081110221
9 2008-05-26 00:00 8.55 72.14479038104668
10 2008-05-27 00:00 9.5 84.07539939723186
11 2008-05-28 00:00 10.45 72.80623987714286
12 2008-05-29 00:00 11.4 78.24063819663967
13 2008-05-30 00:00 12.35 84.81408514165985
14 2008-05-31 00:00 13.3 85.05812643875197
15 2008-06-01 00:00 14.25 79.44970438936251
16 2008-06-02 00:00 15.2 88.93155863619546
17 2008-06-03 00:00 16.15 86.9364571208511
18 2008-06-04 00:00 17.1 93.76394668252198
19 2008-06-05 00:00 18.05 85.91512998671723
20 2008-06-06 00:00 19.0 83.92266055301903
21 2008-06-07 00:00 19.95 87.17509170661091
22 2008-06-08 00:00 20.9 88.47918644875801
23 2008-06-09 00:00 21.85 86.27894098831048
24 2008-06-10 00:00 22.8 83.76171639364243
25 2008-06-11 00:00 23.75 83.39060613778896
26 2008-06-12 00:00 24.7 80.15502075184713
27 2008-06-13 00:00 25.65 83.55204053126816
28 2008-06-14 00:00 26.6 85.8090890899757
29 2008-06-15 00:00 27.55 85.3195781459968
30 2008-06-16 00:00 28.5 78.18077510040287
31 2008-06-17 00:00 29.45 74.73914015139862
32 2008-06-18 00:00 30.4 81.96730416421126
33 2008-06-19 00:00 31.35 75.42599806241698
34 2008-06-20 00:00 32.3 75.45912209874837
35 2008-06-21 00:00 33.25 53.89036594779462
36 2008-06-22 00:00 34.2 55.0593149926746
37 2008-06-23 00:00 35.15 43.060031158694606
38 2008-06-24 00:00 36.1 64.97828868811705
39 2008-06-25 00:00 37.05 63.484155584526334
40 2008-06-26 00:00 38.0 59.10155175849149
41 2008-06-27 00:00 38.95 64.9566248608197
42 2008-06-28 00:00 39.9 68.9517384197573
43 2008-06-29 00:00 40.85 77.14600899722859
44 2008-06-30 00:00 41.8 75.83543490142385
45 2008-07-01 00:00 42.75 75.66629756130257
46 2008-07-02 00:00 43.7 77.56842119100226
47 2008-07-03 00:00 44.65 82.34650747325342
48 2008-07-04 00:00 45.6 81.68141283964815
49 2008-07-05 00:00 46.55 87.29774237839588
50 2008-07-06 00:00 47.5 82.24161065056931
51 2008-07-07 00:00 48.45 80.48372086692068
52 2008-07-08 00:00 49.4 84.82105434433922
53 2008-07-09 00:00 50.35 86.77295841548992
54 2008-07-10 00:00 51.3 78.02028427312565
55 2008-07-11 00:00 52.25 81.00156296092582
56 2008-07-12 00:00 53.2 88.19960438452735
57 2008-07-13 00:00 54.15 83.16516184945203
58 2008-07-14 00:00 55.1 85.50641264852953
59 2008-07-15 00:00 56.05 81.46355486031202
