1 2008-05-18 00:00 0.95 98.69953939105149
2 2008-05-19 00:00 1.9 87.07430340378848
3 2008-05-20 00:00 2.85 76.48281526546013
4 2008-05-21 00:00 3.8 76.73011183990413
5 2008-05-22 00:00 4.75 64.68200453608425
6 2008-05-23 00:00 5.7 62.10230505507182
7 2008-05-24 00:00 6.65 64.64234464016126
8 2008-05-25 00:00 7.6 68.32355634917143
9 2008-05-26 00:00 8.55 72.1230495832686
10 2008-05-27 00:00 9.5 74.25700921367289
11 2008-05-28 00:00 10.45 77.79536686125101
12 2008-05-29 00:00 11.4 82.51023276093639
13 2008-05-30 00:00 12.35 82.45083715751818
14 2008-05-31 00:00 13.3 78.87600936976348
15 2008-06-01 00:00 14.25 83.29374977553405
16 2008-06-02 00:00 15.2 84.694704918912
17 2008-06-03 00:00 16.15 86.1903955184083
18 2008-06-04 00:00 17.1 86.60601018531902
19 2008-06-05 00:00 18.05 90.84125706994887
20 2008-06-06 00:00 19.0 87.65779659559725
21 2008-06-07 00:00 19.95 88.00832551106333
22 2008-06-08 00:00 20.9 87.83738824917599
23 2008-06-09 00:00 21.85 85.75342764156579
24 2008-06-10 00:00 22.8 85.64357273117643
25 2008-06-11 00:00 23.75 85.98462874381946
26 2008-06-12 00:00 24.7 84.12099711471339
27 2008-06-13 00:00 25.65 80.39031981283215
28 2008-06-14 00:00 26.6 79.99959398816816
29 2008-06-15 00:00 27.55 82.38377497408439
30 2008-06-16 00:00 28.5 82.6050908814907
31 2008-06-17 00:00 29.45 78.9639023747095
32 2008-06-18 00:00 30.4 82.7062688217527
33 2008-06-19 00:00 31.35 74.56500052132705
34 2008-06-20 00:00 32.3 68.51011441072484
35 2008-06-21 00:00 33.25 62.20165048201292
36 2008-06-22 00:00 34.2 52.991229732529
37 2008-06-23 00:00 35.15 54.458512818910705
38 2008-06-24 00:00 36.1 62.528925585508404
39 2008-06-25 00:00 37.05 63.702646865198325
40 2008-06-26 00:00 38.0 67.62300242287496
41 2008-06-27 00:00 38.95 68.33749740848751
42 2008-06-28 00:00 39.9 70.15429536469347
43 2008-06-29 00:00 40.85 74.51910665800641
44 2008-06-30 00:00 41.8 74.73278940410471
45 2008-07-01 00:00 42.75 75.4379886363684
46 2008-07-02 00:00 43.7 74.00624538026598
47 2008-07-03 00:00 44.65 77.9525626442232
48 2008-07-04 00:00 45.6 82.16077010494986
49 2008-07-05 00:00 46.55 81.61435649887842
50 2008-07-06 00:00 47.5 80.37003091582949
51 2008-07-07 00:00 48.45 83.41833183416168
52 2008-07-08 00:00 49.4 83.91630330640119
53 2008-07-09 00:00 50.35 82.33313793424487
54 2008-07-10 00:00 51.3 81.24300470025369
55 2008-07-11 00:00 52.25 81.35988454528744
56 2008-07-12 00:00 53.2 77.27738310945546
57 2008-07-13 00:00 54.15 84.39611177072261
58 2008-07-14 00:00 55.1 82.01195280188546
59 2008-07-15 00:00 56.05 84.31323693080222
