1 2008-05-18 00:00 0.95 95.9527439268908
2 2008-05-19 00:00 1.9 86.95440461039283
3 2008-05-20 00:00 2.85 91.22499047208463
4 2008-05-21 00:00 3.8 78.9103450784155
5 2008-05-22 00:00 4.75 77.04474257343915
6 2008-05-23 00:00 5.7 55.29140500829534
7 2008-05-24 00:00 6.65 68.17106769038689
8 2008-05-25 00:00 7.6 78.24464379156858
9 2008-05-26 00:00 8.55 70.6198183634048
10 2008-05-27 00:00 9.5 73.92993929412316
11 2008-05-28 00:00 10.45 81.94272397555322
12 2008-05-29 00:00 11.4 82.63303967163148
13 2008-05-30 00:00 12.35 80.36749485474584
14 2008-05-31 00:00 13.3 88.41570286124501
15 2008-06-01 00:00 14.25 84.67402779564429
16 2008-06-02 00:00 15.2 79.82799187563333
17 2008-06-03 00:00 16.15 94.04048295702947
18 2008-06-04 00:00 17.1 82.38260287529825
19 2008-06-05 00:00 18.05 92.44138525169096
20 2008-06-06 00:00 19.0 75.73123311367767
21 2008-06-07 00:00 19.95 89.86088538569352
22 2008-06-08 00:00 20.9 86.13655813486513
23 2008-06-09 00:00 21.85 86.34916668883582
24 2008-06-10 00:00 22.8 83.91471084570206
25 2008-06-11 00:00 23.75 90.15892822328074
26 2008-06-12 00:00 24.7 82.39729227789358
27 2008-06-13 00:00 25.65 90.13965195009192
28 2008-06-14 00:00 26.6 83.84692113023172
29 2008-06-15 00:00 27.55 79.61635517216872
30 2008-06-16 00:00 28.5 84.57432946472372
31 2008-06-17 00:00 29.45 77.5559399582184
32 2008-06-18 00:00 30.4 78.71724117048718
33 2008-06-19 00:00 31.35 68.56236082909359
34 2008-06-20 00:00 32.3 73.15135194465853
35 2008-06-21 00:00 33.25 52.21108061358849
36 2008-06-22 00:00 34.2 50.51689731704715
37 2008-06-23 00:00 35.15 43.18791100559507
38 2008-06-24 00:00 36.1 64.99930322178221
39 2008-06-25 00:00 37.05 60.638325241060514
40 2008-06-26 00:00 38.0 62.70546228982094
41 2008-06-27 00:00 38.95 66.76795288678613
42 2008-06-28 00:00 39.9 71.55408980671808
43 2008-06-29 00:00 40.85 74.43211378231126
44 2008-06-30 00:00 41.8 79.22039250974059
45 2008-07-01 00:00 42.75 74.88588477479641
46 2008-07-02 00:00 43.7 74.72766016095063
47 2008-07-03 00:00 44.65 64.92275706175313
48 2008-07-04 00:00 45.6 82.05704964596244
49 2008-07-05 00:00 46.55 72.666006857361
50 2008-07-06 00:00 47.5 77.92632238811026
51 2008-07-07 00:00 48.45 87.17694929949528
52 2008-07-08 00:00 49.4 82.09485439075658
53 2008-07-09 00:00 50.35 76.2068446348687
54 2008-07-10 00:00 51.3 81.95484176808556
55 2008-07-11 00:00 52.25 84.38067042483479
56 2008-07-12 00:00 53.2 89.1820945169278
57 2008-07-13 00:00 54.15 83.82735202863138
58 2008-07-14 00:00 55.1 88.45212673142512
59 2008-07-15 00:00 56.05 77.15336675432604
