1 2008-05-18 00:00 0.95 94.08575565428984
2 2008-05-19 00:00 1.9 82.85912047844155
3 2008-05-20 00:00 2.85 78.19502230582194
4 2008-05-21 00:00 3.8 74.78214768711065
5 2008-05-22 00:00 4.75 63.02780627453818
6 2008-05-23 00:00 5.7 59.58246513903822
7 2008-05-24 00:00 6.65 65.33216525977184
8 2008-05-25 00:00 7.6 76.569750228037
9 2008-05-26 00:00 8.55 77.82546253222294
10 2008-05-27 00:00 9.5 73.44350494431308
11 2008-05-28 00:00 10.45 78.14822453741122
12 2008-05-29 00:00 11.4 81.48761055128527
13 2008-05-30 00:00 12.35 88.72209799803875
14 2008-05-31 00:00 13.3 78.98266298948195
15 2008-06-01 00:00 14.25 81.93411885236736
16 2008-06-02 00:00 15.2 82.89542513270649
17 2008-06-03 00:00 16.15 79.51621161965286
18 2008-06-04 00:00 17.1 87.72848390374605
19 2008-06-05 00:00 18.05 84.90319045379256
20 2008-06-06 00:00 19.0 87.42754729164102
21 2008-06-07 00:00 19.95 82.36544212099965
22 2008-06-08 00:00 20.9 87.30338092027532
23 2008-06-09 00:00 21.85 87.66288422717354
24 2008-06-10 00:00 22.8 77.89822202725306
25 2008-06-11 00:00 23.75 84.32133662150108
26 2008-06-12 00:00 24.7 91.2424203566366
27 2008-06-13 00:00 25.65 83.817101249015
28 2008-06-14 00:00 26.6 82.20293774697792
29 2008-06-15 00:00 27.55 79.43957616735605
30 2008-06-16 00:00 28.5 90.1942268131499
31 2008-06-17 00:00 29.45 81.92231895192033
32 2008-06-18 00:00 30.4 79.89680915995406
33 2008-06-19 00:00 31.35 80.79819938349493
34 2008-06-20 00:00 32.3 67.64461405129494
35 2008-06-21 00:00 33.25 61.5013694322209
36 2008-06-22 00:00 34.2 58.595330748380405
37 2008-06-23 00:00 35.15 55.25024996958818
38 2008-06-24 00:00 36.1 59.545848155487285
39 2008-06-25 00:00 37.05 61.00371378655401
40 2008-06-26 00:00 38.0 73.36748596436084
41 2008-06-27 00:00 38.95 80.56510931705105
42 2008-06-28 00:00 39.9 72.98997833977026
43 2008-06-29 00:00 40.85 80.1388753071956
44 2008-06-30 00:00 41.8 78.74768326015484
45 2008-07-01 00:00 42.75 83.39716736379333
46 2008-07-02 00:00 43.7 75.7901608842692
47 2008-07-03 00:00 44.65 77.64517948029747
48 2008-07-04 00:00 45.6 78.33435859351964
49 2008-07-05 00:00 46.55 78.21824738869114
50 2008-07-06 00:00 47.5 84.94571196313298
51 2008-07-07 00:00 48.45 92.77461593622151
52 2008-07-08 00:00 49.4 77.20360595099204
53 2008-07-09 00:00 50.35 74.37613711375987
54 2008-07-10 00:00 51.3 84.48449596806046
55 2008-07-11 00:00 52.25 81.02065326191412
56 2008-07-12 00:00 53.2 82.96126052902268
57 2008-07-13 00:00 54.15 84.18917624910937
58 2008-07-14 00:00 55.1 77.98956709681067
59 2008-07-15 00:00 56.05 79.44379328000818
