1 2008-05-18 00:00 0.95 83.46477495653346
2 2008-05-19 00:00 1.9 76.22369223913658
3 2008-05-20 00:00 2.85 78.40660728145588
4 2008-05-21 00:00 3.8 78.3799698957609
5 2008-05-22 00:00 4.75 75.07740212150381
6 2008-05-23 00:00 5.7 57.968238029414266
7 2008-05-24 00:00 6.65 66.25668064479655
8 2008-05-25 00:00 7.6 61.4761629654159
9 2008-05-26 00:00 8.55 64.93797401030439
10 2008-05-27 00:00 9.5 79.37827483676797
11 2008-05-28 00:00 10.45 73.11926943806367
12 2008-05-29 00:00 11.4 76.39222975843502
13 2008-05-30 00:00 12.35 81.97589967825249
14 2008-05-31 00:00 13.3 91.60270214084558
15 2008-06-01 00:00 14.25 72.91979529584546
16 2008-06-02 00:00 15.2 95.3605368515478
17 2008-06-03 00:00 16.15 78.58531142864813
18 2008-06-04 00:00 17.1 73.06428204674346
19 2008-06-05 00:00 18.05 83.05207718450451
20 2008-06-06 00:00 19.0 83.83309976141491
21 2008-06-07 00:00 19.95 80.91046827806208
22 2008-06-08 00:00 20.9 93.28486756548378
23 2008-06-09 00:00 21.85 93.93883471695017
24 2008-06-10 00:00 22.8 83.14584836117878
25 2008-06-11 00:00 23.75 95.35096239480033
26 2008-06-12 00:00 24.7 88.90312028841626
27 2008-06-13 00:00 25.65 88.46752297432674
28 2008-06-14 00:00 26.6 88.32184403194898
29 2008-06-15 00:00 27.55 71.92308250479176
30 2008-06-16 00:00 28.5 77.59672014146093
31 2008-06-17 00:00 29.45 87.82711824658888
32 2008-06-18 00:00 30.4 78.19184331537288
33 2008-06-19 00:00 31.35 74.35243437482556
34 2008-06-20 00:00 32.3 71.85976701892629
35 2008-06-21 00:00 33.25 71.40220968395212
36 2008-06-22 00:00 34.2 59.030034656290965
37 2008-06-23 00:00 35.15 50.56650800299456
38 2008-06-24 00:00 36.1 58.547371937614756
39 2008-06-25 00:00 37.05 64.17704219879153
40 2008-06-26 00:00 38.0 70.43023120900274
41 2008-06-27 00:00 38.95 71.58621970417087
42 2008-06-28 00:00 39.9 84.0569661023229
43 2008-06-29 00:00 40.85 80.93286941982554
44 2008-06-30 00:00 41.8 70.60906220427657
45 2008-07-01 00:00 42.75 70.00237133781648
46 2008-07-02 00:00 43.7 81.0705672327105
47 2008-07-03 00:00 44.65 74.48930678908114
48 2008-07-04 00:00 45.6 76.14148011140291
49 2008-07-05 00:00 46.55 77.3054758498685
50 2008-07-06 00:00 47.5 80.08275383982964
51 2008-07-07 00:00 48.45 82.89241527640907
52 2008-07-08 00:00 49.4 91.8356803049511
53 2008-07-09 00:00 50.35 86.36078127969982
54 2008-07-10 00:00 51.3 83.19053794122935
55 2008-07-11 00:00 52.25 86.55924723445996
56 2008-07-12 00:00 53.2 86.61658704743517
57 2008-07-13 00:00 54.15 87.16372412028397
58 2008-07-14 00:00 55.1 81.12735329090168
59 2008-07-15 00:00 56.05 89.82354904170165
