1 2008-05-18 00:00 0.95 91.91629669147657
2 2008-05-19 00:00 1.9 83.3070735764181
3 2008-05-20 00:00 2.85 78.35408555272089
4 2008-05-21 00:00 3.8 79.60132072081376
5 2008-05-22 00:00 4.75 63.634168132224595
6 2008-05-23 00:00 5.7 58.439076112225706
7 2008-05-24 00:00 6.65 67.2374540214521
8 2008-05-25 00:00 7.6 65.54584052394185
9 2008-05-26 00:00 8.55 76.66119553648471
10 2008-05-27 00:00 9.5 67.10121988435935
11 2008-05-28 00:00 10.45 82.24832964862624
12 2008-05-29 00:00 11.4 77.58961763722212
13 2008-05-30 00:00 12.35 82.25892391406686
14 2008-05-31 00:00 13.3 83.92119077189913
15 2008-06-01 00:00 14.25 71.1279581586653
16 2008-06-02 00:00 15.2 77.14646936479839
17 2008-06-03 00:00 16.15 84.97717619767323
18 2008-06-04 00:00 17.1 92.9453188437782
19 2008-06-05 00:00 18.05 90.67779262704393
20 2008-06-06 00:00 19.0 78.89243313690126
21 2008-06-07 00:00 19.95 82.02827547846178
22 2008-06-08 00:00 20.9 85.24294280832565
23 2008-06-09 00:00 21.85 88.32311135963812
24 2008-06-10 00:00 22.8 92.24505325687588
25 2008-06-11 00:00 23.75 88.17270047255802
26 2008-06-12 00:00 24.7 92.74739123506912
27 2008-06-13 00:00 25.65 87.54206754080468
28 2008-06-14 00:00 26.6 83.9384590262684
29 2008-06-15 00:00 27.55 87.0031858054541
30 2008-06-16 00:00 28.5 77.19748305960283
31 2008-06-17 00:00 29.45 74.35191404225036
32 2008-06-18 00:00 30.4 78.04437880165291
33 2008-06-19 00:00 31.35 77.7396793743838
34 2008-06-20 00:00 32.3 68.44597399951047
35 2008-06-21 00:00 33.25 69.84963566909138
36 2008-06-22 00:00 34.2 56.68564992678532
37 2008-06-23 00:00 35.15 57.99971010112167
38 2008-06-24 00:00 36.1 57.744822446931586
39 2008-06-25 00:00 37.05 64.48563361823939
40 2008-06-26 00:00 38.0 72.47400215796657
41 2008-06-27 00:00 38.95 68.5080902035104
42 2008-06-28 00:00 39.9 69.50859859174001
43 2008-06-29 00:00 40.85 83.19321130760368
44 2008-06-30 00:00 41.8 73.89117873886863
45 2008-07-01 00:00 42.75 79.25237796967885
46 2008-07-02 00:00 43.7 73.85177086931898
47 2008-07-03 00:00 44.65 77.56440919140704
48 2008-07-04 00:00 45.6 90.62547997787954
49 2008-07-05 00:00 46.55 84.38964320985984
50 2008-07-06 00:00 47.5 81.37361034502106
51 2008-07-07 00:00 48.45 82.08050285112797
52 2008-07-08 00:00 49.4 86.54223544297156
53 2008-07-09 00:00 50.35 75.62845356602631
54 2008-07-10 00:00 51.3 77.86335492867286
55 2008-07-11 00:00 52.25 80.4406295276217
56 2008-07-12 00:00 53.2 83.25165357348074
57 2008-07-13 00:00 54.15 74.96017880447394
58 2008-07-14 00:00 55.1 77.88586105008207
59 2008-07-15 00:00 56.05 72.67540973335015
